# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 7140
# Asymmetry: relative 2.6765752522686279e-16, largest entry 2.7284841053187847e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 95.0581 s general, 5.7615 s symmetrised
# Eigenvalues: 7140
n,lambda_general,lambda_symmetrised
2092,5479.0273516499619,5479.0273516499783
2093,5480.5480794967252,5480.5480794967298
2094,5482.6354460187804,5482.6354460188277
2095,5483.1492887932891,5483.1492887933437
2096,5484.6116595909789,5484.6116595909834
2097,5486.3383729010975,5486.3383729011175
2098,5494.6429445516487,5494.6429445516278
2099,5495.6378272825577,5495.637827282525
2100,5504.6719073200056,5504.6719073200584
2101,5505.8459030922659,5505.8459030922295
2102,5505.8467853130733,5505.8467853130878
2103,5508.6686587955164,5508.6686587954191
2104,5510.2140432587803,5510.2140432588458
2105,5512.99299521376,5512.9929952137791
2106,5513.0772693719728,5513.0772693719618
2107,5514.3935404194081,5514.3935404193653
2108,5515.7899771376369,5515.7899771375596
2109,5515.791035609851,5515.7910356098046
2110,5516.9369271987871,5516.9369271987762
2111,5522.0972612305686,5522.0972612306205
2112,5523.7041017761858,5523.7041017762804
2113,5524.8246268857365,5524.8246268858056
2114,5531.7318025182349,5531.7318025182085
2115,5534.2589512346376,5534.2589512346676
2116,5535.6762458121184,5535.6762458120438
2117,5535.6798183441597,5535.6798183441078
2118,5536.6557644652876,5536.6557644652912
2119,5539.2830684009541,5539.2830684010287
2120,5540.7440902620174,5540.7440902620656
2121,5552.429837883954,5552.4298378840031
2122,5558.1850408200098,5558.185040820028
2123,5559.7885474991099,5559.788547499079
2124,5565.499103137412,5565.4991031373711
2125,5565.5154931257548,5565.5154931257457
2126,5567.7872268351966,5567.7872268352257
2127,5570.3562269357089,5570.3562269357199
2128,5570.8245361024174,5570.8245361023901
2129,5570.9969055031434,5570.9969055031261
2130,5572.1461731393911,5572.1461731393374
2131,5575.0036150650803,5575.003615065094
2132,5576.9336210675065,5576.9336210674928
2133,5580.837384204553,5580.8373842045521
2134,5588.9519177898819,5588.9519177899174
2135,5592.8148080560059,5592.8148080560013
2136,5595.8039148620283,5595.8039148620273
2137,5603.433364651778,5603.4333646517471
2138,5603.8904971008687,5603.8904971008078
2139,5605.2552793437562,5605.2552793438508
2140,5605.2963218579362,5605.2963218579562
2141,5608.2815812901226,5608.2815812900581
2142,5611.2883467569964,5611.2883467569791
2143,5611.9209595722396,5611.9209595721959
2144,5612.8390918566001,5612.8390918566138
2145,5616.2996161992505,5616.2996161993015
2146,5618.6407254046562,5618.6407254046781
2147,5619.9706435451935,5619.9706435452399
2148,5623.3153696950776,5623.3153696951003
2149,5623.4020218554915,5623.4020218554833
2150,5625.8824869982291,5625.8824869982163
2151,5628.9477657363459,5628.9477657363732
2152,5632.3355789916095,5632.3355789916313
2153,5635.7352669855773,5635.7352669855954
2154,5638.1506855258658,5638.1506855258967
2155,5638.514314582043,5638.5143145820593
2156,5640.0801786169004,5640.0801786169059
2157,5643.3601985089399,5643.3601985089317
2158,5646.1630298999116,5646.1630298998998
2159,5646.6614464378936,5646.6614464379181
2160,5649.5285414743521,5649.528541474353
2161,5651.952782287136,5651.952782287136
2162,5654.4108696589883,5654.4108696590738
2163,5654.9392532501961,5654.9392532502243
2164,5655.0208499401233,5655.0208499401815
2165,5656.0090555592878,5656.009055559306
2166,5656.3891741025182,5656.3891741025454
2167,5664.1151026008438,5664.1151026008238
2168,5667.2616827533539,5667.2616827533475
2169,5671.422433859806,5671.4224338598051
2170,5673.7689647425959,5673.7689647425887
2171,5675.5988646447713,5675.5988646447013
2172,5685.0742128185902,5685.074212818552
2173,5688.4598965371106,5688.4598965370778
2174,5688.9338759259763,5688.933875925899
2175,5690.4141660727455,5690.4141660727182
2176,5692.0038268614908,5692.0038268614298
2177,5700.1239520416984,5700.1239520417148
2178,5705.2293562870145,5705.2293562870373
2179,5705.5284129808488,5705.5284129808424
2180,5707.3069811484174,5707.306981148402
2181,5707.5014656763569,5707.5014656763651
2182,5713.0934436958578,5713.0934436958714
2183,5714.5441095023725,5714.5441095023998
2184,5714.686800343572,5714.6868003436057
2185,5716.1430616830112,5716.1430616830303
2186,5719.3247718918055,5719.3247718918346
2187,5724.9923005206274,5724.9923005205865
2188,5728.5470231498175,5728.5470231498512
2189,5728.9306695653595,5728.9306695652385
2190,5729.8250990497936,5729.8250990497718
2191,5730.8999081500333,5730.8999081500478
2192,5736.8072213052628,5736.8072213052856
2193,5741.280305935783,5741.2803059357584
2194,5744.0911622322174,5744.0911622321473
2195,5747.2299874071541,5747.2299874071305
2196,5748.6215761277563,5748.6215761276962
2197,5749.215398644832,5749.2153986447356
2198,5751.5964373182142,5751.5964373181805
2199,5755.7778653432561,5755.7778653431751
2200,5757.9108675853886,5757.9108675853213
2201,5758.648608367721,5758.6486083677064
2202,5760.9170990663706,5760.917099066337
2203,5764.3731654175199,5764.373165417569
2204,5765.9274747471645,5765.9274747472164
2205,5772.3808401717843,5772.3808401717361
2206,5772.9419693732334,5772.9419693732088
2207,5773.1701650150417,5773.170165015028
2208,5776.2364458787415,5776.2364458786979
2209,5776.649552633864,5776.6495526338485
2210,5777.5736110956623,5777.5736110956195
2211,5778.4654598390007,5778.4654598388361
2212,5781.9605422103032,5781.9605422102668
2213,5784.0612159713546,5784.0612159713965
2214,5784.2909977922936,5784.2909977923046
2215,5790.0331810557054,5790.0331810556836
2216,5792.9831373992147,5792.9831373992374
2217,5794.4885028597673,5794.4885028597664
2218,5796.3386223404877,5796.3386223405214
2219,5798.871766234055,5798.8717662340687
2220,5803.706198454307,5803.7061984543125
2221,5806.0096834923779,5806.0096834924225
2222,5807.6847471199317,5807.6847471199644
2223,5813.7711142407543,5813.7711142407961
2224,5814.9897878955699,5814.9897878955826
2225,5820.4472199152469,5820.447219915226
2226,5821.0400913041212,5821.0400913041867
2227,5821.3696049623377,5821.3696049622968
2228,5832.7661700332874,5832.7661700332637
2229,5833.9676147108676,5833.9676147107957
2230,5835.2425662863707,5835.2425662863407
2231,5838.0742533682051,5838.0742533681723
2232,5839.870357841799,5839.8703578416516
2233,5841.3813821428321,5841.3813821427775
2234,5841.5342183823377,5841.5342183822695
2235,5843.9681697264687,5843.9681697265196
2236,5847.4494842272097,5847.4494842272252
2237,5849.707928110779,5849.7079281106626
2238,5851.1683881359504,5851.1683881359741
2239,5851.6257347895798,5851.6257347895771
2240,5856.3378013714846,5856.3378013714328
2241,5857.1120452478308,5857.1120452478472
2242,5860.4509096308948,5860.450909630832
2243,5863.4798146934527,5863.4798146934609
2244,5863.8292376905465,5863.8292376905893
2245,5866.7332566524374,5866.7332566524083
2246,5870.8954988410469,5870.895498841056
2247,5871.6538594227168,5871.6538594227277
2248,5878.1533124923299,5878.1533124923226
2249,5881.1852933367281,5881.1852933366799
2250,5891.0666912595452,5891.0666912595707
2251,5896.8951408319872,5896.8951408319826
2252,5900.5621338747469,5900.5621338747669
2253,5901.1978809804568,5901.1978809805078
2254,5901.5345725697453,5901.5345725697007
2255,5901.6154915840816,5901.615491584168
2256,5902.1551747851036,5902.1551747850899
2257,5902.8234287445703,5902.8234287445875
2258,5908.5277919907567,5908.5277919908285
2259,5909.4335996584023,5909.4335996583295
2260,5912.4391470984338,5912.439147098381
2261,5912.6890288259683,5912.6890288259692
2262,5914.3050424887952,5914.3050424888415
2263,5917.4483777699597,5917.4483777699652
2264,5924.461257465844,5924.4612574658349
2265,5926.2455669265655,5926.2455669266183
2266,5926.7873740575142,5926.7873740575333
2267,5928.3930396014684,5928.3930396014766
2268,5930.0212622215622,5930.0212622215422
2269,5931.9635830269135,5931.9635830269262
2270,5933.477734182974,5933.4777341829795
2271,5940.16688806618,5940.1668880661464
2272,5940.9914701031703,5940.991470103163
2273,5941.5063677081098,5941.506367708067
2274,5944.497734729347,5944.4977347293461
2275,5944.6202315377595,5944.6202315377468
2276,5944.9231911747038,5944.9231911747347
2277,5950.8204148138939,5950.8204148138902
2278,5952.786414836015,5952.7864148360577
2279,5953.2961386252782,5953.2961386252782
2280,5955.6760806759557,5955.6760806759676
2281,5957.5211639114486,5957.5211639113968
2282,5957.892741132935,5957.8927411328905
2283,5964.5807019436361,5964.5807019436288
2284,5969.0342109007061,5969.0342109007042
2285,5972.5479126588762,5972.547912658837
2286,5977.6750962629558,5977.6750962629485
2287,5979.4425298431106,5979.4425298431597
2288,5980.305390730111,5980.3053907301146
2289,5982.349318877622,5982.3493188776174
2290,5984.7846780071059,5984.7846780071159
2291,5985.8447695885934,5985.8447695886307
2292,5989.5778364265316,5989.5778364264797
2293,5989.7074128531367,5989.7074128532213
2294,5991.1477263376655,5991.1477263377101
2295,5991.2682509443603,5991.2682509442693
2296,5991.3209328616276,5991.3209328615549
2297,5999.9595734605637,5999.9595734605909
2298,6003.9498505950378,6003.9498505950378
2299,6008.1066369243608,6008.1066369243581
2300,6008.6107763671171,6008.6107763671034
2301,6012.7907100025077,6012.7907100025086
2302,6013.4048209494294,6013.4048209494476
2303,6023.5421139943119,6023.5421139943292
2304,6028.675447746793,6028.675447746813
2305,6029.6465392834189,6029.6465392834598
2306,6031.9876781553303,6031.9876781553767
2307,6036.7955867806195,6036.7955867806795
2308,6044.3701475635889,6044.3701475635353
2309,6046.4622875109744,6046.4622875108562
2310,6046.5802377315886,6046.5802377316022
2311,6048.8226272580432,6048.8226272580569
2312,6049.1804070223452,6049.1804070223961
2313,6051.0516209488078,6051.0516209487459
2314,6051.9639416176724,6051.963941617566
2315,6052.6848956263439,6052.6848956263402
2316,6054.2744707202282,6054.2744707202228
2317,6057.8556474055667,6057.8556474055385
2318,6061.0007131236098,6061.0007131235325
2319,6062.8401862817491,6062.8401862817764
2320,6065.8448695782636,6065.8448695782581
2321,6067.6747604664106,6067.674760466416
2322,6069.9543456498268,6069.9543456498623
2323,6070.8526534123966,6070.8526534122511
2324,6071.9053321183301,6071.9053321183428
2325,6077.7255916043987,6077.7255916043441
2326,6077.8634937786137,6077.8634937785737
2327,6081.4206597544244,6081.4206597543725
2328,6081.5213626545183,6081.521362654481
2329,6082.4863897164469,6082.486389716436
2330,6083.1125511538985,6083.1125511538648
2331,6085.8841702170394,6085.8841702170766
2332,6086.8773190503816,6086.8773190504262
2333,6092.2549878429281,6092.2549878429618
2334,6097.8940363628581,6097.8940363628726
2335,6099.092557398475,6099.0925573984423
2336,6099.4719096501794,6099.4719096501794
2337,6104.768329955873,6104.768329955863
2338,6110.9135262050277,6110.9135262050304
2339,6115.1550142177302,6115.1550142177502
2340,6115.7172598095012,6115.7172598094894
2341,6117.8445950873793,6117.8445950873202
2342,6118.5815177949116,6118.5815177949589
2343,6119.4003454782169,6119.4003454782096
2344,6120.6892765774737,6120.6892765775319
2345,6121.9696128402757,6121.969612840272
2346,6125.9356404586433,6125.9356404586752
2347,6133.0190621994743,6133.0190621994861
2348,6133.8127665304355,6133.8127665304064
2349,6136.9724000608367,6136.9724000607866
2350,6137.3297815354472,6137.3297815354936
2351,6138.1561278828167,6138.1561278828722
2352,6142.9601967922072,6142.9601967921944
2353,6146.2094583497283,6146.2094583497455
2354,6156.572653679953,6156.572653679872
2355,6157.1238852850493,6157.1238852850647
2356,6157.6422532828501,6157.6422532828192
2357,6160.9904455974329,6160.9904455974356
2358,6161.986982478229,6161.9869824783145
2359,6164.2746468528494,6164.2746468528139
2360,6164.8584967646266,6164.8584967645602
2361,6164.9139683089725,6164.9139683088588
2362,6172.760733077107,6172.760733077047
2363,6175.6514343353774,6175.651434335352
2364,6183.0157515835053,6183.0157515835162
2365,6184.4039910789534,6184.4039910789179
2366,6184.5302648925745,6184.5302648926072
2367,6186.5245027461124,6186.5245027460769
2368,6186.8526458530732,6186.852645853066
2369,6190.0594960087037,6190.0594960086064
2370,6196.1309323788746,6196.1309323788664
2371,6197.1149265842141,6197.114926584286
2372,6197.905087076072,6197.9050870759511
2373,6198.702971614558,6198.7029716145607
2374,6200.2215800350177,6200.2215800350377
2375,6200.3218584537644,6200.3218584537608
2376,6206.0462128093741,6206.0462128093086
2377,6209.0132397650541,6209.0132397650286
2378,6215.6713987977128,6215.67139879771
2379,6217.3099814340476,6217.3099814339648
2380,6218.1199117010392,6218.1199117009801
2381,6219.8339657714714,6219.8339657714751
2382,6221.1235141446396,6221.1235141446614
2383,6226.1294876857228,6226.1294876857155
2384,6231.0780277938493,6231.0780277938275
2385,6232.9519781992594,6232.9519781993522
2386,6233.1377731032671,6233.1377731032753
2387,6233.4769468235472,6233.4769468235982
2388,6241.7629501050105,6241.7629501049905
2389,6242.1482793010291,6242.1482793010646
2390,6243.3657299472634,6243.3657299472725
2391,6245.1443781064254,6245.1443781064954
2392,6246.2926143606273,6246.2926143606619
2393,6247.4352071559879,6247.4352071559861
2394,6253.1608855336744,6253.1608855336835
2395,6255.6456293687825,6255.6456293687352
2396,6258.1108067922578,6258.110806792236
2397,6259.9850513016281,6259.9850513015981
2398,6261.2397216852414,6261.2397216852041
2399,6266.1754339320169,6266.1754339319432
2400,6269.9985734909787,6269.9985734909569
2401,6270.8153224686994,6270.8153224686912
2402,6273.9593103245352,6273.9593103244642
2403,6274.2574334074106,6274.2574334074116
2404,6276.7669120733372,6276.7669120733735
2405,6279.837110679613,6279.8371106795539
2406,6281.191732812762,6281.1917328127429
2407,6284.5474996164803,6284.547499616534
2408,6286.8213596579171,6286.8213596579353
2409,6287.1440900906618,6287.1440900906673
2410,6287.486842471927,6287.4868424719471
2411,6289.6329559994219,6289.632955999391
2412,6298.2095493548813,6298.2095493548532
2413,6298.4610040490543,6298.4610040490779
2414,6302.1799514466729,6302.179951446622
2415,6302.2267185835562,6302.2267185834962
2416,6303.3461089196762,6303.3461089196562
2417,6309.0441742266339,6309.044174226593
2418,6317.2286067969681,6317.2286067969217
2419,6318.1773549627924,6318.1773549627742
2420,6320.9755330010094,6320.975533000983
2421,6326.7621634848456,6326.7621634848083
2422,6328.343745957698,6328.3437459576926
2423,6332.5929343433127,6332.5929343433609
2424,6333.8771950773225,6333.8771950772598
2425,6335.1130440899124,6335.1130440899124
2426,6337.4595380014334,6337.459538001398
2427,6337.6145365705224,6337.6145365705024
2428,6338.2485862705335,6338.2485862705025
2429,6339.8576680293936,6339.8576680293618
2430,6342.5198939858092,6342.5198939857864
2431,6350.0879228169824,6350.0879228169688
2432,6351.210001045969,6351.2100010459844
2433,6353.3954733883111,6353.3954733883184
2434,6361.2690931589277,6361.2690931589141
2435,6361.3026126846235,6361.3026126846316
2436,6367.977445724232,6367.9774457241856
2437,6375.2607596014614,6375.2607596014768
2438,6376.6491303440871,6376.6491303440425
2439,6378.2630190821601,6378.2630190821455
2440,6381.6076122804652,6381.6076122803443
2441,6382.9292868780703,6382.9292868778921
2442,6383.2667430486954,6383.2667430486608
2443,6384.9891214246472,6384.98912142472
2444,6386.2413302439272,6386.2413302439254
2445,6386.2896996655682,6386.2896996655727
2446,6388.9020309590023,6388.9020309589978
2447,6390.2718525797945,6390.27185257983
2448,6392.6765005508632,6392.6765005508096
2449,6393.1288650097758,6393.1288650098249
2450,6396.7275183178299,6396.7275183177599
2451,6397.3461468000878,6397.3461468001169
2452,6397.4413096825874,6397.441309682662
2453,6399.2782309898439,6399.2782309898903
2454,6399.8721468512176,6399.8721468512813
2455,6404.9418144179699,6404.9418144179799
2456,6408.4649461156223,6408.4649461156559
2457,6410.2857178078257,6410.2857178078802
2458,6412.2343138430624,6412.2343138430688
2459,6413.3098926776183,6413.3098926776402
2460,6419.7463191369079,6419.7463191369052
2461,6422.3726463654975,6422.3726463654557
2462,6423.2705112112908,6423.2705112113208
2463,6423.2941131918242,6423.2941131917287
2464,6424.1133342883259,6424.113334288365
2465,6430.6236058985378,6430.6236058985414
2466,6433.976140303007,6433.9761403030325
2467,6434.526969609673,6434.5269696096439
2468,6438.1658231405981,6438.1658231406009
2469,6438.3031616481603,6438.3031616480339
2470,6442.3290513600168,6442.3290513600423
2471,6443.6712346108579,6443.6712346108388
2472,6449.7318256975122,6449.7318256975022
2473,6455.3125613907223,6455.3125613907077
2474,6462.2965446006365,6462.2965446006474
2475,6466.7474120584102,6466.7474120584047
2476,6467.1371321851866,6467.137132185203
2477,6467.8069018721262,6467.8069018721462
2478,6468.5298966367536,6468.52989663676
2479,6472.0169730614762,6472.0169730614853
2480,6473.3465040459796,6473.3465040459942
