# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10561
# Asymmetry: relative 1.7449200175845875e-16, largest entry 3.5953462429461069e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 3.522457833430432e-12
# Computation time: 273.3599 s general, 17.8778 s symmetrised
# Eigenvalues: 10561
n,lambda_general,lambda_symmetrised
1776,7670.2939320910809,7670.2939320910418
1777,7678.5522240475184,7678.5522240475275
1778,7678.5522240476394,7678.552224047553
1779,7698.1479877587853,7698.1479877588645
1780,7700.32149909501,7700.3214990950319
1781,7702.6350380614786,7702.635038061484
1782,7708.7568406071123,7708.7568406070368
1783,7708.9224534984569,7708.9224534984487
1784,7716.3012901830079,7716.3012901830689
1785,7720.3195486310497,7720.3195486310478
1786,7728.176112389021,7728.1761123890701
1787,7744.6603031278037,7744.660303127851
1788,7744.8617622557304,7744.861762255774
1789,7747.6394548550925,7747.6394548550788
1790,7747.6394548552325,7747.6394548551016
1791,7747.6394548552726,7747.639454855178
1792,7747.6394548552817,7747.6394548551843
1793,7751.4912103426232,7751.4912103425968
1794,7752.0775078450843,7752.0775078450924
1795,7759.6334874557497,7759.6334874558379
1796,7760.7716048712546,7760.7716048713273
1797,7764.0785074441774,7764.0785074442938
1798,7765.2447080623224,7765.2447080623569
1799,7770.1405204016819,7770.1405204017483
1800,7771.9433992124004,7771.9433992124523
1801,7772.3595421254013,7772.3595421253231
1802,7777.2482680584117,7777.2482680583626
1803,7777.2482680585281,7777.2482680584271
1804,7781.3773329908317,7781.3773329908881
1805,7781.6644906144656,7781.6644906143947
1806,7797.1373898726852,7797.1373898726188
1807,7803.0639485107995,7803.0639485109214
1808,7810.7757062126329,7810.775706212632
1809,7815.6062280192937,7815.6062280192891
1810,7822.0229398221472,7822.0229398220108
1811,7822.1296248866383,7822.1296248867084
1812,7826.5962900639151,7826.5962900637287
1813,7826.5962900639888,7826.5962900638315
1814,7826.5962900639925,7826.5962900638897
1815,7826.5962900640143,7826.5962900639697
1816,7836.4658944649673,7836.46589446492
1817,7836.46589446503,7836.4658944649609
1818,7840.1313478542279,7840.1313478542233
1819,7841.0133854347523,7841.0133854346559
1820,7851.0537384493318,7851.0537384492518
1821,7852.0547080168726,7852.0547080168653
1822,7858.260422653585,7858.2604226536077
1823,7866.0747076681891,7866.0747076682483
1824,7866.0747076682865,7866.0747076683128
1825,7867.3575743699603,7867.3575743698857
1826,7868.5347627748843,7868.5347627748397
1827,7868.6980248898226,7868.6980248898699
1828,7889.7479786032136,7889.7479786031699
1829,7890.6205082626775,7890.6205082627012
1830,7895.6835208714383,7895.6835208712928
1831,7895.6835208714538,7895.6835208714883
1832,7895.6835208717484,7895.6835208714956
1833,7905.5531252725395,7905.5531252725932
1834,7905.5531252726014,7905.5531252726159
1835,7912.9149636972334,7912.9149636972425
1836,7915.4227296737063,7915.4227296736417
1837,7915.4227296737927,7915.4227296736854
1838,7915.562453500741,7915.56245350069
1839,7918.3574086091003,7918.3574086091785
1840,7918.9060903583986,7918.9060903583422
1841,7939.968371020319,7939.968371020308
1842,7944.6893443808822,7944.6893443809786
1843,7958.6204134583331,7958.6204134583104
1844,7959.3990249459885,7959.3990249459521
1845,7964.0486058013839,7964.0486058013685
1846,7968.3073744631847,7968.3073744631884
1847,7974.6403560801409,7974.64035608013
1848,7974.6403560801919,7974.6403560802091
1849,7976.5907624157935,7976.5907624157671
1850,7980.4009295368542,7980.4009295368242
1851,7984.5099604811985,7984.5099604812867
1852,7984.5099604812394,7984.5099604813859
1853,7989.6235782559461,7989.6235782558979
1854,7989.7617134130842,7989.7617134131115
1855,7994.3795648822825,7994.3795648822297
1856,7994.3795648824089,7994.379564882388
1857,8025.7673518206448,8025.7673518207594
1858,8025.8002161697787,8025.8002161698014
1859,8031.8452472995368,8031.8452472994977
1860,8034.4570862161945,8034.45708621626
1861,8035.8863693758685,8035.8863693757894
1862,8042.1856338741591,8042.1856338742264
1863,8053.9338350800826,8053.9338350799744
1864,8055.0697767990023,8055.0697767990396
1865,8056.2795789696866,8056.2795789696902
1866,8056.7604110609636,8056.7604110607335
1867,8062.6341392343593,8062.6341392342729
1868,8065.8944062796536,8065.8944062796936
1869,8072.7508704572383,8072.750870457312
1870,8073.3364000910851,8073.3364000910569
1871,8073.3364000912497,8073.3364000910997
1872,8089.9185192994291,8089.9185192993418
1873,8090.2461852632696,8090.2461852632177
1874,8093.0756088932485,8093.0756088931839
1875,8093.0756088932912,8093.0756088932831
1876,8093.0756088933558,8093.0756088933013
1877,8093.0756088933795,8093.0756088933595
1878,8093.317644832352,8093.3176448324102
1879,8100.6068069461762,8100.6068069462171
1880,8101.0761692195938,8101.0761692196738
1881,8102.9452132943125,8102.9452132943798
1882,8102.9452132944352,8102.9452132944043
1883,8103.6328406744069,8103.632840674436
1884,8103.64320006054,8103.6432000605901
1885,8124.0152339094466,8124.0152339093866
1886,8130.7870297225918,8130.7870297225782
1887,8131.9750442740142,8131.9750442739714
1888,8144.6185561660022,8144.6185561660141
1889,8149.6236072991942,8149.6236072991205
1890,8155.2820173733489,8155.2820173733462
1891,8156.1088680248095,8156.1088680247367
1892,8160.1797479227544,8160.1797479227962
1893,8169.0054521851416,8169.0054521851871
1894,8176.9830260174767,8176.983026017464
1895,8177.1637280821906,8177.1637280823479
1896,8178.0531653867401,8178.0531653867183
1897,8181.9020485030806,8181.9020485030669
1898,8181.9020485031542,8181.9020485031215
1899,8205.1851743744774,8205.1851743746083
1900,8210.3546625742019,8210.3546625742438
1901,8211.5108617061996,8211.5108617063761
1902,8211.510861706407,8211.5108617063815
1903,8216.0291032597252,8216.029103259727
1904,8218.1378752288238,8218.1378752289856
1905,8221.3804661074391,8221.3804661074373
1906,8221.3804661075737,8221.380466107461
1907,8239.3556721131463,8239.35567211327
1908,8240.4464812867882,8240.4464812866572
1909,8245.2897307304393,8245.2897307301846
1910,8246.3837460316281,8246.3837460316136
1911,8252.0741299807523,8252.0741299806959
1912,8253.4372732940192,8253.4372732939482
1913,8255.5791634158486,8255.5791634157104
1914,8258.5852144794535,8258.5852144794371
1915,8282.3325253147159,8282.3325253148432
1916,8292.1119912329032,8292.1119912328886
1917,8300.3373013161563,8300.337301316129
1918,8300.3373013162691,8300.3373013161927
1919,8304.4052195254553,8304.4052195254117
1920,8304.4510979639799,8304.4510979640127
1921,8305.7762439056041,8305.7762439055641
1922,8308.584744663096,8308.5847446630396
1923,8308.715033131366,8308.7150331314315
1924,8310.206905717112,8310.2069057171448
1925,8310.206905717183,8310.2069057172521
1926,8311.262446698709,8311.2624466988036
1927,8326.0695890516836,8326.0695890516636
1928,8328.4340622722793,8328.4340622722048
1929,8339.8157189204576,8339.8157189203721
1930,8339.8157189205103,8339.815718920423
1931,8339.8157189206104,8339.8157189204649
1932,8339.8157189206413,8339.8157189204849
1933,8339.8157189206522,8339.8157189205285
1934,8339.8157189206631,8339.8157189205558
1935,8348.9809322928559,8348.9809322927576
1936,8350.7075610665615,8350.7075610664451
1937,8351.3662418296935,8351.366241829659
1938,8352.0883574856889,8352.0883574857926
1939,8363.5824386733566,8363.5824386734239
1940,8363.619906485912,8363.6199064858156
1941,8369.4245321238923,8369.4245321237613
1942,8369.4245321239687,8369.4245321237868
1943,8378.5632165182378,8378.5632165182451
1944,8379.357921008108,8379.3579210080898
1945,8379.7453216503854,8379.7453216504582
1946,8381.364776069915,8381.3647760699641
1947,8389.1637409259201,8389.1637409257655
1948,8389.163740925962,8389.1637409259511
1949,8389.1637409259711,8389.1637409259783
1950,8389.1637409259765,8389.1637409260275
1951,8389.1637409259856,8389.1637409261275
1952,8389.1637409260711,8389.163740926133
1953,8418.7725541292348,8418.772554129233
1954,8418.7725541292839,8418.7725541292421
1955,8422.1566263306595,8422.156626330534
1956,8424.2313498471758,8424.2313498472213
1957,8430.1312154068273,8430.13121540664
1958,8430.3560430972884,8430.3560430972866
1959,8434.8377525929609,8434.8377525929245
1960,8442.5076127092616,8442.5076127092034
1961,8443.3510901973168,8443.3510901972186
1962,8452.8625719416796,8452.8625719417323
1963,8458.2509717336616,8458.2509717335688
1964,8458.2509717337289,8458.2509717335888
1965,8462.7139979644489,8462.7139979644653
1966,8464.524855482854,8464.5248554829559
1967,8468.661006012886,8468.6610060128314
1968,8476.6252754539782,8476.6252754540292
1969,8477.2361168879015,8477.2361168878888
1970,8491.7887919260156,8491.7887919260265
1971,8492.2764559998486,8492.2764559997959
1972,8497.9725953742363,8497.9725953743527
1973,8503.0596298824712,8503.0596298825549
1974,8508.5969806418907,8508.5969806419398
1975,8517.5645734510563,8517.5645734511054
1976,8517.8241689864262,8517.824168986348
1977,8522.8997720188072,8522.8997720188709
1978,8537.2078069420604,8537.2078069422569
1979,8537.2078069422987,8537.2078069422732
1980,8537.207806942326,8537.2078069422987
1981,8537.2078069423569,8537.207806942326
1982,8544.750774515891,8544.7507745158509
1983,8547.0672617217388,8547.0672617217533
1984,8547.0774113432562,8547.0774113433454
1985,8547.0774113434891,8547.0774113434563
1986,8564.5714701805846,8564.5714701805755
1987,8574.6645157367275,8574.6645157366893
1988,8582.8507708993038,8582.8507708993002
1989,8592.2853529632885,8592.2853529632393
1990,8596.2010751058824,8596.2010751058897
1991,8598.7631515871017,8598.7631515871453
1992,8600.0976105931095,8600.0976105930567
1993,8600.9257972117921,8600.9257972118357
1994,8600.9511855101573,8600.9511855100391
1995,8606.2950377499546,8606.2950377499237
1996,8606.2950377500219,8606.2950377499583
1997,8610.073597606246,8610.073597606277
1998,8610.5829437386928,8610.5829437386728
1999,8616.1646421509558,8616.1646421510122
2000,8616.164642150994,8616.1646421510177
2001,8616.6134131236158,8616.6134131234558
2002,8617.723560600527,8617.7235606006434
2003,8628.3676863049805,8628.3676863049805
2004,8628.7263554577894,8628.726355457813
2005,8636.9671180973037,8636.9671180972728
2006,8638.0746566748039,8638.074656674853
2007,8647.1845384859535,8647.1845384859535
2008,8648.3491411785126,8648.3491411784817
2009,8654.8832231203214,8654.8832231201704
2010,8655.6430597553172,8655.643059755319
2011,8655.6430597554445,8655.6430597553681
2012,8665.1477908772868,8665.1477908772322
2013,8671.4970494714416,8671.4970494714526
2014,8672.2582139932292,8672.2582139931001
2015,8676.3339373169274,8676.3339373169674
2016,8676.5581005994281,8676.5581005993463
2017,8695.1214773597421,8695.1214773597039
2018,8695.1214773597603,8695.1214773597276
2019,8704.991081760807,8704.9910817608252
2020,8710.6518651963488,8710.6518651963597
2021,8713.6455683895092,8713.6455683895874
2022,8719.4795161597831,8719.4795161597594
2023,8720.1024379487517,8720.1024379487462
2024,8724.7302905628476,8724.7302905629367
2025,8724.7302905629458,8724.7302905629786
2026,8724.7302905629786,8724.7302905629858
2027,8724.7302905631113,8724.7302905630004
2028,8738.7376149112915,8738.7376149112624
2029,8739.4871168296559,8739.4871168297213
2030,8745.0472917471579,8745.0472917472289
2031,8745.1365780190081,8745.1365780189935
2032,8747.9774658369843,8747.9774658370152
2033,8756.6219913258265,8756.6219913258574
2034,8782.3471343041765,8782.3471343041583
2035,8783.0933261673526,8783.0933261672126
2036,8783.9479169695514,8783.947916969486
2037,8783.9479169695533,8783.9479169694987
2038,8783.947916969677,8783.9479169695151
2039,8783.9479169697152,8783.9479169695423
2040,8796.30908143938,8796.309081439389
2041,8796.782680872524,8796.782680872504
2042,8822.0673932353493,8822.0673932353493
2043,8822.7860188984978,8822.7860188984559
2044,8828.8917618734922,8828.8917618734795
2045,8829.452907458417,8829.4529074584007
2046,8847.859466037693,8847.8594660376566
2047,8851.8390220428719,8851.8390220428246
2048,8856.5582769802459,8856.5582769802331
2049,8861.8872680794866,8861.8872680794702
2050,8862.9047521781995,8862.904752178154
2051,8862.9047521782704,8862.9047521782468
2052,8865.7742256825841,8865.774225682524
2053,8867.2532945604999,8867.2532945606163
2054,8871.5490725329655,8871.5490725329964
2055,8871.6769582033321,8871.6769582034794
2056,8881.0268858637246,8881.0268858637846
2057,8882.6439609803765,8882.6439609803456
2058,8882.6439609804238,8882.643960980422
2059,8886.6781376523704,8886.6781376524432
2060,8888.1948775778183,8888.1948775777691
2061,8892.2412778621601,8892.2412778620492
2062,8892.5038457559749,8892.5038457559986
2063,8892.5135653814814,8892.5135653814341
2064,8892.5135653815814,8892.5135653814959
2065,8892.5135653816051,8892.5135653815087
2066,8892.5135653816287,8892.5135653815087
2067,8905.8525380441297,8905.8525380441679
2068,8911.3055475078854,8911.3055475078781
2069,8911.4824280701068,8911.4824280701632
2070,8922.1223785848051,8922.122378584776
2071,8922.1223785848069,8922.1223785847997
2072,8930.9840792701889,8930.9840792702162
2073,8931.9919829858845,8931.9919829858591
2074,8931.9919829859919,8931.9919829858845
2075,8931.9919829860391,8931.9919829859246
2076,8931.9919829860519,8931.9919829859846
2077,8933.3932985788251,8933.393298578947
2078,8936.0522469707284,8936.0522469707084
2079,8942.5131272643084,8942.5131272642902
2080,8955.6177628846999,8955.6177628847308
2081,8957.6378787424474,8957.6378787423437
2082,8958.3308226630706,8958.3308226630961
2083,8971.470400590184,8971.4704005901676
2084,8971.4704005901895,8971.4704005902422
2085,8974.5816341961545,8974.5816341961581
2086,8979.8602420509415,8979.860242050996
2087,8981.0413722783251,8981.0413722783469
2088,8989.6426380464745,8989.6426380464709
2089,8999.3087508023273,8999.30875080234
2090,9000.2201521109819,9000.2201521110201
2091,9000.7323640241666,9000.7323640242284
2092,9007.646735184373,9007.646735184353
2093,9008.2044266336088,9008.2044266336816
2094,9020.8184225954556,9020.8184225955702
2095,9020.8184225957411,9020.8184225956647
2096,9023.3791574488441,9023.3791574488696
2097,9024.6003874444359,9024.6003874443977
2098,9026.3080415637087,9026.308041563625
2099,9031.1133017777593,9031.1133017778284
2100,9040.5576313977908,9040.5576313978236
2101,9040.5576313979509,9040.5576313978563
2102,9041.6712531137346,9041.6712531136945
2103,9041.6820603470678,9041.6820603470696
2104,9050.3156503591727,9050.3156503591272
2105,9055.1876277849606,9055.1876277848387
2106,9064.9817976963168,9064.9817976963095
2107,9065.5426521138361,9065.542652113947
2108,9077.0698266517338,9077.0698266514864
2109,9079.5815297100762,9079.5815297100889
2110,9095.5562274843796,9095.556227484527
2111,9096.6341218466678,9096.6341218467587
2112,9099.7752578044237,9099.7752578043146
2113,9099.7752578045274,9099.7752578043801
2114,9124.1816230220047,9124.1816230219938
2115,9127.9786836080566,9127.9786836080493
2116,9129.3840710075601,9129.384071007531
2117,9129.3840710076311,9129.3840710076129
2118,9129.3840710077038,9129.3840710076256
2119,9129.3840710077402,9129.3840710076583
2120,9129.3840710078002,9129.384071007682
2121,9129.384071007833,9129.3840710077202
2122,9134.5548677014667,9134.5548677017105
2123,9135.1118297191351,9135.1118297190569
2124,9151.5922479509427,9151.5922479509627
2125,9151.6136487718522,9151.6136487717995
2126,9158.9928842109384,9158.992884210893
2127,9158.9928842109384,9158.9928842109784
2128,9168.8624886119724,9168.8624886119997
2129,9168.8624886120379,9168.8624886120069
2130,9173.5811486348393,9173.581148634792
2131,9173.6485656450259,9173.6485656450004
2132,9177.0217983610091,9177.0217983610601
2133,9178.6812600840749,9178.6812600841276
2134,9190.9299210634308,9190.9299210632835
2135,9191.0653048184322,9191.065304818354
2136,9197.9502024469184,9197.9502024468438
2137,9198.4713018151415,9198.4713018152634
2138,9198.4713018152906,9198.4713018153125
2139,9198.5882300825142,9198.5882300825415
2140,9213.0720092257143,9213.0720092255924
2141,9213.9889682723733,9213.9889682723933
2142,9221.3428270891418,9221.3428270892073
2143,9221.6645900325111,9221.6645900324947
2144,9233.308541016082,9233.3085410161111
2145,9234.590173051005,9234.5901730511068
2146,9237.9497194196592,9237.9497194195555
2147,9237.9497194197702,9237.9497194196229
2148,9247.8193238206914,9247.8193238207077
2149,9247.8193238209224,9247.8193238207114
2150,9259.9271410404763,9259.9271410404726
2151,9264.2505738228738,9264.2505738230557
2152,9267.4192695147285,9267.4192695147922
2153,9267.51575742979,9267.5157574298391
2154,9270.4636878468355,9270.4636878467991
2155,9275.4391090522095,9275.4391090520712
2156,9276.5937881644695,9276.5937881643313
2157,9284.7529053679682,9284.7529053679427
2158,9287.2977414251654,9287.2977414250909
2159,9287.2977414252637,9287.2977414250945
2160,9288.2031304707143,9288.2031304706252
2161,9290.7060630216947,9290.7060630215856
2162,9300.1525118783957,9300.1525118783939
2163,9302.6609818850666,9302.6609818849156
2164,9304.3223909193675,9304.3223909194785
