# Domain: L_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 5896
# Asymmetry: relative 1.9575059541427155e-16, largest entry 1.8189894035458565e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.8673084725678757e-12
# Computation time: 47.7468 s general, 3.4111 s symmetrised
# Eigenvalues: 5896
n,lambda_general,lambda_symmetrised
1837,7915.4227296737463,7915.4227296736826
1838,7915.6171645475224,7915.6171645474706
1839,7918.3356063012716,7918.3356063012507
1840,7919.1061431581384,7919.1061431580738
1841,7940.4869575365619,7940.4869575365219
1842,7943.8282677079769,7943.8282677079587
1843,7958.681779565587,7958.6817795655488
1844,7959.2220102313713,7959.2220102312958
1845,7964.467601860284,7964.467601860264
1846,7968.0157244498869,7968.0157244498396
1847,7974.6403560801928,7974.6403560802046
1848,7974.6403560801964,7974.6403560802055
1849,7977.2381135397918,7977.2381135395972
1850,7980.2168940370175,7980.2168940369693
1851,7984.5099604812276,7984.5099604812867
1852,7984.5099604813304,7984.5099604813095
1853,7989.1751156440905,7989.175115644116
1854,7989.7555525622711,7989.7555525623484
1855,7994.3795648823407,7994.3795648823807
1856,7994.3795648823816,7994.3795648823834
1857,8025.7691867804569,8025.7691867804524
1858,8025.7881447158315,8025.7881447158252
1859,8031.8330521249181,8031.8330521248672
1860,8034.92659042375,8034.92659042382
1861,8035.7803209627073,8035.7803209626572
1862,8042.3220916309174,8042.3220916310329
1863,8053.5393226435363,8053.5393226434835
1864,8055.1123454166245,8055.1123454166773
1865,8056.3190767899832,8056.3190767899423
1866,8056.6531572989288,8056.6531572989443
1867,8062.5713164933059,8062.5713164932667
1868,8066.4144781404666,8066.4144781404784
1869,8071.6645926894844,8071.6645926894344
1870,8073.3364000911197,8073.3364000910879
1871,8073.3364000911342,8073.336400091116
1872,8089.924707532291,8089.9247075322055
1873,8090.4236119814213,8090.4236119814086
1874,8093.0756088931803,8093.0756088932312
1875,8093.0756088932985,8093.0756088932567
1876,8093.0756088933313,8093.0756088932685
1877,8093.0756088933831,8093.0756088933085
1878,8094.0769447866987,8094.0769447867606
1879,8101.0412465383006,8101.0412465383179
1880,8101.0796171837819,8101.0796171837474
1881,8102.9452132943588,8102.9452132943679
1882,8102.9452132944107,8102.945213294397
1883,8103.6428334308157,8103.6428334307911
1884,8103.8434392647014,8103.8434392646386
1885,8123.3910037685937,8123.3910037684955
1886,8130.8351614928588,8130.8351614928415
1887,8131.6427717478909,8131.6427717478045
1888,8145.6750134148333,8145.6750134147969
1889,8149.479340164572,8149.479340164572
1890,8155.3107168950037,8155.3107168949109
1891,8155.8407875748262,8155.8407875747871
1892,8160.731688744635,8160.7316887446214
1893,8169.5336685604398,8169.5336685603897
1894,8177.0808734457796,8177.080873445725
1895,8177.1591952185099,8177.1591952185081
1896,8177.8743644531069,8177.8743644531378
1897,8181.9020485030587,8181.902048503076
1898,8181.9020485031178,8181.902048503096
1899,8205.2504081941242,8205.250408194177
1900,8209.9372549813015,8209.9372549812324
1901,8211.5108617063761,8211.5108617063379
1902,8211.5108617064197,8211.5108617063597
1903,8216.1154603460964,8216.1154603461873
1904,8217.6045115719098,8217.6045115717425
1905,8221.3804661073755,8221.3804661074391
1906,8221.3804661074173,8221.3804661074828
1907,8239.3967923657419,8239.3967923657692
1908,8240.2638472939798,8240.2638472939379
1909,8245.2904791717137,8245.2904791716537
1910,8246.9715864611862,8246.9715864612226
1911,8251.9449153965197,8251.9449153964433
1912,8253.6901972659343,8253.6901972658943
1913,8255.3604152601547,8255.3604152601874
1914,8258.8203041598081,8258.8203041598044
1915,8283.9039045594218,8283.9039045594418
1916,8291.118792372592,8291.1187923725374
1917,8300.3373013162109,8300.3373013161672
1918,8300.3373013162163,8300.3373013162163
1919,8304.4059786799662,8304.4059786799899
1920,8304.4707657333602,8304.4707657333493
1921,8306.1525210882137,8306.1525210881427
1922,8308.431687247039,8308.4316872469935
1923,8308.7138057312422,8308.7138057311677
1924,8310.2069057171975,8310.2069057172466
1925,8310.2069057172084,8310.2069057172721
1926,8311.0143826852636,8311.0143826852182
1927,8326.6484740655069,8326.6484740655305
1928,8328.1294476010371,8328.1294476009371
1929,8339.8157189204539,8339.8157189204976
1930,8339.8157189204594,8339.8157189205031
1931,8339.8157189205358,8339.8157189205067
1932,8339.8157189205904,8339.8157189205267
1933,8339.8157189207504,8339.815718920534
1934,8339.8157189211088,8339.8157189205394
1935,8348.9170158569868,8348.9170158569596
1936,8350.8409096850282,8350.8409096849427
1937,8351.3706476851712,8351.3706476851185
1938,8353.0503884651407,8353.0503884650298
1939,8363.0953939614301,8363.0953939615374
1940,8363.6024993730589,8363.6024993730898
1941,8369.4245321237759,8369.424532123785
1942,8369.4245321238686,8369.4245321238395
1943,8378.5934381529405,8378.5934381529169
1944,8379.1149748814933,8379.1149748815569
1945,8379.7613826522356,8379.7613826522829
1946,8380.9635052158974,8380.9635052158392
1947,8389.1637409258783,8389.1637409259147
1948,8389.1637409260093,8389.163740925922
1949,8389.1637409260456,8389.1637409259383
1950,8389.1637409260584,8389.1637409259492
1951,8389.1637409260657,8389.1637409259547
1952,8389.1637409264331,8389.1637409259711
1953,8418.7725541292511,8418.7725541292093
1954,8418.772554129253,8418.7725541292166
1955,8423.0613633768007,8423.0613633767916
1956,8424.1232811071295,8424.1232811070568
1957,8430.1423153323067,8430.1423153322539
1958,8430.2660145761874,8430.2660145761583
1959,8434.8959185111817,8434.8959185111034
1960,8442.5146878101314,8442.5146878101277
1961,8444.5483404345541,8444.5483404344996
1962,8452.6020445875183,8452.6020445875092
1963,8458.2509717335597,8458.2509717335706
1964,8458.2509717336361,8458.2509717336106
1965,8462.7508234472916,8462.7508234472971
1966,8463.9234698682685,8463.9234698681576
1967,8469.0732210660317,8469.073221066079
1968,8476.4673507896914,8476.4673507896332
1969,8477.2643022122811,8477.264302212212
1970,8492.2902916077219,8492.2902916076873
1971,8492.4990787579209,8492.4990787579209
1972,8497.5447341749805,8497.5447341749314
1973,8503.5561496007667,8503.5561496007504
1974,8507.8526906853422,8507.8526906853567
1975,8517.5687553416683,8517.5687553417574
1976,8517.6754692535142,8517.6754692533868
1977,8523.4136385497859,8523.4136385498296
1978,8537.207806942215,8537.2078069422587
1979,8537.2078069422914,8537.2078069422805
1980,8537.207806942326,8537.2078069422951
1981,8537.2078069423915,8537.2078069422987
1982,8543.5909104096263,8543.5909104096136
1983,8547.0774113433654,8547.0774113433417
1984,8547.07741134352,8547.0774113434127
1985,8547.0931985876123,8547.0931985876141
1986,8563.6728562583394,8563.6728562583612
1987,8574.4614382581058,8574.461438258124
1988,8583.0193107456707,8583.0193107456835
1989,8593.2201186991806,8593.2201186992479
1990,8595.8616532934811,8595.8616532934266
1991,8599.0335657342166,8599.0335657342748
1992,8599.9518724893951,8599.9518724893242
1993,8600.9248181659223,8600.9248181660187
1994,8600.9641556715342,8600.9641556715524
1995,8606.2950377498164,8606.2950377498764
1996,8606.2950377499092,8606.2950377499219
1997,8610.5488127895587,8610.5488127895096
1998,8610.5833101423796,8610.5833101424141
1999,8615.9724360178498,8615.9724360178479
2000,8616.1646421509977,8616.164642151025
2001,8616.1646421511086,8616.1646421510341
2002,8617.739991214612,8617.7399912146157
2003,8628.5214037116475,8628.5214037117203
2004,8628.7015498481669,8628.7015498481032
2005,8636.921326547721,8636.921326547752
2006,8638.2887185254331,8638.2887185254822
2007,8647.0098218107069,8647.0098218107414
2008,8648.4991202172496,8648.4991202172696
2009,8655.6430597553754,8655.6430597553554
2010,8655.6430597554263,8655.6430597553845
2011,8655.8278732600666,8655.8278732600265
2012,8664.6051505792748,8664.6051505792457
2013,8671.3736246735389,8671.3736246733733
2014,8672.3663233257448,8672.3663233257885
2015,8676.3767836277329,8676.3767836276966
2016,8676.5164398514571,8676.5164398515262
2017,8695.1214773597421,8695.1214773597167
2018,8695.1214773597767,8695.1214773597585
2019,8704.9910817609216,8704.9910817608197
2020,8710.5123058571589,8710.5123058571698
2021,8713.9700990816946,8713.9700990817473
2022,8719.4783553670386,8719.4783553669222
2023,8719.6362978370435,8719.6362978370889
2024,8724.7302905629313,8724.7302905629676
2025,8724.7302905630186,8724.7302905629822
2026,8724.7302905631186,8724.7302905629931
2027,8724.7302905632005,8724.7302905629931
2028,8738.8495949671651,8738.8495949670178
2029,8739.410828375263,8739.4108283752194
2030,8744.9987662425192,8744.9987662424646
2031,8745.1392804328443,8745.1392804328316
2032,8748.7944309302275,8748.7944309302311
2033,8755.2615703126139,8755.2615703126176
2034,8782.7886498554926,8782.7886498553289
2035,8783.0899040284294,8783.089904028584
2036,8783.9479169695205,8783.9479169695223
2037,8783.9479169695624,8783.9479169695351
2038,8783.9479169696151,8783.9479169695387
2039,8783.9479169696606,8783.9479169695478
2040,8796.2376236354921,8796.2376236354085
2041,8796.8586305335084,8796.8586305333956
2042,8822.301093310849,8822.3010933109763
2043,8822.7317646732445,8822.7317646731772
2044,8829.534550647033,8829.5345506470603
2045,8830.7941300744878,8830.7941300744496
2046,8847.8476657742031,8847.8476657743286
2047,8852.0198477438826,8852.019847743717
2048,8855.8675724460118,8855.8675724459717
2049,8862.1101147849186,8862.1101147849331
2050,8862.9047521782486,8862.9047521782431
2051,8862.9047521782613,8862.9047521782486
2052,8865.9146208415259,8865.9146208416023
2053,8866.9116738120356,8866.9116738119283
2054,8871.6788059028913,8871.6788059028677
2055,8871.7094379575974,8871.7094379576138
2056,8880.5865301442518,8880.5865301442736
2057,8882.6439609804274,8882.6439609804092
2058,8882.6439609804747,8882.6439609804238
2059,8887.1477124235553,8887.1477124233097
2060,8888.0805189246475,8888.0805189247403
2061,8892.0663247285156,8892.0663247284338
2062,8892.5086659617136,8892.5086659617009
2063,8892.5135653814868,8892.5135653814668
2064,8892.5135653815796,8892.5135653814759
2065,8892.5135653816014,8892.5135653814832
2066,8892.5135653816742,8892.5135653815032
2067,8907.0602557289712,8907.0602557289149
2068,8910.8747438173323,8910.8747438174523
2069,8911.4693482805505,8911.4693482805378
2070,8922.1223785848233,8922.1223785847724
2071,8922.1223785848761,8922.1223785847942
2072,8930.8753778535975,8930.8753778537102
2073,8931.9919829858172,8931.9919829858518
2074,8931.9919829858409,8931.9919829858609
2075,8931.9919829859318,8931.9919829858809
2076,8931.9919829861155,8931.9919829858827
2077,8933.9904860173956,8933.990486017412
2078,8935.8105882372438,8935.8105882373402
2079,8943.6236916979942,8943.6236916979924
2080,8955.2335317011093,8955.2335317011093
2081,8957.6638528972671,8957.6638528973017
2082,8957.9507653629571,8957.9507653630171
2083,8971.470400590144,8971.4704005902222
2084,8971.470400590204,8971.4704005902295
2085,8975.2440573739277,8975.2440573738004
2086,8979.8186026179901,8979.8186026179555
2087,8981.7304287507104,8981.7304287506522
2088,8989.8899154158007,8989.8899154158553
2089,8999.2371399494186,8999.2371399494168
2090,9000.2235011499142,9000.2235011499106
2091,9000.4005958100497,9000.4005958101552
2092,9007.8136209290096,9007.8136209289842
2093,9008.1311604045495,9008.1311604044386
2094,9020.8184225957575,9020.8184225956593
2095,9020.8184225957775,9020.8184225957029
2096,9023.5795817424114,9023.5795817423059
2097,9024.4173112670796,9024.4173112670087
2098,9026.3201059572202,9026.3201059569292
2099,9029.5773345059861,9029.5773345059533
2100,9040.5576313977454,9040.5576313978563
2101,9040.5576313979054,9040.5576313978672
2102,9041.363802481359,9041.3638024812572
2103,9041.6645762504904,9041.6645762504795
2104,9050.9350338260938,9050.9350338261229
2105,9054.6325546589978,9054.6325546589233
2106,9065.5629998178356,9065.562999817841
2107,9065.7927935785956,9065.7927935786374
2108,9075.5124152038097,9075.512415203717
2109,9079.5947684392413,9079.5947684392049
2110,9095.6230579840721,9095.6230579841795
2111,9096.1626633057604,9096.1626633058131
2112,9099.7752578043019,9099.7752578043874
2113,9099.7752578044692,9099.7752578043928
2114,9124.350176864913,9124.3501768649239
2115,9127.6096958763464,9127.6096958762391
2116,9129.3840710074655,9129.3840710076256
2117,9129.384071007582,9129.3840710076274
2118,9129.3840710076693,9129.3840710076347
2119,9129.3840710077056,9129.3840710076456
2120,9129.3840710077147,9129.3840710076511
2121,9129.3840710078221,9129.3840710076656
2122,9134.9333979630865,9134.9333979629482
2123,9135.1087136949027,9135.1087136948518
2124,9151.619936886771,9151.6199368867165
2125,9152.8552222878352,9152.8552222878534
2126,9158.9928842108784,9158.9928842109239
2127,9158.9928842109421,9158.9928842109384
2128,9168.8624886119742,9168.8624886120106
2129,9168.8624886120342,9168.8624886120324
2130,9173.5822960890328,9173.5822960888618
2131,9173.6121927119893,9173.6121927120712
2132,9177.4489654530971,9177.4489654531426
2133,9178.4600203774535,9178.4600203773007
2134,9190.9160929557402,9190.9160929556929
2135,9191.1186764336944,9191.1186764337581
2136,9197.704618011785,9197.7046180117268
2137,9197.9430200276947,9197.9430200276747
2138,9198.4713018152815,9198.4713018152888
2139,9198.4713018153088,9198.4713018153197
2140,9212.5382800919015,9212.5382800919288
2141,9214.0205048763055,9214.0205048764001
2142,9221.3702616225273,9221.3702616225637
2143,9221.542381814128,9221.5423818141771
2144,9233.5429899657847,9233.5429899658375
2145,9234.3859879035008,9234.3859879034426
2146,9237.9497194196938,9237.9497194196429
2147,9237.9497194197702,9237.9497194196465
2148,9247.8193238208405,9247.8193238207223
2149,9247.8193238208478,9247.8193238207277
2150,9261.0818639406989,9261.0818639407662
2151,9264.1027266290548,9264.102726628942
2152,9267.4269527414235,9267.4269527415163
2153,9267.6564527624669,9267.6564527624869
2154,9270.4881684158972,9270.4881684159154
2155,9275.4099810551415,9275.4099810551888
2156,9277.0854675803384,9277.0854675803112
2157,9284.672731154451,9284.672731154531
2158,9287.2977414249708,9287.2977414250799
2159,9287.2977414250799,9287.2977414250854
2160,9288.3173851032789,9288.3173851032243
2161,9290.0543319779645,9290.0543319779827
2162,9300.548292460704,9300.5482924607168
2163,9302.2254209727307,9302.2254209726343
2164,9304.3927236321815,9304.3927236322015
2165,9330.8207767375116,9330.8207767375989
2166,9337.6218047882121,9337.621804788092
2167,9338.0047771026711,9338.0047771026311
2168,9350.6072977649856,9350.6072977648655
2169,9356.7747103934016,9356.7747103933871
2170,9363.1861225914581,9363.1861225913399
2171,9365.2333258808176,9365.233325880783
2172,9366.2545766337007,9366.2545766337571
2173,9366.2545766337407,9366.2545766337971
2174,9366.2545766338335,9366.2545766338098
2175,9366.2545766339554,9366.2545766338299
2176,9374.4604436822374,9374.4604436822174
2177,9390.3214195318506,9390.3214195317923
2178,9393.3607270746124,9393.3607270746379
2179,9404.5708753247654,9404.570875324669
2180,9405.4090978532495,9405.4090978532058
2181,9405.7329942382221,9405.7329942381621
2182,9405.7329942382676,9405.7329942382021
2183,9407.4989900052715,9407.498990005286
2184,9415.6025986393124,9415.6025986392469
2185,9415.6025986393361,9415.6025986392469
2186,9415.6056075822107,9415.6056075822162
2187,9417.9187221356769,9417.9187221355514
2188,9419.6032115037415,9419.6032115037578
2189,9424.5798251943106,9424.5798251942761
2190,9440.3886506700837,9440.3886506699964
2191,9440.5998868846764,9440.5998868847473
2192,9446.9217797185829,9446.9217797186902
2193,9450.8855065303123,9450.8855065302068
2194,9452.9175168197635,9452.9175168197198
2195,9454.7011558883623,9454.7011558883187
2196,9459.8544326257561,9459.8544326257215
2197,9462.5015955905965,9462.501595590631
2198,9490.7756846831435,9490.7756846831508
2199,9491.2531953997168,9491.2531953996622
2200,9494.3690071401652,9494.3690071401743
2201,9494.5594338479841,9494.5594338479495
2202,9494.5594338479987,9494.5594338479623
2203,9494.5594338481296,9494.5594338479805
2204,9494.5594338481842,9494.5594338480005
2205,9502.3753634818295,9502.3753634817367
2206,9508.5555446161379,9508.5555446161088
2207,9509.9088793380706,9509.9088793380452
2208,9514.2986426501811,9514.2986426501411
2209,9514.2986426503739,9514.2986426501539
2210,9524.168247051186,9524.1682470512296
2211,9524.1682470512296,9524.1682470512333
2212,9524.1682470513115,9524.1682470512369
2213,9524.168247051919,9524.1682470512715
2214,9528.7773325688595,9528.7773325689705
2215,9529.1977451661242,9529.1977451662606
2216,9537.7479344637813,9537.7479344637941
2217,9539.0453251519266,9539.0453251519921
2218,9548.3607811526344,9548.360781152689
2219,9551.8085261184115,9551.8085261183769
2220,9553.4176479247744,9553.4176479247089
2221,9553.4356804586696,9553.4356804585732
2222,9553.7770602545406,9553.7770602545315
2223,9561.2265978491141,9561.2265978489304
2224,9561.8795716410914,9561.8795716411114
2225,9570.5628298366992,9570.562829836681
