# Domain: ellipse_minus_quadrant (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 4177
# Asymmetry: relative 2.0172319316320998e-16, largest entry 1.2450040998146505e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 18.5002 s general, 1.3543 s symmetrised
# Eigenvalues: 4177
n,lambda_general,lambda_symmetrised
3388,9091.8842261353948,9091.8842261353911
3389,9099.6339783385702,9099.6339783386011
3390,9099.8614083865923,9099.861408386565
3391,9103.5019969155528,9103.5019969153909
3392,9104.7217615052432,9104.7217615052141
3393,9106.3573963351664,9106.3573963350682
3394,9110.4476549096216,9110.4476549094961
3395,9117.3138998821541,9117.3138998821269
3396,9117.3896729524113,9117.3896729522894
3397,9121.5043679787796,9121.504367978725
3398,9122.8539365691904,9122.8539365690121
3399,9127.2130551626578,9127.213055162696
3400,9128.4910173588905,9128.4910173588905
3401,9132.7577413589333,9132.7577413588551
3402,9136.4468707734723,9136.4468707734231
3403,9144.117401189098,9144.1174011890271
3404,9146.7760329276334,9146.7760329276389
3405,9154.2059965600583,9154.2059965600001
3406,9161.1981835006864,9161.1981835007045
3407,9161.9366336460607,9161.936633646008
3408,9164.5050655346986,9164.5050655347113
3409,9167.543175265997,9167.5431752659879
3410,9173.7642934074665,9173.764293407432
3411,9174.6103841891763,9174.610384189149
3412,9177.7623502359129,9177.7623502359165
3413,9178.9226169238209,9178.9226169237809
3414,9186.7143845881528,9186.7143845881783
3415,9187.8631300397574,9187.8631300397919
3416,9192.8921686760295,9192.8921686760059
3417,9194.9680580922704,9194.9680580922268
3418,9196.0300872611024,9196.0300872610387
3419,9200.4478495042949,9200.4478495043313
3420,9210.940442600564,9210.9404426005458
3421,9211.8919000465012,9211.8919000464812
3422,9213.1715380189362,9213.1715380190199
3423,9214.4012177874392,9214.4012177874556
3424,9217.4037310146432,9217.4037310145668
3425,9228.5159277368111,9228.5159277368184
3426,9232.4229800128778,9232.422980012765
3427,9232.832104439045,9232.8321044389377
3428,9233.9521166170143,9233.9521166169634
3429,9236.1372223480903,9236.1372223480848
3430,9249.7225007275647,9249.7225007275083
3431,9250.3831953575464,9250.3831953575591
3432,9251.4295397699389,9251.4295397698806
3433,9257.0839524306248,9257.083952430592
3434,9262.7120550166019,9262.7120550165819
3435,9264.9948395785432,9264.9948395784977
3436,9268.3588990785702,9268.3588990785156
3437,9270.8773848097808,9270.8773848096716
3438,9273.4552074406038,9273.4552074405674
3439,9275.5536942194813,9275.5536942195031
3440,9279.9068082558206,9279.9068082558624
3441,9283.4748556612303,9283.4748556611885
3442,9284.6249482199346,9284.6249482199437
3443,9288.3677391726796,9288.3677391726542
3444,9297.6100005367007,9297.6100005365952
3445,9301.834397049568,9301.8343970495516
3446,9303.9295358422914,9303.9295358422805
3447,9304.1838717181345,9304.1838717181308
3448,9309.7449517454534,9309.7449517454188
3449,9320.2029070792123,9320.2029070792687
3450,9326.2819850684227,9326.2819850684809
3451,9329.4105040345985,9329.4105040346658
3452,9333.3299583951648,9333.3299583952066
3453,9334.7424977197625,9334.7424977197315
3454,9342.5727591567411,9342.5727591567338
3455,9344.5701232437532,9344.5701232435895
3456,9347.0790711999089,9347.079071199907
3457,9351.8700061491236,9351.870006149109
3458,9352.1884561737697,9352.1884561736479
3459,9355.6444578134196,9355.6444578132996
3460,9361.5230140002168,9361.5230140002132
3461,9362.640983408317,9362.6409834082297
3462,9368.7234153851714,9368.7234153851387
3463,9372.091794353415,9372.0917943533241
3464,9381.1175872954391,9381.1175872954391
3465,9383.7849992391748,9383.7849992390748
3466,9385.4125760372208,9385.412576037199
3467,9390.065428741671,9390.0654287416564
3468,9398.019985136385,9398.0199851363395
3469,9398.2334149947401,9398.2334149946691
3470,9400.8489120079594,9400.8489120079048
3471,9403.7786557530853,9403.7786557529926
3472,9409.7432060349056,9409.7432060349147
3473,9413.0023509622006,9413.0023509621915
3474,9415.7691936764641,9415.7691936765023
3475,9418.7675038801262,9418.7675038799716
3476,9425.4383701639617,9425.4383701639381
3477,9427.2335264609264,9427.2335264608573
3478,9428.8669165724532,9428.8669165724732
3479,9434.6314532677461,9434.6314532677552
3480,9435.4827987960471,9435.4827987960198
3481,9439.2503876500432,9439.2503876500032
3482,9448.0907574904231,9448.0907574904122
3483,9455.4317556761744,9455.4317556761816
3484,9461.3073721046239,9461.3073721045203
3485,9461.4605745256686,9461.460574525614
3486,9465.366539893239,9465.3665398931716
3487,9467.6717357944672,9467.671735794489
3488,9471.4845719354125,9471.4845719353252
3489,9472.3638660107754,9472.3638660107626
3490,9477.7687741600348,9477.7687741600548
3491,9483.473551940102,9483.4735519400747
3492,9486.8797144701639,9486.8797144701966
3493,9502.1562199227574,9502.1562199227665
3494,9502.7507989135429,9502.7507989134865
3495,9506.4061229698564,9506.4061229698436
3496,9508.2716925985478,9508.2716925985114
3497,9513.7007494777808,9513.7007494777881
3498,9516.953499906931,9516.9534999069438
3499,9521.0251321473424,9521.0251321472824
3500,9525.4472057845305,9525.447205784536
3501,9528.6404675897247,9528.640467589672
3502,9530.069698216621,9530.0696982166173
3503,9536.8500310094023,9536.8500310093932
3504,9538.6079067381761,9538.6079067381725
3505,9539.5038089512582,9539.5038089512473
3506,9548.4252938912377,9548.4252938911632
3507,9556.7592364400971,9556.759236440108
3508,9562.4532355860702,9562.4532355859792
3509,9573.9254276609754,9573.925427660979
3510,9574.0427409265085,9574.0427409264521
3511,9575.7562351905144,9575.756235190489
3512,9578.0600250532734,9578.0600250532734
3513,9579.4828526327728,9579.4828526328583
3514,9583.5506237830668,9583.550623783065
3515,9586.2485871281042,9586.248587128106
3516,9587.7270787334292,9587.7270787334564
3517,9600.0897123923896,9600.0897123924078
3518,9603.2411275755949,9603.2411275756222
3519,9605.8390728278537,9605.8390728278555
3520,9609.0216519161822,9609.021651916144
3521,9618.9005564712097,9618.9005564711442
3522,9627.4201677674901,9627.4201677675246
3523,9632.2760014392916,9632.2760014392934
3524,9634.3292744656192,9634.3292744657247
3525,9637.7084384815207,9637.7084384814752
3526,9639.6463025263402,9639.6463025261564
3527,9640.4069747801768,9640.4069747802514
3528,9644.6726405633181,9644.6726405632562
3529,9650.0784684489372,9650.0784684488663
3530,9653.53339571984,9653.5333957198054
3531,9653.7293602246482,9653.7293602246136
3532,9659.3184178344382,9659.3184178344345
3533,9662.3704645940707,9662.3704645941325
3534,9674.2521704155024,9674.2521704155297
3535,9676.9175477971166,9676.9175477970712
3536,9677.2709805356881,9677.2709805356772
3537,9681.9703738824155,9681.9703738824082
3538,9683.666624026202,9683.6666240262257
3539,9686.4000473422639,9686.4000473423293
3540,9699.0178166475944,9699.017816647498
3541,9699.3049654321021,9699.3049654321694
3542,9704.4100290074039,9704.4100290073729
3543,9708.6982649743804,9708.6982649744114
3544,9710.564632382011,9710.5646323819838
3545,9717.9643793434898,9717.9643793434498
3546,9722.3747104535414,9722.3747104535396
3547,9732.2834103304122,9732.2834103304303
3548,9732.3720913342222,9732.372091334244
3549,9744.1353998421655,9744.1353998420764
3550,9745.4657235469167,9745.4657235469149
3551,9746.8043269919344,9746.8043269919308
3552,9751.9153537393922,9751.9153537393504
3553,9755.1169224108507,9755.1169224108107
3554,9760.6891156545225,9760.6891156544898
3555,9767.1286941598282,9767.1286941598592
3556,9776.5980543261649,9776.5980543261412
3557,9778.3797208712112,9778.3797208712494
3558,9781.3600923690065,9781.3600923689864
3559,9788.009365084823,9788.0093650848012
3560,9790.4841445685306,9790.4841445685488
3561,9791.971696817367,9791.9716968173962
3562,9797.3512628861372,9797.3512628860681
3563,9800.5103262321827,9800.5103262321481
3564,9810.746292118818,9810.7462921189126
3565,9812.8175926772747,9812.8175926771728
3566,9815.8144401707377,9815.8144401707832
3567,9823.5255033929006,9823.5255033928715
3568,9828.5090973486149,9828.509097348604
3569,9829.1457572961644,9829.1457572961517
3570,9837.6469574260391,9837.6469574260573
3571,9842.3963732156717,9842.3963732156772
3572,9849.8352016192821,9849.8352016192512
3573,9850.9547360827037,9850.9547360826928
3574,9855.2592493641077,9855.2592493640714
3575,9860.5167153786169,9860.5167153784769
3576,9865.2573437558676,9865.2573437558258
3577,9867.0033336773922,9867.003333677374
3578,9874.1163264042771,9874.1163264042825
3579,9877.7898247112244,9877.7898247113044
3580,9881.3455208665273,9881.3455208665509
3581,9884.6915968297235,9884.6915968296926
3582,9892.3807883365025,9892.380788336488
3583,9899.1761508007803,9899.1761508007057
3584,9899.9092000980982,9899.9092000980891
3585,9905.5921167256838,9905.5921167256765
3586,9909.5566198210927,9909.5566198209763
3587,9912.4559707411881,9912.4559707412009
3588,9916.8863242983989,9916.8863242983698
3589,9925.3365135263648,9925.3365135263466
3590,9933.0433328525869,9933.0433328525723
3591,9936.7441949206859,9936.7441949205968
3592,9937.2725591464805,9937.2725591463532
3593,9941.6576784179797,9941.657678418007
3594,9946.8080307009604,9946.8080307008768
3595,9950.4746999317576,9950.4746999316594
3596,9959.0318603163887,9959.0318603163469
3597,9962.82096712575,9962.8209671256682
3598,9966.7400238307673,9966.7400238306673
3599,9975.353538931342,9975.3535389312965
3600,9982.7325342184449,9982.7325342183067
3601,9983.2516679022083,9983.2516679020264
3602,9987.2472131296909,9987.2472131295672
3603,10001.188130316244,10001.18813031623
3604,10003.520858213056,10003.520858213069
3605,10007.952815070086,10007.952815070019
3606,10009.707437104136,10009.707437104036
3607,10011.929225841517,10011.929225841552
3608,10016.420831435344,10016.420831435364
3609,10026.775329147567,10026.775329147567
3610,10028.259460637171,10028.259460637113
3611,10036.678459340652,10036.678459340661
3612,10036.986861325267,10036.986861325207
3613,10039.06047670917,10039.060476709094
3614,10042.262612601899,10042.262612601866
3615,10047.266724428591,10047.266724428582
3616,10065.209682606825,10065.209682606748
3617,10065.248137547365,10065.24813754736
3618,10066.169638109081,10066.169638109073
3619,10070.720885878023,10070.720885877963
3620,10074.97103450551,10074.97103450537
3621,10084.352022158784,10084.352022158771
3622,10092.059467782552,10092.059467782648
3623,10094.53300598928,10094.533005989257
3624,10100.16348680611,10100.163486806205
3625,10105.763600997265,10105.76360099715
3626,10108.798035469132,10108.798035469088
3627,10121.149124808477,10121.149124808475
3628,10124.907766526379,10124.907766526327
3629,10128.502615788462,10128.50261578852
3630,10132.752673499359,10132.75267349935
3631,10135.609189887104,10135.609189887093
3632,10136.538231619885,10136.53823161995
3633,10145.484515910153,10145.484515910148
3634,10149.166477166944,10149.166477166929
3635,10150.367114790552,10150.36711479051
3636,10151.873918517213,10151.873918517231
3637,10158.662478373253,10158.6624783732
3638,10171.055983235894,10171.055983235823
3639,10174.680696613314,10174.680696613241
3640,10177.264153735086,10177.264153735043
3641,10186.255129122956,10186.255129122887
3642,10187.141925506927,10187.141925506941
3643,10197.709644449136,10197.709644449082
3644,10199.574165266296,10199.574165266364
3645,10214.668236294356,10214.668236294296
3646,10215.980238160035,10215.980238160006
3647,10219.246740386203,10219.246740386079
3648,10222.54767253401,10222.547672533992
3649,10230.879811985958,10230.879811985906
3650,10233.664971328251,10233.664971328197
3651,10240.056614800918,10240.056614800784
3652,10244.974062611293,10244.97406261126
3653,10249.537271207741,10249.537271207719
3654,10252.738315142939,10252.7383151429
3655,10254.084046385375,10254.084046385346
3656,10260.724277565072,10260.724277565059
3657,10275.898147326916,10275.898147326827
3658,10278.107847749643,10278.107847749559
3659,10282.219742048937,10282.219742048906
3660,10285.144670782682,10285.144670782658
3661,10286.515633195646,10286.515633195675
3662,10299.323184698476,10299.323184698394
3663,10304.895922883286,10304.895922883192
3664,10312.803054251512,10312.803054251475
3665,10313.537648602993,10313.537648602918
3666,10326.952167464091,10326.952167464055
3667,10329.684095571682,10329.684095571654
3668,10332.165422126101,10332.165422126094
3669,10338.538135878807,10338.538135878754
3670,10343.086877646732,10343.086877646665
3671,10343.320070324953,10343.320070325044
3672,10350.909844185093,10350.909844185113
3673,10353.145535439791,10353.145535439866
3674,10358.879685340591,10358.879685340404
3675,10367.227475185116,10367.227475185142
3676,10370.90747875978,10370.9074787598
3677,10377.717726823272,10377.717726823248
3678,10382.794756045401,10382.794756045399
3679,10389.907166805708,10389.907166805724
3680,10396.210055858483,10396.210055858395
3681,10400.457416795587,10400.457416795562
3682,10405.08846612251,10405.088466122512
3683,10410.868855787021,10410.868855787039
3684,10413.482058395777,10413.482058395768
3685,10417.888530525914,10417.888530525861
3686,10428.073710659055,10428.073710658988
3687,10437.216092917608,10437.216092917608
3688,10445.683665660714,10445.683665660656
3689,10453.029882827592,10453.029882827621
3690,10460.036428285553,10460.036428285606
3691,10463.651884275765,10463.651884275734
3692,10466.039392713681,10466.039392713594
3693,10471.274837074166,10471.274837074097
3694,10474.229460998164,10474.229460998142
3695,10481.024325656517,10481.024325656446
3696,10489.327121773849,10489.327121773813
3697,10492.082318916902,10492.082318916826
3698,10493.27417440512,10493.274174405113
3699,10507.091172607146,10507.09117260709
3700,10508.224928077749,10508.224928077703
3701,10508.283214461651,10508.283214461546
3702,10513.628697771474,10513.628697771457
3703,10525.030783937624,10525.030783937555
3704,10529.994435224609,10529.994435224577
3705,10536.146073164908,10536.146073164911
3706,10538.920067483628,10538.920067483625
3707,10550.631580802688,10550.631580802621
3708,10557.453023891183,10557.453023891119
3709,10559.763764275769,10559.763764275758
3710,10568.756145024847,10568.756145024778
3711,10570.954641904367,10570.954641904373
3712,10577.979409018542,10577.979409018355
3713,10582.444360790556,10582.444360790465
3714,10589.870712770989,10589.870712770937
3715,10592.03091488869,10592.03091488867
3716,10598.882643831535,10598.882643831494
3717,10610.846766478033,10610.846766478036
3718,10614.110055718231,10614.110055718191
3719,10615.836571190173,10615.836571190202
3720,10626.17664218655,10626.176642186476
3721,10629.571877678871,10629.571877678729
3722,10630.696895647754,10630.696895647807
3723,10649.935622545348,10649.935622545383
3724,10651.569866512576,10651.569866512522
3725,10655.915866640184,10655.915866640215
3726,10661.86048095878,10661.860480958872
3727,10664.010253996308,10664.010253996365
3728,10673.421784063295,10673.421784063346
3729,10680.655574783239,10680.655574783252
3730,10690.058018076368,10690.058018076297
3731,10690.428933402711,10690.428933402663
3732,10697.708101789016,10697.708101789001
3733,10710.002181924987,10710.002181924991
3734,10711.395984095425,10711.395984095443
3735,10717.490004892594,10717.490004892565
3736,10719.550056998121,10719.550056998138
3737,10725.410450957734,10725.410450957696
3738,10739.459236201521,10739.459236201552
3739,10744.680667353477,10744.680667353494
3740,10748.704150559955,10748.704150559923
3741,10757.362864267083,10757.362864267045
3742,10758.727814940043,10758.727814939984
3743,10764.559801618954,10764.559801619014
3744,10767.441268219527,10767.441268219531
3745,10776.321250024628,10776.321250024559
3746,10777.443497662445,10777.443497662478
3747,10782.145099639587,10782.145099639511
3748,10795.548360723245,10795.548360723225
3749,10804.423241628301,10804.423241628314
3750,10805.97129424356,10805.971294243644
3751,10809.440515297101,10809.440515297092
3752,10818.773735706432,10818.773735706431
3753,10826.805686445243,10826.805686445274
3754,10829.126230741012,10829.126230741012
3755,10841.165974008996,10841.165974009024
3756,10851.790011475608,10851.790011475616
3757,10855.177888364931,10855.177888364953
3758,10863.752886847833,10863.752886847809
3759,10866.183087414998,10866.183087415002
3760,10876.962341068445,10876.962341068436
3761,10877.163232403756,10877.16323240376
3762,10882.80223403831,10882.802234038343
3763,10886.882426092898,10886.88242609294
3764,10892.608905611814,10892.608905611716
3765,10898.604133755418,10898.60413375536
3766,10902.303771461166,10902.303771461166
3767,10909.982412535337,10909.982412535297
3768,10921.414700581674,10921.414700581608
3769,10930.954854396858,10930.95485439679
3770,10932.570242390169,10932.570242390148
3771,10944.582119212215,10944.582119212175
3772,10947.99912255496,10947.99912255492
3773,10960.235990575458,10960.235990575391
3774,10965.687659206613,10965.687659206604
3775,10973.766971372293,10973.766971372324
3776,10981.520740260179,10981.520740260214
3777,10988.275895384748,10988.275895384731
3778,10988.404755630074,10988.404755630096
3779,11003.589847647883,11003.589847647849
3780,11005.620659365484,11005.620659365524
3781,11008.193191175462,11008.193191175389
3782,11018.412575121332,11018.412575121272
3783,11022.826366207912,11022.826366207879
3784,11025.774298756753,11025.774298756754
3785,11031.732856709736,11031.73285670977
3786,11034.661991000163,11034.661991000188
3787,11043.098858363255,11043.09885836325
3788,11049.506033031725,11049.506033031696
3789,11051.233959391238,11051.2339593913
3790,11062.214029179737,11062.214029179731
3791,11070.044519900879,11070.044519900826
3792,11074.824037267605,11074.824037267575
3793,11086.063930364739,11086.063930364611
3794,11096.458735271208,11096.458735271255
3795,11105.861143199701,11105.861143199638
3796,11107.126950263768,11107.126950263808
3797,11115.146385271908,11115.146385271966
3798,11115.581258724704,11115.581258724744
3799,11125.148527884177,11125.148527884179
3800,11139.716234001478,11139.716234001589
3801,11142.662498960461,11142.662498960466
3802,11148.325491646036,11148.325491646052
3803,11150.405407674161,11150.405407674063
3804,11163.903058577082,11163.903058577056
3805,11169.700456680775,11169.700456680712
3806,11178.724338280499,11178.724338280424
3807,11187.456445152735,11187.456445152713
3808,11189.765132732389,11189.765132732357
3809,11189.957011437973,11189.957011438093
3810,11207.010317273183,11207.010317273154
3811,11218.604425990179,11218.604425990205
3812,11227.284373109744,11227.284373109756
3813,11238.872139680712,11238.872139680756
3814,11242.957126691794,11242.957126691783
3815,11244.709763911678,11244.709763911598
3816,11246.878499438964,11246.878499438972
3817,11253.62756722964,11253.627567229734
3818,11265.968630245736,11265.968630245787
3819,11270.477079677052,11270.477079677123
3820,11272.086466184266,11272.08646618429
3821,11280.250452369955,11280.250452369975
3822,11289.982420607612,11289.982420607637
3823,11295.690517711568,11295.690517711564
3824,11312.578212267059,11312.578212266961
3825,11313.982381028574,11313.982381028531
3826,11314.117093717503,11314.117093717434
3827,11326.349225846934,11326.349225846927
3828,11332.751056711633,11332.751056711662
3829,11333.710821652734,11333.710821652758
3830,11341.113279851646,11341.113279851677
3831,11346.22548322611,11346.225483226131
3832,11362.018038247932,11362.018038247981
3833,11364.969436551664,11364.969436551542
3834,11366.83619886807,11366.836198868037
3835,11379.880352177755,11379.880352177748
3836,11390.381987369106,11390.381987369105
3837,11397.969003781536,11397.969003781423
3838,11402.873870859476,11402.873870859506
3839,11409.823054990051,11409.823054990027
3840,11421.780363171303,11421.780363171314
3841,11440.512399170613,11440.51239917059
3842,11440.905763008925,11440.905763008997
3843,11450.21467076923,11450.214670769243
3844,11451.826223095943,11451.826223095864
3845,11453.279462591445,11453.279462591541
3846,11473.169928855355,11473.169928855434
3847,11480.158113297826,11480.158113297844
3848,11487.106774661725,11487.106774661775
3849,11492.63496413145,11492.634964131432
3850,11493.86823353137,11493.868233531359
3851,11507.440163999254,11507.440163999268
3852,11509.403928267966,11509.403928267962
3853,11520.019095339247,11520.019095339252
3854,11530.561404653832,11530.561404653812
3855,11532.000003865574,11532.000003865609
3856,11535.645499813578,11535.645499813691
3857,11554.066774800842,11554.066774800845
3858,11555.52759438326,11555.527594383255
3859,11559.368450973174,11559.368450973192
3860,11578.224768053702,11578.224768053693
3861,11578.692986898799,11578.692986898792
3862,11588.706375048589,11588.706375048549
3863,11592.746523069207,11592.746523069136
3864,11605.736849134357,11605.73684913439
3865,11607.544085108626,11607.544085108655
3866,11617.817294004435,11617.817294004402
3867,11623.374295312047,11623.374295312105
3868,11640.667789510635,11640.667789510626
3869,11652.994105264099,11652.994105264135
3870,11656.538290147984,11656.538290147973
3871,11661.953204764146,11661.95320476411
3872,11663.325579880291,11663.325579880357
3873,11670.29900764036,11670.299007640342
3874,11675.911180092517,11675.911180092489
3875,11696.149629689553,11696.149629689526
3876,11701.467608154297,11701.467608154306
3877,11709.76571581518,11709.765715815136
3878,11711.321670043793,11711.321670043801
3879,11726.916699257503,11726.916699257514
3880,11733.005054776591,11733.00505477658
3881,11744.07059593353,11744.070595933519
3882,11750.943248230922,11750.943248230986
3883,11756.779933896276,11756.77993389624
3884,11770.648652037942,11770.648652037853
3885,11776.113051563061,11776.11305156305
3886,11789.204956176573,11789.204956176505
3887,11796.433634365101,11796.433634365074
3888,11797.101830614742,11797.101830614671
3889,11802.461860496924,11802.461860496885
3890,11810.037660028154,11810.037660028067
3891,11810.253076771631,11810.253076771527
3892,11825.922413175738,11825.922413175733
3893,11844.178672394843,11844.178672394868
3894,11846.964929600583,11846.96492960061
3895,11855.866360088503,11855.866360088567
3896,11862.119113573854,11862.119113573883
3897,11863.602004043853,11863.602004043916
3898,11871.860497253558,11871.860497253525
3899,11895.622168659142,11895.622168659154
3900,11900.698832540242,11900.698832540225
3901,11912.817226757716,11912.817226757801
3902,11923.004150577546,11923.004150577579
3903,11937.071036657542,11937.071036657562
3904,11937.432959202291,11937.432959202268
3905,11943.355002158756,11943.355002158754
3906,11954.950219292072,11954.950219292095
3907,11956.03160143204,11956.031601432029
3908,11966.402931972374,11966.40293197237
3909,11977.276515980566,11977.276515980604
3910,11983.43058470333,11983.430584703339
3911,11984.195026125477,11984.195026125515
3912,11990.888790757213,11990.888790757246
3913,12007.670971016578,12007.670971016558
3914,12020.958193967474,12020.958193967406
3915,12034.535931598291,12034.535931598322
3916,12038.351351979707,12038.351351979814
3917,12047.639444403254,12047.639444403145
3918,12063.799091176417,12063.799091176477
3919,12072.188868137167,12072.188868137175
3920,12074.203207408182,12074.203207408171
3921,12079.767316925994,12079.76731692602
3922,12081.60345665063,12081.603456650617
3923,12090.489346185997,12090.489346185939
3924,12104.675379379338,12104.67537937944
3925,12109.570315618459,12109.570315618485
3926,12121.2520389947,12121.252038994719
3927,12136.182431721809,12136.182431721878
3928,12151.376771315741,12151.376771315632
3929,12155.490411594888,12155.490411594976
3930,12168.414479616706,12168.414479616738
3931,12180.876060514922,12180.876060514924
3932,12196.626306047941,12196.6263060479
3933,12208.577835896909,12208.577835897038
3934,12224.99066590785,12224.990665907855
3935,12225.032006467845,12225.03200646782
3936,12227.136775954743,12227.136775954783
3937,12229.671810134454,12229.671810134474
3938,12236.338703468533,12236.338703468604
3939,12237.985850522802,12237.985850522815
3940,12246.443689847958,12246.443689847996
3941,12259.199610068465,12259.19961006847
3942,12265.585510431365,12265.585510431321
3943,12278.281469896949,12278.281469896927
3944,12278.70067713668,12278.700677136592
3945,12303.63787647547,12303.637876475377
3946,12306.537607051994,12306.537607051972
3947,12323.311877524733,12323.311877524764
3948,12341.872647411808,12341.872647411725
3949,12344.408415236892,12344.40841523678
3950,12350.647676897701,12350.647676897661
3951,12364.747662503989,12364.747662503936
3952,12370.050391166582,12370.050391166562
3953,12376.917476155719,12376.917476155701
3954,12396.601414534691,12396.601414534671
3955,12400.414243071971,12400.414243071968
3956,12416.800274332612,12416.800274332581
3957,12425.217655916878,12425.217655916884
3958,12442.431330223177,12442.431330223169
3959,12448.540419009747,12448.540419009765
3960,12455.158706305459,12455.158706305469
3961,12458.578289990104,12458.578289990057
3962,12479.915331824497,12479.915331824481
3963,12491.622994681227,12491.622994681282
3964,12499.046506059998,12499.04650606
3965,12505.531673906917,12505.531673906928
3966,12509.502185961053,12509.502185961104
3967,12520.217502992307,12520.217502992245
3968,12532.958864785322,12532.958864785247
3969,12537.263602630448,12537.263602630379
3970,12546.016648230618,12546.016648230585
3971,12558.092748694016,12558.092748693989
3972,12562.70337053941,12562.703370539364
3973,12577.053436432985,12577.053436433045
3974,12611.139244726317,12611.139244726235
3975,12616.148221512507,12616.148221512485
3976,12620.080621599696,12620.080621599698
3977,12628.552972474801,12628.552972474739
3978,12634.600797925759,12634.600797925839
3979,12648.128766310909,12648.128766310947
3980,12649.218883831096,12649.218883831025
3981,12678.121646015106,12678.121646015104
3982,12685.706383196919,12685.706383196908
3983,12690.717778959828,12690.717778959823
3984,12697.901413407746,12697.901413407813
3985,12722.985478222463,12722.985478222479
3986,12723.090289304202,12723.090289304218
3987,12736.99839944724,12736.99839944723
3988,12752.017207137986,12752.017207137962
3989,12765.849571990379,12765.849571990342
3990,12768.904849276865,12768.904849276836
3991,12772.371462856008,12772.371462855997
3992,12791.330812053975,12791.330812053977
3993,12792.653116696405,12792.653116696378
3994,12796.54313021234,12796.543130212331
3995,12827.246519067638,12827.24651906763
3996,12830.362329503087,12830.362329503172
3997,12831.978818044068,12831.978818044112
3998,12850.257310048022,12850.25731004802
3999,12871.403933639202,12871.403933639249
4000,12883.459407287812,12883.45940728787
4001,12889.461077840675,12889.461077840693
4002,12908.66994840111,12908.669948401091
4003,12912.464154972562,12912.464154972546
4004,12920.768090512325,12920.768090512374
4005,12938.000362922436,12938.000362922401
4006,12950.22343263123,12950.223432631221
4007,12956.493275457258,12956.493275457246
4008,12984.783616590794,12984.783616590797
4009,12995.421504934355,12995.421504934338
4010,13005.264137846285,13005.264137846276
4011,13005.424582070249,13005.4245820702
4012,13014.911828487091,13014.911828487022
4013,13042.714003440979,13042.714003441095
4014,13044.719533458425,13044.719533458412
4015,13049.150514497383,13049.150514497329
4016,13062.951323919671,13062.951323919562
4017,13064.852430222918,13064.852430222869
4018,13090.523833996625,13090.523833996494
4019,13110.247133332539,13110.247133332576
4020,13121.062824859893,13121.06282485985
4021,13128.345463949703,13128.345463949658
4022,13144.290768736175,13144.290768736091
4023,13147.476269969915,13147.476269969915
4024,13168.294807938439,13168.294807938479
4025,13193.094699902507,13193.09469990244
4026,13197.337513122317,13197.337513122329
4027,13197.738331158631,13197.738331158609
4028,13216.743420504345,13216.743420504363
4029,13220.948330870533,13220.948330870451
4030,13237.547043331742,13237.547043331706
4031,13253.578675074243,13253.578675074225
4032,13270.744671454366,13270.744671454324
4033,13280.014451425433,13280.014451425463
4034,13296.506445577785,13296.506445577792
4035,13302.614955547559,13302.614955547551
4036,13309.548914234014,13309.548914234072
4037,13331.753690547865,13331.75369054789
4038,13343.630044770496,13343.630044770511
4039,13356.159028920691,13356.159028920745
4040,13371.882313486398,13371.882313486389
4041,13375.741583184381,13375.741583184426
4042,13392.997225222414,13392.997225222518
4043,13427.308249172365,13427.308249172393
4044,13441.623528959539,13441.623528959553
4045,13446.559530847884,13446.559530847933
4046,13469.714980490362,13469.714980490384
4047,13486.651136326129,13486.65113632618
4048,13492.246612339421,13492.246612339437
4049,13498.516674475117,13498.51667447514
4050,13500.247425537433,13500.247425537471
4051,13503.327940754154,13503.327940754161
4052,13526.537916177795,13526.537916177811
4053,13541.778369708063,13541.778369708098
4054,13544.744447490832,13544.744447490899
4055,13586.403953635343,13586.403953635399
4056,13597.588139292433,13597.588139292346
4057,13605.283720252337,13605.28372025227
4058,13630.205191089683,13630.205191089657
4059,13641.485525900793,13641.485525900824
4060,13650.558004363667,13650.558004363686
4061,13654.999187355836,13654.999187355879
4062,13674.952302157446,13674.952302157475
4063,13706.842276579453,13706.842276579397
4064,13732.121117072678,13732.121117072647
4065,13732.47358483365,13732.473584833619
4066,13752.439207222436,13752.439207222409
4067,13769.202515658959,13769.202515658935
4068,13773.723569051515,13773.723569051468
4069,13799.910566732744,13799.910566732713
4070,13801.637223643747,13801.637223643729
4071,13807.41152463907,13807.411524639047
4072,13829.949713173224,13829.949713173182
4073,13831.543155491045,13831.543155491005
4074,13862.982374151288,13862.982374151465
4075,13864.769810358282,13864.769810358352
4076,13887.904819087933,13887.9048190879
4077,13921.649274905272,13921.649274905358
4078,13948.253077360454,13948.253077360452
4079,13952.437051825087,13952.437051825069
4080,13963.009752558644,13963.009752558677
4081,13966.355215797266,13966.355215797214
4082,13997.800090904202,13997.800090904166
4083,14001.057059472078,14001.057059471943
4084,14049.965910622534,14049.965910622512
4085,14053.362526135745,14053.362526135545
4086,14058.363280992036,14058.363280992025
4087,14098.130359397244,14098.130359397062
4088,14109.366086169923,14109.366086169883
4089,14111.864909588498,14111.864909588365
4090,14119.143896159347,14119.143896159318
4091,14132.327347151106,14132.327347151075
4092,14139.891938501471,14139.891938501332
4093,14191.480882926835,14191.480882926966
