# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 120, dofs = 14400
# Asymmetry: relative 2.1456019367551957e-16, largest entry 1.3642420526593924e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 5.0251380833629986e-12
# Computation time: 716.6843 s general, 48.2942 s symmetrised
# Eigenvalues: 14400
n,lambda_general,lambda_symmetrised
1772,2314.0000000000064,2313.9999999999768
1773,2314.0000000000132,2313.9999999999995
1774,2314.0000000000509,2314.0000000000014
1775,2319.9999999999886,2319.9999999999718
1776,2319.9999999999914,2319.9999999999845
1777,2320.000000000005,2319.9999999999941
1778,2320.0000000000787,2320.0000000000191
1779,2328.9999999999918,2328.9999999999955
1780,2329.0000000000077,2329.0000000000027
1781,2329.0000000000223,2329.0000000000155
1782,2329.0000000000396,2329.0000000000205
1783,2329.9999999999768,2329.9999999999927
1784,2329.9999999999932,2329.9999999999982
1785,2330.0000000000305,2330.0000000000041
1786,2330.0000000000487,2330.0000000000082
1787,2333.0000000000086,2333.0000000000005
1788,2333.0000000000346,2333.0000000000023
1789,2336.0000000000109,2335.9999999999859
1790,2336.0000000000318,2335.9999999999955
1791,2339.9999999999932,2339.9999999999709
1792,2339.9999999999977,2339.999999999985
1793,2340.0000000000391,2340.0000000000045
1794,2340.0000000000555,2340.0000000000146
1795,2340.9999999999864,2340.9999999999586
1796,2341.0000000000036,2341.0000000000068
1797,2344.0000000000041,2343.9999999999791
1798,2344.0000000000068,2344.0000000000027
1799,2349,2349.0000000000082
1800,2349.0000000000041,2349.0000000000141
1801,2352.9999999999491,2352.99999999996
1802,2352.9999999999927,2352.9999999999895
1803,2352.9999999999982,2353.0000000000005
1804,2353.0000000000309,2353.0000000000095
1805,2356.9999999999745,2356.9999999999973
1806,2357.0000000000518,2357.0000000000209
1807,2361.9999999999818,2362.0000000000014
1808,2362.0000000000191,2362.0000000000073
1809,2367.9999999999945,2368.0000000000045
1810,2368,2368.0000000000159
1811,2372.0000000000191,2372
1812,2372.00000000003,2372.0000000000077
1813,2376.9999999999777,2376.9999999999873
1814,2376.9999999999973,2376.9999999999905
1815,2377.9999999999873,2377.9999999999704
1816,2378.0000000000041,2377.999999999985
1817,2378.0000000000623,2377.9999999999877
1818,2378.0000000000864,2377.9999999999918
1819,2381.0000000000045,2380.9999999999868
1820,2381.0000000000273,2381.000000000015
1821,2383.9999999999868,2383.9999999999955
1822,2384.0000000000255,2384.0000000000095
1823,2384.9999999999791,2384.9999999999704
1824,2384.9999999999859,2384.9999999999918
1825,2384.9999999999955,2385.000000000005
1826,2385.0000000000468,2385.0000000000068
1827,2385.9999999999991,2385.9999999999977
1828,2386.0000000000232,2386.000000000005
1829,2388.9999999999827,2389.0000000000014
1830,2389.0000000000136,2389.0000000000018
1831,2392.9999999999927,2392.9999999999918
1832,2393.0000000000223,2393.0000000000077
1833,2401.9999999999704,2401.9999999999905
1834,2401.9999999999809,2401.9999999999964
1835,2403.9999999999823,2403.9999999999704
1836,2404.0000000000241,2404.0000000000082
1837,2404.9999999999354,2404.9999999999368
1838,2404.9999999999827,2404.9999999999814
1839,2404.9999999999854,2404.9999999999918
1840,2405.0000000000005,2404.9999999999959
1841,2405.0000000000005,2404.9999999999986
1842,2405.0000000000359,2405.0000000000009
1843,2405.0000000000709,2405.0000000000014
1844,2405.0000000001064,2405.0000000000518
1845,2409.9999999999677,2409.9999999999764
1846,2410.0000000000086,2410.0000000000068
1847,2410.0000000000318,2410.0000000000123
1848,2410.0000000000791,2410.0000000000268
1849,2417.0000000000009,2416.9999999999923
1850,2417.0000000000018,2417.0000000000059
1851,2419.9999999999995,2419.9999999999973
1852,2420.0000000000164,2420.0000000000036
1853,2421.0000000000141,2421.0000000000036
1854,2421.0000000000346,2421.0000000000191
1855,2424.9999999999673,2424.9999999999536
1856,2425.0000000000177,2424.9999999999818
1857,2425.0000000000668,2424.9999999999854
1858,2425.0000000000791,2424.9999999999905
1859,2425.0000000000855,2425.0000000000118
1860,2425.000000000101,2425.0000000000173
1861,2426.0000000000086,2425.9999999999973
1862,2426.0000000000364,2425.9999999999986
1863,2433.9999999999995,2433.9999999999845
1864,2434.0000000000373,2433.9999999999882
1865,2436.9999999999914,2436.9999999999973
1866,2437.0000000000755,2437.0000000000064
1867,2439.9999999999682,2439.9999999999882
1868,2439.9999999999686,2440.0000000000105
1869,2440.0000000000014,2440.0000000000132
1870,2440.0000000000077,2440.0000000000373
1871,2440.9999999999891,2440.999999999985
1872,2441.0000000000027,2441.0000000000164
1873,2448.0000000000073,2447.9999999999864
1874,2448.0000000000573,2447.9999999999909
1875,2449.9999999999932,2449.9999999999764
1876,2450.0000000000418,2449.9999999999882
1877,2450.0000000000491,2449.9999999999973
1878,2452.0000000000186,2451.99999999997
1879,2452.00000000003,2452.0000000000055
1880,2457.9999999999836,2458.0000000000059
1881,2458.0000000000296,2458.0000000000082
1882,2464.9999999999204,2464.9999999999404
1883,2464.9999999999627,2464.9999999999554
1884,2464.9999999999845,2464.9999999999764
1885,2465.0000000000073,2464.9999999999909
1886,2465.0000000000095,2464.9999999999955
1887,2465.000000000055,2464.9999999999991
1888,2465.0000000000696,2465.0000000000077
1889,2465.000000000085,2465.0000000000355
1890,2465.9999999999723,2465.9999999999818
1891,2466.0000000000036,2465.9999999999959
1892,2467.9999999999877,2467.9999999999827
1893,2468.0000000000418,2467.9999999999909
1894,2472.999999999975,2473.0000000000009
1895,2473.0000000000155,2473.0000000000023
1896,2474.0000000000068,2473.9999999999936
1897,2474.0000000000296,2473.9999999999973
1898,2476.9999999999159,2476.9999999999827
1899,2477.0000000000155,2476.9999999999868
1900,2481.9999999999864,2481.99999999997
1901,2482.0000000000164,2481.9999999999927
1902,2482.0000000000164,2481.9999999999991
1903,2482.0000000000223,2481.9999999999995
1904,2493.0000000000032,2492.9999999999895
1905,2493.0000000000368,2492.9999999999923
1906,2498.0000000000255,2497.9999999999918
1907,2498.0000000000668,2497.9999999999955
1908,2500.0000000000191,2499.9999999999936
1909,2500.0000000000346,2499.9999999999991
1910,2500.0000000000609,2500.0000000000196
1911,2500.0000000000632,2500.0000000000286
1912,2501.000000000025,2500.9999999999886
1913,2501.0000000000382,2500.9999999999945
1914,2501.0000000000873,2501.0000000000055
1915,2501.0000000001069,2501.0000000000064
1916,2504.0000000000177,2503.9999999999986
1917,2504.0000000000373,2504.0000000000123
1918,2509.0000000000105,2508.99999999995
1919,2509.0000000000177,2508.9999999999845
1920,2509.0000000000209,2508.9999999999991
1921,2509.0000000000587,2509.0000000000027
1922,2511.9999999999773,2511.9999999999918
1923,2512.0000000000196,2511.9999999999995
1924,2515.9999999999818,2515.9999999999623
1925,2516.0000000000132,2515.9999999999964
1926,2516.0000000000164,2516
1927,2516.0000000000277,2516.0000000000009
1928,2520.999999999975,2520.9999999999823
1929,2521.0000000000423,2520.9999999999832
1930,2521.9999999999691,2521.9999999999914
1931,2521.9999999999868,2522.0000000000059
1932,2522.0000000000555,2522.0000000000077
1933,2522.0000000000664,2522.0000000000382
1934,2524.9999999999518,2524.9999999999222
1935,2524.9999999999859,2524.9999999999532
1936,2525.0000000000105,2524.9999999999659
1937,2525.0000000000323,2524.99999999999
1938,2525.0000000000618,2524.9999999999977
1939,2525.0000000000705,2525.0000000000005
1940,2528.9999999999782,2528.9999999999995
1941,2529.0000000000168,2529.0000000000095
1942,2533.0000000000123,2532.9999999999832
1943,2533.0000000000146,2532.9999999999927
1944,2533.000000000015,2532.9999999999995
1945,2533.0000000000991,2533.0000000000123
1946,2535.9999999999923,2535.9999999999873
1947,2536.0000000000173,2536.0000000000105
1948,2544.9999999999491,2544.9999999999909
1949,2544.9999999999964,2544.9999999999932
1950,2544.9999999999964,2545.0000000000018
1951,2545.0000000000246,2545.0000000000186
1952,2548.0000000000095,2547.9999999999945
1953,2548.0000000000173,2548.0000000000027
1954,2549.0000000000291,2548.9999999999868
1955,2549.0000000000309,2549.0000000000091
1956,2554.0000000000068,2554.0000000000005
1957,2554.0000000000546,2554.0000000000114
1958,2557.0000000000305,2556.999999999995
1959,2557.0000000000446,2557.0000000000032
1960,2560.0000000000182,2559.9999999999823
1961,2560.0000000000518,2560.0000000000082
1962,2560.9999999999591,2560.9999999999736
1963,2560.9999999999754,2560.9999999999959
1964,2561.0000000000323,2561.0000000000023
1965,2561.0000000000882,2561.0000000000123
1966,2564.0000000000214,2563.9999999999809
1967,2564.0000000000464,2564
1968,2569.9999999999959,2569.9999999999932
1969,2570.0000000000168,2569.9999999999986
1970,2570.0000000000396,2570
1971,2570.0000000000432,2570.0000000000277
1972,2577.9999999999986,2577.9999999999895
1973,2578.0000000000282,2578.0000000000068
1974,2581.0000000000127,2580.9999999999786
1975,2581.0000000000218,2580.9999999999918
1976,2581.0000000000296,2581.0000000000055
1977,2581.0000000000464,2581.0000000000168
1978,2591.9999999999782,2591.9999999999955
1979,2593.0000000000005,2592.9999999999864
1980,2593.0000000000382,2592.9999999999995
1981,2593.9999999999886,2594.0000000000041
1982,2594.0000000000209,2594.0000000000105
1983,2596.9999999999686,2596.9999999999891
1984,2597.0000000000346,2597.0000000000086
1985,2599.9999999999295,2599.9999999999022
1986,2600.0000000000014,2599.9999999999841
1987,2600.0000000000105,2599.9999999999864
1988,2600.000000000025,2599.999999999995
1989,2600.0000000000391,2600.000000000005
1990,2600.0000000000668,2600.0000000000146
1991,2600.9999999999964,2600.9999999999909
1992,2601.0000000000268,2601.0000000000073
1993,2601.9999999999936,2601.999999999995
1994,2602.0000000000327,2602.0000000000009
1995,2604.9999999999886,2604.9999999999909
1996,2605.00000000001,2604.9999999999936
1997,2605.0000000000223,2605.000000000005
1998,2605.0000000000337,2605.0000000000559
1999,2609.0000000000105,2608.9999999999841
2000,2609.0000000000382,2609.000000000005
2001,2609.99999999994,2609.9999999999645
2002,2609.9999999999791,2609.9999999999909
2003,2610.0000000000223,2610.0000000000014
2004,2610.00000000003,2610.0000000000518
2005,2611.9999999999695,2611.9999999999986
2006,2612.0000000000009,2612.0000000000045
2007,2616.9999999999704,2616.9999999999841
2008,2617.00000000006,2616.9999999999868
2009,2620.9999999999741,2620.9999999999955
2010,2620.9999999999982,2621.0000000000077
2011,2624.0000000000159,2623.9999999999791
2012,2624.0000000000414,2624.0000000000041
2013,2625.9999999999877,2625.9999999999945
2014,2626.0000000000114,2625.9999999999982
2015,2626.0000000000182,2625.9999999999986
2016,2626.0000000000377,2626.0000000000105
2017,2627.9999999999914,2627.999999999985
2018,2628.0000000000359,2627.9999999999982
2019,2632.9999999999854,2632.9999999999991
2020,2633.0000000000005,2632.9999999999995
2021,2637.0000000000337,2636.9999999999982
2022,2637.0000000000582,2637.0000000000023
2023,2641.9999999999941,2641.9999999999832
2024,2642.0000000000423,2641.9999999999886
2025,2643.9999999999936,2643.9999999999804
2026,2643.9999999999982,2644.0000000000159
2027,2644.9999999999714,2644.9999999999973
2028,2645.0000000000232,2644.9999999999986
2029,2649.9999999999923,2649.9999999999714
2030,2650.0000000000155,2649.99999999998
2031,2650.0000000000305,2649.9999999999936
2032,2650.0000000000377,2650.0000000000032
2033,2650.0000000000496,2650.0000000000164
2034,2650.0000000000837,2650.0000000000487
2035,2656.9999999999809,2656.9999999999654
2036,2657.0000000000227,2657.0000000000005
2037,2663.9999999999659,2663.9999999999959
2038,2664.0000000000168,2664.0000000000168
2039,2664.9999999999905,2664.9999999999454
2040,2665.0000000000032,2664.999999999965
2041,2665.0000000000118,2664.9999999999845
2042,2665.0000000000364,2664.9999999999909
2043,2665.0000000000382,2664.999999999995
2044,2665.0000000000518,2665
2045,2665.0000000000687,2665.0000000000086
2046,2665.0000000000732,2665.0000000000368
2047,2668.9999999999754,2668.9999999999577
2048,2668.9999999999945,2668.9999999999982
2049,2669.0000000000159,2669.0000000000005
2050,2669.0000000000373,2669.0000000000114
2051,2677.0000000000236,2676.9999999999959
2052,2677.0000000000459,2677.0000000000055
2053,2681.9999999999723,2681.9999999999905
2054,2682.0000000000327,2682.0000000000027
2055,2688.9999999999877,2689.0000000000036
2056,2689.0000000000177,2689.0000000000073
2057,2689.9999999999977,2689.9999999999563
2058,2690.0000000000177,2689.9999999999936
2059,2690.0000000000214,2689.9999999999991
2060,2690.0000000000682,2690.0000000000136
2061,2691.9999999999591,2691.999999999995
2062,2691.9999999999618,2692.0000000000073
2063,2692.9999999999718,2693.0000000000018
2064,2693.0000000000709,2693.000000000005
2065,2696.0000000000055,2695.999999999995
2066,2696.0000000000068,2696.0000000000036
2067,2700.9999999999673,2700.9999999999991
2068,2700.9999999999932,2701.0000000000086
2069,2701.0000000000555,2701.0000000000123
2070,2701.0000000000932,2701.0000000000177
2071,2704.000000000005,2703.9999999999886
2072,2704.0000000000427,2703.9999999999986
2073,2705.0000000000073,2704.999999999935
2074,2705.0000000000141,2704.9999999999864
2075,2705.0000000000205,2705.0000000000064
2076,2705.0000000000859,2705.0000000000073
2077,2707.9999999999645,2707.9999999999923
2078,2708.0000000000468,2708.0000000000182
2079,2713,2712.9999999999977
2080,2713.0000000000277,2713.0000000000018
2081,2719.9999999999882,2719.9999999999445
2082,2720.0000000000227,2719.9999999999845
2083,2720.000000000025,2719.9999999999945
2084,2720.0000000000905,2720.0000000000041
2085,2722.0000000000136,2721.9999999999827
2086,2722.0000000000159,2721.9999999999995
2087,2725.0000000000064,2724.9999999999754
2088,2725.0000000000255,2724.9999999999832
2089,2725.0000000000296,2724.9999999999891
2090,2725.0000000000368,2725.00000000002
2091,2725.0000000000455,2725.0000000000609
2092,2725.0000000000605,2725.000000000085
2093,2728.9999999999814,2728.9999999999945
2094,2728.9999999999936,2729.0000000000059
2095,2737.9999999999704,2737.9999999999868
2096,2738.0000000000105,2738.0000000000032
2097,2738.0000000000873,2738.0000000000109
2098,2739.9999999999891,2739.999999999995
2099,2739.9999999999955,2739.9999999999968
2100,2740.0000000000582,2740.0000000000073
2101,2740.0000000000855,2740.0000000000095
2102,2740.99999999999,2740.9999999999918
2103,2741.0000000000159,2740.9999999999941
2104,2744.999999999975,2744.9999999999004
2105,2745.0000000000359,2744.9999999999641
2106,2745.0000000000705,2744.9999999999877
2107,2745.0000000000905,2745.0000000000005
2108,2745.99999999995,2745.9999999999759
2109,2745.9999999999955,2745.9999999999777
2110,2748.9999999999509,2748.9999999999914
2111,2749.00000000002,2749.0000000000077
2112,2752.9999999999973,2752.9999999999786
2113,2753.00000000004,2753.00000000001
2114,2753.9999999999927,2753.9999999999895
2115,2754,2754.0000000000136
2116,2755.9999999999745,2755.9999999999627
2117,2755.9999999999895,2755.999999999965
2118,2756.0000000000009,2755.9999999999854
2119,2756.0000000000127,2756.0000000000009
2120,2761.9999999999973,2762.0000000000064
2121,2762.00000000003,2762.0000000000155
2122,2767.9999999999677,2768.0000000000132
2123,2768.0000000000286,2768.0000000000196
2124,2769.9999999999741,2769.9999999999832
2125,2769.9999999999886,2769.9999999999927
2126,2770.0000000000173,2770.0000000000082
2127,2770.0000000000659,2770.0000000000218
2128,2776.9999999999873,2776.9999999999768
2129,2777.0000000000337,2777.0000000000045
2130,2784.9999999999995,2784.9999999999882
2131,2785.0000000000168,2784.9999999999914
2132,2785.0000000000227,2784.9999999999936
2133,2785.0000000000705,2784.9999999999982
2134,2788.0000000000341,2787.9999999999773
2135,2788.0000000000387,2787.9999999999895
2136,2788.0000000000405,2787.9999999999995
2137,2788.0000000000446,2788.000000000025
2138,2788.9999999999941,2788.9999999999982
2139,2789.0000000000023,2789.000000000005
2140,2791.999999999985,2792
2141,2791.9999999999909,2792.0000000000059
2142,2797.0000000000123,2796.9999999999941
2143,2797.000000000035,2796.9999999999977
2144,2800.9999999999945,2800.9999999999918
2145,2800.9999999999982,2800.9999999999959
2146,2803.9999999999704,2804
2147,2803.9999999999882,2804.0000000000123
2148,2808.9999999999859,2808.9999999999736
2149,2809.00000000002,2809.0000000000086
2150,2809.9999999999818,2809.9999999999854
2151,2809.9999999999868,2809.9999999999941
2152,2810.000000000035,2810.0000000000009
2153,2810.0000000000891,2810.0000000000441
2154,2812.9999999999341,2812.9999999999677
2155,2812.9999999999386,2812.9999999999991
2156,2812.9999999999754,2813.000000000005
2157,2812.9999999999986,2813.0000000000205
2158,2816.9999999999859,2816.9999999999814
2159,2817.0000000000018,2817.00000000004
2160,2817.9999999999977,2818.0000000000041
2161,2818.0000000000027,2818.000000000005
2162,2823.9999999999795,2823.9999999999791
2163,2824.0000000000032,2823.9999999999823
2164,2825.0000000000018,2824.9999999999327
2165,2825.0000000000441,2824.9999999999782
