# Domain: gww1 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.3863117468523427e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 36.7735 s general, 2.7070 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
1864,1726.1258437796691,1726.1258437796539
1865,1728.5504677265692,1728.5504677265603
1866,1729.1414335814595,1729.1414335814466
1867,1730.1857668250809,1730.1857668250686
1868,1731.0741934385935,1731.0741934385912
1869,1731.5167371801861,1731.5167371801808
1870,1733.2554243895224,1733.2554243895086
1871,1734.0991676431529,1734.0991676431381
1872,1735.423353805272,1735.4233538052517
1873,1736.307321472272,1736.3073214722431
1874,1737.079466409413,1737.0794664094012
1875,1737.9370791296267,1737.9370791295967
1876,1738.302229276012,1738.3022292759977
1877,1738.6920151819513,1738.6920151819495
1878,1739.9782793520026,1739.9782793519933
1879,1741.2191325752881,1741.2191325752806
1880,1742.3239126574026,1742.3239126573662
1881,1743.624122188033,1743.6241221880186
1882,1743.9243590887236,1743.9243590887161
1883,1744.9217926113531,1744.9217926113433
1884,1745.9450818321225,1745.9450818321159
1885,1747.0687877927205,1747.0687877926971
1886,1747.7251490990245,1747.7251490989793
1887,1748.2464710317893,1748.2464710317799
1888,1749.5170938527692,1749.5170938527654
1889,1751.5737137930366,1751.5737137930334
1890,1752.1483805973501,1752.1483805973353
1891,1752.8437925309856,1752.8437925309706
1892,1754.6515915281338,1754.6515915281127
1893,1754.8357789440643,1754.8357789440604
1894,1756.2610734315949,1756.2610734315808
1895,1756.7918789876942,1756.7918789877024
1896,1757.1341541857803,1757.1341541857762
1897,1757.8373528024747,1757.8373528025004
1898,1757.9843897665951,1757.9843897665769
1899,1758.6043789287683,1758.6043789287774
1900,1760.2211221739124,1760.2211221739101
1901,1761.5357956293835,1761.5357956293785
1902,1763.0250954066282,1763.0250954066335
1903,1763.3080123266429,1763.3080123266338
1904,1764.0990180090557,1764.0990180090378
1905,1765.6155077763569,1765.615507776344
1906,1765.745269346151,1765.7452693461544
1907,1767.5783631828961,1767.5783631828881
1908,1769.8370505289843,1769.8370505289827
1909,1770.869258272485,1770.8692582724889
1910,1772.6029478755413,1772.6029478755158
1911,1773.1065358275887,1773.106535827555
1912,1773.8878919190543,1773.8878919190201
1913,1774.7152964854893,1774.7152964854668
1914,1776.4152012985464,1776.415201298543
1915,1776.9271476963308,1776.9271476963263
1916,1777.6442859870285,1777.6442859870172
1917,1780.1608616800113,1780.160861680002
1918,1780.7492132178857,1780.749213217882
1919,1781.2382595425815,1781.2382595425722
1920,1781.4316331453208,1781.4316331453101
1921,1782.6443330641177,1782.6443330640877
1922,1783.1679314717605,1783.1679314717519
1923,1783.8218949546438,1783.8218949546317
1924,1784.552178399656,1784.5521783996305
1925,1785.8941266248539,1785.8941266248546
1926,1786.2165957526747,1786.2165957526749
1927,1786.3460683868386,1786.3460683868482
1928,1786.4677443612838,1786.4677443612604
1929,1788.8554593399988,1788.855459340004
1930,1789.1579632726882,1789.1579632726928
1931,1789.3706426312453,1789.3706426312526
1932,1789.6872026491772,1789.6872026491817
1933,1791.4935038552992,1791.4935038552846
1934,1791.7333829901904,1791.7333829901827
1935,1793.6637659065179,1793.6637659065141
1936,1794.3790488379025,1794.3790488378818
1937,1795.3733920652126,1795.3733920652019
1938,1795.9392290698697,1795.9392290698822
1939,1796.2728997951072,1796.2728997950819
1940,1796.4650131686883,1796.4650131686965
1941,1797.4165955831754,1797.4165955831636
1942,1797.6135727804431,1797.613572780456
1943,1799.8215170858732,1799.8215170858625
1944,1800.0025499373928,1800.0025499373712
1945,1800.6242291133967,1800.6242291133806
1946,1800.879205261994,1800.8792052620047
1947,1801.3905559204177,1801.3905559204029
1948,1803.6530148908641,1803.6530148908425
1949,1804.9260662926981,1804.9260662926829
1950,1805.9106852325428,1805.9106852325492
1951,1806.8722158185024,1806.8722158184876
1952,1807.8443771476459,1807.8443771476568
1953,1808.1838395097916,1808.1838395097739
1954,1809.038261911212,1809.0382619111983
1955,1809.7004564434417,1809.7004564434055
1956,1811.8177971816385,1811.8177971816294
1957,1813.0031460738483,1813.0031460738339
1958,1813.4610537762867,1813.4610537762921
1959,1814.2048156007957,1814.2048156007818
1960,1815.1891173415938,1815.1891173415847
1961,1815.557593782665,1815.5575937826582
1962,1816.2403553307618,1816.2403553307593
1963,1817.3050938545173,1817.3050938545002
1964,1819.2336945173713,1819.2336945173568
1965,1819.5202899982564,1819.5202899982469
1966,1821.7840614846341,1821.7840614846259
1967,1822.0726850046428,1822.0726850046422
1968,1822.5328600904411,1822.5328600904236
1969,1823.3777645448756,1823.3777645448697
1970,1824.0361971408299,1824.0361971408186
1971,1824.437549110482,1824.4375491104715
1972,1825.5399170007393,1825.5399170007361
1973,1826.0068858405598,1826.0068858405555
1974,1827.900042738848,1827.9000427388576
1975,1828.2460149751216,1828.2460149751221
1976,1829.3350403211707,1829.3350403211514
1977,1830.0106759812948,1830.0106759812775
1978,1831.0620171335827,1831.0620171335352
1979,1831.253961592203,1831.2539615921826
1980,1831.7816153560009,1831.7816153559631
1981,1833.187444235703,1833.1874442357037
1982,1833.8799675416028,1833.8799675415814
1983,1834.8065889838631,1834.806588983867
1984,1835.526490863268,1835.5264908632494
1985,1836.0428842540448,1836.0428842540289
1986,1836.9984981628015,1836.9984981627867
1987,1838.0548803658085,1838.0548803658028
1988,1838.8089924380211,1838.8089924380174
1989,1840.0348701847611,1840.0348701847588
1990,1840.645173741595,1840.645173741578
1991,1841.3931987780297,1841.3931987780145
1992,1842.6618460016728,1842.6618460016919
1993,1842.9696623652205,1842.9696623652321
1994,1844.4264871007952,1844.4264871007986
1995,1845.2413803213749,1845.2413803213665
1996,1846.4331143712982,1846.4331143712914
1997,1847.3891394065836,1847.3891394065759
1998,1850.9624584331261,1850.9624584331177
1999,1851.7839449048445,1851.7839449048408
2000,1852.8105956502834,1852.8105956502823
2001,1853.6617793821711,1853.6617793821672
2002,1854.632054122726,1854.6320541227312
2003,1855.0189577369943,1855.0189577369997
2004,1855.3987691924992,1855.3987691924956
2005,1855.6501102565883,1855.6501102565869
2006,1856.4393744564545,1856.4393744564668
2007,1857.4577916231333,1857.4577916231333
2008,1857.5154709262051,1857.5154709262004
2009,1859.3725911814843,1859.3725911814761
2010,1859.8929137053237,1859.8929137053271
2011,1860.3927690978715,1860.3927690978578
2012,1860.9765163874793,1860.9765163874742
2013,1861.7273322482845,1861.7273322482868
2014,1862.888919693178,1862.8889196931718
2015,1863.5167695404516,1863.5167695404468
2016,1864.6019592034054,1864.6019592033999
2017,1864.9555295161813,1864.9555295161667
2018,1865.6526696363196,1865.6526696363187
2019,1868.6444022862074,1868.6444022862017
2020,1869.6990797931683,1869.699079793171
2021,1870.4479604834123,1870.4479604834144
2022,1872.2973919765852,1872.2973919765809
2023,1873.2544623538786,1873.2544623538777
2024,1873.9239842138541,1873.9239842138409
2025,1874.8655333095933,1874.865533309598
2026,1875.071589348006,1875.0715893480094
2027,1876.0278686170936,1876.0278686170702
2028,1876.8023646617796,1876.8023646617767
2029,1877.4698521327041,1877.4698521327016
2030,1877.645675185383,1877.6456751853682
2031,1878.5015825238049,1878.5015825238149
2032,1879.1501199260022,1879.1501199260049
2033,1879.743034686689,1879.7430346866918
2034,1880.6084021101117,1880.6084021101033
2035,1881.8725927098105,1881.872592709791
2036,1882.972611108632,1882.9726111086463
2037,1885.239531255758,1885.2395312557549
2038,1887.0328193481942,1887.0328193481887
2039,1887.6806987671021,1887.6806987671016
2040,1887.9053083677907,1887.9053083677718
2041,1888.5892954714755,1888.5892954714702
2042,1888.6925604429389,1888.6925604429271
2043,1889.2772898147875,1889.2772898147907
2044,1891.3444759652284,1891.344475965228
2045,1892.3581355220638,1892.3581355220579
2046,1893.0339182562593,1893.0339182562916
2047,1893.7650332740145,1893.7650332740277
2048,1894.1149165417471,1894.1149165417578
2049,1895.670599764283,1895.6705997642773
2050,1896.1783678407564,1896.1783678407555
2051,1896.6936407222458,1896.6936407222443
2052,1897.7973319447215,1897.7973319447285
2053,1898.0759274082754,1898.0759274082725
2054,1898.6609904089014,1898.6609904088957
2055,1900.0425481025484,1900.0425481025502
2056,1900.9911558056751,1900.9911558056722
2057,1901.2098829192898,1901.2098829192848
2058,1903.6044402843113,1903.6044402843206
2059,1905.0089795465992,1905.0089795466115
2060,1905.5897398778386,1905.5897398778463
2061,1905.8560490924533,1905.856049092474
2062,1906.5730017708697,1906.5730017708661
2063,1907.3659886752303,1907.36598867521
2064,1908.6946902927516,1908.6946902927577
2065,1909.1472051552164,1909.1472051552107
2066,1910.9284545548774,1910.9284545548812
2067,1911.4990304692569,1911.499030469264
2068,1912.6743354596902,1912.6743354596986
2069,1913.2735697407024,1913.273569740707
2070,1914.063444463618,1914.0634444636098
2071,1915.5765450536328,1915.5765450536376
2072,1917.4939742613212,1917.4939742613324
2073,1917.5213330495521,1917.5213330495787
2074,1918.7654073448916,1918.7654073448732
2075,1921.5292226005579,1921.529222600552
2076,1921.7167590974313,1921.7167590974216
2077,1921.9088960519312,1921.9088960519339
2078,1922.8515146410848,1922.8515146410864
2079,1923.5943967554526,1923.5943967554597
2080,1924.819981290547,1924.8199812905482
2081,1926.7061804980142,1926.7061804980012
2082,1928.0055943580742,1928.0055943580762
2083,1928.1398881089799,1928.1398881089774
2084,1928.6705248404899,1928.6705248404764
2085,1928.8341692598942,1928.8341692598788
2086,1929.2094841761766,1929.2094841761723
2087,1930.8187584303166,1930.8187584303007
2088,1931.8655028164883,1931.8655028164651
2089,1933.4686284200184,1933.4686284199956
2090,1933.857050290618,1933.8570502906141
2091,1934.0952135826735,1934.0952135826647
2092,1935.1213595804459,1935.1213595804406
2093,1935.8751807676629,1935.8751807676638
2094,1936.2165677318997,1936.2165677318981
2095,1937.6075748549144,1937.607574854906
2096,1938.4404362223474,1938.4404362223408
2097,1938.9837255281295,1938.98372552812
2098,1939.7685663893417,1939.7685663893496
2099,1940.1838620890173,1940.1838620890055
2100,1940.7433474388763,1940.7433474388981
2101,1942.2767417581808,1942.276741758199
2102,1942.8118157607557,1942.8118157607259
2103,1942.9830182392054,1942.9830182392068
2104,1943.4120799019245,1943.4120799018997
2105,1944.5460268547145,1944.5460268547411
2106,1945.6724043968957,1945.6724043968886
2107,1946.4186811002662,1946.4186811002648
2108,1947.3210458148073,1947.3210458148135
2109,1949.1077973912886,1949.1077973912988
2110,1949.1428615766229,1949.1428615766288
2111,1949.8212417992788,1949.8212417992788
2112,1951.7579204113063,1951.7579204113053
2113,1952.9168958328892,1952.9168958328801
2114,1953.7749063420836,1953.7749063420745
2115,1954.5058990193993,1954.5058990194007
2116,1955.1700559932879,1955.1700559932651
2117,1955.7760672599782,1955.7760672599827
2118,1956.6517963363326,1956.6517963363078
2119,1957.2292949206653,1957.2292949206794
2120,1957.4563066070129,1957.4563066070191
2121,1958.8443419282173,1958.8443419281898
2122,1959.4053987965065,1959.4053987965231
2123,1960.0928552254954,1960.0928552255027
2124,1960.850721609492,1960.8507216094847
2125,1962.0936218812933,1962.0936218812844
2126,1962.7089738586074,1962.7089738586183
2127,1965.526634733742,1965.5266347337322
2128,1966.4621593707773,1966.4621593707961
2129,1968.4372955729727,1968.4372955729684
2130,1969.308936999287,1969.308936999259
2131,1969.9262469667663,1969.9262469667271
2132,1971.4269338071192,1971.4269338071181
2133,1972.0461223947461,1972.0461223947448
2134,1972.4743251437305,1972.474325143723
2135,1973.4774357332874,1973.4774357332656
2136,1974.5950635590091,1974.595063558972
2137,1974.9758579378827,1974.9758579378672
2138,1975.1893831877203,1975.1893831876898
2139,1975.3986775030749,1975.3986775030758
2140,1976.2061885045894,1976.2061885046066
2141,1976.9129878674544,1976.9129878674335
2142,1978.0047395371439,1978.0047395371371
2143,1978.3771505966934,1978.377150596674
2144,1978.8080057075294,1978.8080057075056
2145,1979.2113975361719,1979.2113975361247
2146,1981.1644560561065,1981.1644560561049
2147,1981.8160753027516,1981.8160753027364
2148,1982.9157929030523,1982.9157929030507
2149,1983.5539171732237,1983.5539171732096
2150,1984.6636337703142,1984.6636337702914
2151,1984.9722066389447,1984.9722066389411
2152,1985.6657346566924,1985.6657346566885
2153,1986.7156008599798,1986.7156008599754
2154,1987.5135570246866,1987.5135570246855
2155,1989.7709884925646,1989.7709884925528
2156,1990.0141502971935,1990.0141502972019
2157,1991.1982321199553,1991.1982321199566
2158,1991.4945851841026,1991.4945851840944
2159,1992.3933805860818,1992.3933805860565
2160,1993.4593097186596,1993.4593097186494
2161,1995.3476228380823,1995.3476228380739
2162,1995.8364244116224,1995.8364244116426
2163,1996.4611884682004,1996.4611884681888
2164,1996.697432565699,1996.6974325656809
2165,1997.8478107658443,1997.8478107658393
2166,1997.9018610699159,1997.9018610698902
2167,1999.3361120884069,1999.3361120884065
2168,2000.0875432129742,2000.0875432129578
2169,2000.8691690080598,2000.8691690080564
2170,2002.959297058773,2002.9592970587662
2171,2003.9301099366198,2003.9301099365825
2172,2004.3401045612145,2004.3401045612
2173,2004.958026205019,2004.9580262050038
2174,2005.8861499411603,2005.8861499411501
2175,2007.0988654275875,2007.0988654275752
2176,2008.273489089501,2008.2734890895297
2177,2009.0028568544628,2009.0028568544283
2178,2009.3417850399476,2009.341785039946
2179,2009.8542840390519,2009.8542840390396
2180,2010.959043066521,2010.9590430665046
2181,2012.0018621740226,2012.0018621740048
2182,2012.0666058000031,2012.0666057999906
2183,2013.7820276072284,2013.7820276071977
2184,2014.2967381019296,2014.2967381019091
2185,2015.5277964065783,2015.527796406586
2186,2016.9326377556199,2016.9326377556131
2187,2017.3948198092128,2017.3948198092169
2188,2017.5519208417988,2017.5519208418143
2189,2019.7744646586339,2019.7744646586418
2190,2020.5976452008615,2020.5976452008626
2191,2021.3987091172053,2021.3987091172141
2192,2022.887077077303,2022.8870770773074
2193,2023.7799392327445,2023.7799392327352
2194,2024.0664428666007,2024.0664428665873
2195,2025.0439085703683,2025.043908570362
2196,2025.7014627814272,2025.7014627814435
2197,2026.4650809818656,2026.4650809818656
2198,2027.2955628401646,2027.2955628401864
2199,2027.4770693908749,2027.4770693909054
2200,2028.5082461657012,2028.5082461657057
2201,2029.9676248275202,2029.967624827533
2202,2030.8924385741921,2030.89243857418
2203,2031.3404301037942,2031.3404301038024
2204,2032.1738175961368,2032.1738175961418
2205,2033.0699362064627,2033.0699362064563
2206,2034.5317614499133,2034.5317614499111
2207,2035.6746149216031,2035.6746149216169
2208,2037.5207569360753,2037.5207569360707
2209,2037.5949304206194,2037.5949304206188
2210,2038.6252066341428,2038.6252066341333
2211,2040.0712929984149,2040.0712929984061
2212,2040.5064336364107,2040.5064336364055
2213,2041.9665496364148,2041.9665496364094
2214,2042.9012711750406,2042.9012711750413
2215,2043.3208346758645,2043.3208346758643
2216,2044.9186330601849,2044.9186330601949
2217,2046.027164605357,2046.0271646053711
2218,2046.3895530849561,2046.3895530849602
2219,2048.9858351863304,2048.9858351863522
2220,2050.2916440206295,2050.2916440206277
2221,2051.1989220678806,2051.1989220678493
2222,2052.0756914401163,2052.0756914401218
2223,2053.0033038787665,2053.0033038787506
2224,2054.9308612253553,2054.9308612253376
2225,2055.4381612208781,2055.4381612208713
2226,2056.5324816313409,2056.5324816313396
2227,2057.4297144112779,2057.4297144112761
2228,2058.2102894237823,2058.2102894237892
2229,2058.3230160899125,2058.3230160899175
2230,2058.6094452648435,2058.6094452648349
2231,2059.1841090202743,2059.184109020257
2232,2060.0011204132925,2060.0011204132584
2233,2060.8278408652491,2060.8278408652523
2234,2061.9897253047584,2061.9897253047534
2235,2062.8430699006572,2062.8430699006408
2236,2063.4086355464547,2063.4086355464588
2237,2064.1757660200992,2064.1757660200915
2238,2064.7656320605911,2064.7656320605929
2239,2065.3625542970481,2065.3625542970262
2240,2066.472895005621,2066.4728950055792
2241,2067.9820693488623,2067.9820693488628
2242,2069.0358982534453,2069.035898253444
2243,2070.6499679918279,2070.6499679917974
2244,2072.0064500918643,2072.0064500918434
2245,2073.3476589704064,2073.347658970391
2246,2073.9181735470102,2073.9181735470138
2247,2074.5148311804628,2074.5148311804473
2248,2074.9898515102404,2074.98985151023
2249,2075.3590719211747,2075.3590719211929
2250,2075.8750703171518,2075.8750703171854
2251,2076.8930100998223,2076.8930100998291
2252,2077.6203358213988,2077.6203358213979
