# Domain: H (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 6061
# Asymmetry: relative 1.8749045007030083e-16, largest entry 7.1054273576010019e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 1.3642420526593962e-12
# Computation time: 58.8917 s general, 4.0618 s symmetrised
# Eigenvalues: 6061
n,lambda_general,lambda_symmetrised
2149,3996.4409273294796,3996.4409273294555
2150,3997.1897824411553,3997.1897824411813
2151,3997.1897824411558,3997.1897824411958
2152,4002.9654275570133,4002.9654275570028
2153,4004.6477436258924,4004.6477436258851
2154,4006.5771076820988,4006.5771076821011
2155,4007.0597158350802,4007.0597158350788
2156,4009.9720113143826,4009.9720113143908
2157,4011.7365806791054,4011.7365806791531
2158,4014.0234785557091,4014.0234785557486
2159,4015.1769900008317,4015.176990000808
2160,4017.4671059734023,4017.4671059734251
2161,4019.4689290720744,4019.4689290720585
2162,4024.0162807180832,4024.0162807181341
2163,4028.1099370735201,4028.1099370734987
2164,4032.8606029220186,4032.8606029220623
2165,4035.673525031038,4035.6735250309825
2166,4036.6682000455116,4036.6682000455471
2167,4036.6682000456176,4036.6682000455653
2168,4039.5339608606891,4039.5339608606705
2169,4039.8697253180189,4039.8697253180126
2170,4040.1290474471048,4040.1290474471293
2171,4042.0046610902514,4042.0046610901954
2172,4042.4106174589988,4042.4106174589774
2173,4042.5846163778106,4042.5846163777915
2174,4045.4109802359803,4045.4109802359853
2175,4046.5378044466192,4046.537804446627
2176,4046.5378044466474,4046.5378044466352
2177,4046.5378044466779,4046.5378044466411
2178,4046.5378044466943,4046.5378044466534
2179,4049.6623400020376,4049.6623400020244
2180,4050.336042607636,4050.3360426076119
2181,4052.1337233392464,4052.1337233392005
2182,4056.5617870576657,4056.5617870576662
2183,4058.0999205060657,4058.0999205060511
2184,4062.1281289800977,4062.1281289800777
2185,4062.7377167539489,4062.737716753863
2186,4063.1344266913634,4063.134426691302
2187,4063.4015316932828,4063.40153169328
2188,4063.6842133338951,4063.6842133338432
2189,4067.9912022089025,4067.9912022088897
2190,4070.6609136430066,4070.6609136429988
2191,4071.4397081468751,4071.4397081468533
2192,4073.053684852428,4073.0536848524375
2193,4078.1884297585161,4078.1884297585052
2194,4078.6156424497381,4078.6156424497335
2195,4080.2764789864596,4080.2764789864659
2196,4081.4207552835496,4081.420755283536
2197,4084.5555268544163,4084.5555268544085
2198,4084.6156856266375,4084.6156856266475
2199,4086.4633445406535,4086.4633445406548
2200,4090.2414706758846,4090.2414706758759
2201,4090.3267574486631,4090.3267574486745
2202,4091.1113483999807,4091.1113483999497
2203,4092.6358979218089,4092.6358979217425
2204,4093.3223539485552,4093.3223539485598
2205,4095.7605515051055,4095.7605515050909
2206,4098.9915676881201,4098.9915676881128
2207,4099.1953258966214,4099.1953258966032
2208,4100.8390749714945,4100.8390749714417
2209,4105.3005796453517,4105.3005796452799
2210,4105.7554308531617,4105.7554308531635
2211,4105.7554308532062,4105.7554308531726
2212,4106.7580902002419,4106.7580902002846
2213,4116.3301428366076,4116.3301428366203
2214,4116.454007325895,4116.4540073259086
2215,4117.6383069235326,4117.6383069236081
2216,4119.6889492259133,4119.6889492259124
2217,4120.7521531663278,4120.7521531663688
2218,4122.067043017707,4122.0670430176551
2219,4123.2581020439702,4123.2581020439493
2220,4124.5304188166037,4124.5304188165728
2221,4124.8297002469853,4124.829700246979
2222,4126.9075190815529,4126.907519081491
2223,4128.5662542904138,4128.5662542903656
2224,4131.9387875174025,4131.9387875173916
2225,4134.8069654696046,4134.8069654695637
2226,4139.8845325772099,4139.884532577249
2227,4140.3564684859248,4140.3564684859393
2228,4143.5509170257192,4143.5509170257037
2229,4146.0320281031454,4146.0320281031272
2230,4147.1220126584649,4147.1220126584949
2231,4147.8084592601872,4147.8084592602017
2232,4152.8155425843624,4152.8155425843242
2233,4155.1034528586169,4155.1034528586233
2234,4155.1034528586415,4155.103452858626
2235,4155.4633967167165,4155.4633967166646
2236,4156.8783200712369,4156.8783200712478
2237,4162.5298892223655,4162.5298892223736
2238,4162.9390556906865,4162.9390556906728
2239,4163.7285336224868,4163.7285336225223
2240,4168.3099764736835,4168.309976473688
2241,4168.9934306809746,4168.9934306809701
2242,4173.424196869124,4173.4241968691267
2243,4173.88167845318,4173.8816784531546
2244,4174.9571037709238,4174.9571037708938
2245,4176.7049245232656,4176.7049245232538
2246,4176.8077098981321,4176.8077098981039
2247,4179.4027929115509,4179.4027929114745
2248,4180.9682534896283,4180.9682534896074
2249,4182.1055217303001,4182.1055217302664
2250,4184.614092394052,4184.6140923940638
2251,4184.712266061897,4184.7122660618834
2252,4184.7122660619279,4184.7122660619025
2253,4186.8204822476819,4186.8204822476409
2254,4194.5818704629455,4194.581870462971
2255,4194.5818704629901,4194.5818704629764
2256,4194.5818704630155,4194.5818704629773
2257,4194.5818704630256,4194.5818704629783
2258,4194.5818704630428,4194.5818704629828
2259,4194.5818704630474,4194.5818704629883
2260,4198.6385390748756,4198.6385390748674
2261,4205.0616055610199,4205.0616055609853
2262,4206.466336459629,4206.466336459589
2263,4206.9716074069875,4206.9716074069338
2264,4211.1978995758072,4211.1978995757809
2265,4216.2881173015967,4216.2881173015803
2266,4217.0626920919422,4217.0626920919467
2267,4219.4583793406591,4219.4583793406018
2268,4222.2836763876048,4222.2836763875939
2269,4223.3002850660805,4223.300285066096
2270,4224.2546890800277,4224.2546890800222
2271,4225.1278681718022,4225.1278681718304
2272,4225.5309084660648,4225.5309084660685
2273,4225.7175813995727,4225.71758139959
2274,4227.5274659440938,4227.5274659441202
2275,4231.548341354347,4231.5483413543325
2276,4231.8028138497593,4231.8028138497411
2277,4235.1626356841962,4235.162635684188
2278,4237.1733060415245,4237.1733060415672
2279,4237.2120841142341,4237.2120841142096
2280,4239.0241247512977,4239.0241247512513
2281,4243.4751558392491,4243.475155839219
2282,4245.3469653319826,4245.3469653319607
2283,4247.9820514204421,4247.9820514204439
2284,4253.1728952988778,4253.1728952988387
2285,4254.7776963866281,4254.7776963866718
2286,4255.8727898592242,4255.8727898592288
2287,4258.2687213346671,4258.2687213346744
2288,4258.9299441836292,4258.9299441836238
2289,4260.117186004577,4260.1171860045297
2290,4262.2623711956858,4262.2623711957322
2291,4267.1462006653273,4267.1462006652955
2292,4267.62575313449,4267.6257531344436
2293,4270.5512065276962,4270.5512065276826
2294,4271.4303401778334,4271.4303401778216
2295,4273.5387056716636,4273.5387056716909
2296,4273.5387056717746,4273.5387056716936
2297,4275.4996362051743,4275.4996362051861
2298,4277.1479152564125,4277.1479152564252
2299,4277.2262928614755,4277.2262928614982
2300,4282.7831320336654,4282.7831320336618
2301,4287.3090133539963,4287.3090133539818
2302,4291.3493388084325,4291.3493388084644
2303,4293.7043766116931,4293.7043766116176
2304,4294.4592330065634,4294.4592330065561
2305,4295.6304713126447,4295.6304713126974
2306,4297.0504515939119,4297.0504515939583
2307,4298.9784900370678,4298.9784900370751
2308,4299.4511179500532,4299.4511179499405
2309,4300.6399009947472,4300.6399009947727
2310,4301.568504533765,4301.5685045337632
2311,4303.1475188749264,4303.1475188749619
2312,4303.1475188749564,4303.1475188749673
2313,4303.8364784263567,4303.8364784264159
2314,4303.919822869937,4303.9198228698951
2315,4311.2323366375686,4311.2323366375631
2316,4311.761746298348,4311.7617462983053
2317,4312.2491053838776,4312.2491053838321
2318,4312.7901509505273,4312.7901509504572
2319,4313.8914517387448,4313.8914517387011
2320,4320.3704565674434,4320.3704565674352
2321,4322.4125986026283,4322.4125986026074
2322,4322.9486001715577,4322.9486001715213
2323,4327.5708678044248,4327.5708678044093
2324,4328.3999769697157,4328.3999769697439
2325,4330.9407680416052,4330.9407680416198
2326,4332.3041013224383,4332.3041013223865
2327,4335.0786357623583,4335.0786357622601
2328,4339.1594389494603,4339.1594389494776
2329,4341.0540193786719,4341.054019378671
2330,4344.6167836093555,4344.6167836094637
2331,4346.6437654655019,4346.6437654655338
2332,4346.6971540218292,4346.6971540218246
2333,4350.019113609741,4350.0191136097019
2334,4350.9477949789425,4350.9477949789534
2335,4351.2851161095659,4351.2851161096078
2336,4358.5746336742941,4358.5746336742368
2337,4359.035485336688,4359.0354853366944
2338,4359.1910960577497,4359.1910960577261
2339,4359.2418670712068,4359.2418670711595
2340,4360.6261884605947,4360.6261884605901
2341,4361.9344854842329,4361.9344854841802
2342,4361.9665468335761,4361.9665468335306
2343,4362.3651452814702,4362.365145281492
2344,4362.365145281512,4362.3651452814947
2345,4362.3651452815275,4362.3651452815011
2346,4362.3651452815311,4362.3651452815029
2347,4362.907321359271,4362.9073213592201
2348,4364.3565611310778,4364.3565611310487
2349,4369.4845458665395,4369.4845458665068
2350,4369.5238466084911,4369.5238466084556
2351,4373.7179611692036,4373.7179611691563
2352,4374.7095950255834,4374.7095950255261
2353,4377.6315841595615,4377.6315841594915
2354,4377.7196780930662,4377.7196780929889
2355,4382.1920473134151,4382.192047313335
2356,4383.825851776769,4383.8258517767317
2357,4383.9926023760863,4383.9926023759963
2358,4388.2080821338623,4388.2080821339096
2359,4388.5651292949569,4388.565129294986
2360,4389.6683836907232,4389.6683836907478
2361,4390.1058441798787,4390.1058441798832
2362,4391.312909861128,4391.3129098610934
2363,4391.9739584847794,4391.9739584847612
2364,4391.9739584847939,4391.973958484763
2365,4391.9739584847975,4391.9739584847657
2366,4391.9739584848967,4391.9739584847694
2367,4394.3652980710249,4394.3652980709276
2368,4398.1640406898778,4398.1640406899533
2369,4400.2180327747328,4400.2180327747228
2370,4400.9006585387315,4400.9006585388061
2371,4401.1422484083459,4401.1422484082559
2372,4402.6616449530029,4402.6616449530275
2373,4405.9882753571228,4405.9882753570828
2374,4408.9057404620944,4408.905740462068
2375,4409.7234718742839,4409.7234718742802
2376,4410.6971473874237,4410.6971473873582
2377,4413.2528377990784,4413.2528377990366
2378,4416.3236806564928,4416.3236806564446
2379,4421.6970635274311,4421.6970635273728
2380,4422.4927685308867,4422.4927685308749
2381,4423.0663341739382,4423.0663341739391
2382,4425.4621058350813,4425.462105835074
2383,4425.9173347396318,4425.917334739609
2384,4428.0949005315706,4428.0949005315124
2385,4431.4523760890461,4431.4523760891125
2386,4431.4523760890597,4431.4523760891143
2387,4434.5976240456948,4434.5976240457667
2388,4436.1177533224336,4436.1177533224045
2389,4436.2464474571161,4436.2464474570588
2390,4439.7138372274931,4439.7138372274849
2391,4441.3219804902101,4441.3219804902037
2392,4441.3219804902501,4441.3219804902092
2393,4441.3219804904029,4441.3219804902128
2394,4441.5193748727042,4441.5193748727042
2395,4441.6064920856052,4441.6064920856352
2396,4442.7967549939713,4442.7967549940286
2397,4446.3243096530532,4446.3243096529959
2398,4448.3430045230216,4448.3430045229916
2399,4450.5572284923082,4450.5572284922573
2400,4453.0391798913161,4453.0391798912751
2401,4458.3512495735386,4458.3512495735513
2402,4458.5059335508795,4458.5059335508458
2403,4459.6849161598357,4459.684916159812
2404,4459.8171955684656,4459.8171955684575
2405,4461.0611892923444,4461.0611892923889
2406,4461.0611892924035,4461.0611892923926
2407,4463.1300972685704,4463.1300972685412
2408,4474.0344197359027,4474.0344197358963
2409,4474.1488127433095,4474.1488127433086
2410,4475.49848007123,4475.49848007122
2411,4475.9653546759482,4475.9653546759637
2412,4476.6087641554113,4476.6087641554041
2413,4479.9730860879818,4479.9730860879627
2414,4480.4003303071468,4480.4003303071877
2415,4480.4017688770064,4480.4017688770464
2416,4481.9503793141357,4481.950379314133
2417,4486.7134923080657,4486.7134923080484
2418,4487.7216511555971,4487.7216511555634
2419,4491.4130160819968,4491.4130160819923
2420,4492.2218916311067,4492.2218916311049
2421,4498.4651119881055,4498.4651119880937
2422,4500.0959748049499,4500.0959748049463
2423,4501.1372824951368,4501.1372824950367
2424,4501.2499034226694,4501.2499034226721
2425,4501.4561556642184,4501.4561556641365
2426,4501.9226282493892,4501.9226282493637
2427,4502.6167344670866,4502.6167344671476
2428,4504.5282265806236,4504.5282265806109
2429,4505.5333681728125,4505.5333681727416
2430,4507.3582293775999,4507.358229377568
2431,4510.4092112978678,4510.4092112978342
2432,4510.409211297916,4510.4092112978378
2433,4516.9555680477251,4516.9555680477215
2434,4520.2788156989736,4520.2788156989209
2435,4520.2788156990355,4520.2788156989263
2436,4521.3483709262882,4521.3483709262318
2437,4524.8117245519879,4524.8117245519161
2438,4525.0942690912889,4525.0942690912407
2439,4525.8622766166882,4525.8622766166354
2440,4529.8710895160384,4529.8710895160466
2441,4530.8648724303985,4530.8648724304003
2442,4531.5313704166483,4531.5313704166338
2443,4532.5124003940136,4532.5124003940209
2444,4534.3726975856471,4534.3726975856525
2445,4535.3155400359756,4535.3155400359328
2446,4539.3411692609143,4539.3411692609443
2447,4540.9144856540042,4540.9144856539751
2448,4541.3773730857338,4541.3773730857438
2449,4541.5979120070251,4541.5979120070069
2450,4544.0880315585309,4544.0880315585391
2451,4549.5162808851637,4549.5162808850437
2452,4549.8876289021819,4549.8876289021919
2453,4549.8876289021928,4549.8876289021919
2454,4551.5406482230874,4551.5406482230474
2455,4553.5624587787879,4553.5624587787852
2456,4555.1220958796712,4555.1220958796603
2457,4556.7006049238298,4556.7006049238316
2458,4560.2325238441663,4560.2325238441763
2459,4567.8031518433008,4567.8031518432845
2460,4569.9521075666926,4569.9521075666744
2461,4570.1164819683654,4570.1164819683318
2462,4570.4884361829172,4570.4884361828981
2463,4571.8137311981545,4571.8137311981463
2464,4574.1247218298486,4574.1247218298777
2465,4575.8235058926211,4575.8235058926512
2466,4579.3927422210645,4579.3927422210581
2467,4579.496442105461,4579.496442105461
2468,4579.4964421055101,4579.4964421054638
2469,4579.7962032189716,4579.7962032189998
2470,4584.7619607599863,4584.7619607599127
2471,4585.3313023618985,4585.331302361933
2472,4587.3175282463635,4587.3175282463171
2473,4587.4965105507554,4587.4965105507727
2474,4589.0736943036545,4589.0736943036991
2475,4590.1389991483202,4590.1389991483429
2476,4594.2746525897346,4594.2746525897164
2477,4599.2356509076089,4599.235650907629
2478,4599.235650907709,4599.2356509076335
2479,4602.8887789113278,4602.888778911366
2480,4605.4428838125314,4605.4428838125605
2481,4608.8854999111354,4608.8854999111363
2482,4608.9093558959494,4608.9093558959212
2483,4612.8666118454266,4612.8666118454075
2484,4618.8409107589177,4618.8409107589041
2485,4618.9748597098533,4618.9748597098142
2486,4618.9748597098651,4618.9748597098178
2487,4619.4336342511087,4619.4336342510924
2488,4621.2720474920925,4621.2720474921489
2489,4626.8013085659659,4626.8013085660104
2490,4628.205456937686,4628.2054569375405
2491,4630.4013769417197,4630.4013769417352
2492,4630.672687822921,4630.6726878228383
2493,4630.9311485470189,4630.9311485469943
2494,4631.7360455056996,4631.7360455057624
2495,4632.5313159888701,4632.5313159888856
2496,4633.4959253700499,4633.4959253700172
2497,4636.4170131559276,4636.4170131558631
2498,4638.6378259885223,4638.6378259885487
2499,4641.2862878400902,4641.2862878400856
2500,4642.1939199321941,4642.1939199321587
2501,4642.9411859993934,4642.9411859994307
2502,4643.5945205435564,4643.594520543561
2503,4645.7156220660481,4645.7156220660054
2504,4646.4906255771411,4646.4906255770902
2505,4648.6036913326543,4648.6036913326479
2506,4652.5183600878581,4652.5183600878445
2507,4657.2243614462304,4657.2243614462377
2508,4662.4652363248724,4662.4652363248242
2509,4662.5353438834509,4662.5353438834954
2510,4662.5972447207241,4662.5972447208078
2511,4665.6109540079387,4665.6109540080051
2512,4668.0147601854796,4668.0147601855242
2513,4669.4698472788905,4669.4698472788796
2514,4669.6782161016963,4669.6782161016135
2515,4672.5235010827082,4672.5235010827264
2516,4673.0104586180796,4673.0104586181078
2517,4675.3115647460563,4675.3115647460681
2518,4676.2831262241907,4676.2831262242044
2519,4677.6156755005495,4677.6156755005568
2520,4679.3745285649911,4679.3745285649702
2521,4679.649128494113,4679.649128494133
2522,4682.1196120057421,4682.1196120057357
2523,4687.0550525029103,4687.0550525029284
2524,4690.1709870603227,4690.170987060289
2525,4693.3496147947026,4693.3496147947335
2526,4695.7266123795589,4695.7266123795653
2527,4702.0879569482458,4702.0879569482404
2528,4705.8987715622397,4705.8987715621979
2529,4706.8777779093016,4706.8777779092579
2530,4707.8012993195825,4707.8012993196216
2531,4707.8012993196398,4707.8012993196235
2532,4710.5952529212454,4710.5952529212673
2533,4711.1750083804436,4711.1750083804518
2534,4711.4784936561609,4711.478493656261
2535,4712.338905798717,4712.3389057987388
2536,4713.3463773886524,4713.3463773886051
2537,4714.5702490234789,4714.5702490234762
