# Domain: isosceles_triangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 4005
# Asymmetry: relative 2.4926905124801733e-16, largest entry 1.5916157281026244e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 16.4643 s general, 1.2080 s symmetrised
# Eigenvalues: 4005
n,lambda_general,lambda_symmetrised
3390,9016.7061951150972,9016.7061951151445
3391,9021.5636755287869,9021.563675528756
3392,9027.0604272001183,9027.0604272000946
3393,9034.5642876560978,9034.5642876560414
3394,9038.7426071698283,9038.7426071698246
3395,9046.0645459685966,9046.0645459685165
3396,9047.8423474387546,9047.8423474387637
3397,9048.8610769401002,9048.8610769400675
3398,9052.9179366775952,9052.9179366775661
3399,9055.3000656441309,9055.3000656440399
3400,9063.4294983707696,9063.4294983707005
3401,9070.8071038364487,9070.8071038364415
3402,9077.2631262637151,9077.2631262636914
3403,9085.6931780639898,9085.6931780639279
3404,9087.3617024680425,9087.3617024680734
3405,9089.3979761184055,9089.3979761184219
3406,9097.6814048396809,9097.6814048396627
3407,9098.77351815373,9098.7735181537137
3408,9102.4682780597886,9102.468278059785
3409,9112.9848531360731,9112.9848531359548
3410,9116.8142779669579,9116.814277967007
3411,9118.2314793603127,9118.2314793602509
3412,9118.8254898025007,9118.8254898025589
3413,9120.7278894794326,9120.7278894794144
3414,9124.7483591331456,9124.748359133042
3415,9127.3709881667037,9127.3709881666473
3416,9136.0117452033519,9136.0117452033464
3417,9137.8380185575352,9137.8380185574042
3418,9143.2533221621652,9143.2533221621452
3419,9148.1606206512679,9148.1606206513643
3420,9150.0845924852347,9150.0845924852802
3421,9152.9812038835444,9152.9812038836099
3422,9158.3942675427334,9158.3942675427897
3423,9164.9741709332666,9164.9741709332829
3424,9167.6429604067271,9167.6429604066798
3425,9170.3275207893039,9170.3275207892912
3426,9178.4433248904643,9178.4433248905061
3427,9188.6469912393459,9188.6469912393513
3428,9190.0576171607172,9190.0576171607063
3429,9191.9999775760025,9191.9999775759497
3430,9196.379579576711,9196.3795795767164
3431,9205.9401706470107,9205.9401706469762
3432,9206.7645956930301,9206.76459569297
3433,9214.4599558359314,9214.4599558359714
3434,9219.3017179180351,9219.3017179180752
3435,9225.5990582599516,9225.5990582599752
3436,9234.7712851120014,9234.7712851119632
3437,9241.3583833611992,9241.3583833610883
3438,9244.01396821044,9244.0139682103854
3439,9248.6394732792287,9248.6394732792232
3440,9249.5191516164468,9249.5191516164487
3441,9250.7297761048867,9250.7297761048394
3442,9254.9452620083466,9254.9452620082284
3443,9256.2467022314486,9256.2467022314177
3444,9264.4414213117434,9264.4414213116961
3445,9266.4928345860062,9266.4928345859989
3446,9268.9251278384618,9268.9251278385091
3447,9278.2340712027381,9278.2340712026544
3448,9285.4829739326433,9285.4829739325978
3449,9291.3113916975526,9291.311391697529
3450,9294.0833425047276,9294.0833425047931
3451,9294.339438571209,9294.3394385712181
3452,9294.550295654919,9294.550295654888
3453,9301.4531834339396,9301.4531834340214
3454,9308.9159987033672,9308.9159987034254
3455,9315.3578684568056,9315.357868456751
3456,9320.0301921643277,9320.0301921643822
3457,9331.2534782961957,9331.2534782962393
3458,9331.7951911858454,9331.7951911858381
3459,9336.7983417784817,9336.7983417785199
3460,9343.2783829075015,9343.2783829074888
3461,9343.6476412107695,9343.6476412107677
3462,9348.7413465621958,9348.7413465622012
3463,9352.2849642223428,9352.2849642223209
3464,9369.5991613531824,9369.5991613532242
3465,9375.9069196759938,9375.9069196759829
3466,9381.2372667847121,9381.2372667847521
3467,9384.8964878701663,9384.89648787029
3468,9385.0852143766697,9385.085214376355
3469,9387.9843131733032,9387.9843131732705
3470,9388.4391694615551,9388.4391694615279
3471,9394.6207835232944,9394.6207835232508
3472,9397.7908198167752,9397.7908198167715
3473,9402.6046419836603,9402.6046419836839
3474,9405.243695410436,9405.2436954105087
3475,9407.5296837950555,9407.5296837950882
3476,9416.1625668865527,9416.1625668865508
3477,9416.2160273503705,9416.2160273503523
3478,9428.0313517824979,9428.0313517826071
3479,9430.4169069571053,9430.4169069570326
3480,9435.1750194623037,9435.1750194623073
3481,9436.813799773392,9436.8137997733702
3482,9445.5893638314101,9445.5893638313701
3483,9446.9458437417343,9446.9458437417179
3484,9448.1638400297743,9448.1638400298234
3485,9467.6996605718941,9467.6996605719396
3486,9474.8395368851707,9474.839536885127
3487,9477.5564448477853,9477.556444847798
3488,9479.676511182759,9479.6765111827135
3489,9483.9960180542403,9483.9960180542512
3490,9488.0384803909092,9488.0384803908091
3491,9493.4583577697103,9493.4583577697031
3492,9504.626853993419,9504.6268539935154
3493,9509.5511668885229,9509.5511668884956
3494,9515.609257551012,9515.6092575509992
3495,9523.9639689181186,9523.9639689181131
3496,9524.3391121736895,9524.3391121736931
3497,9524.6447105500156,9524.6447105500429
3498,9529.772971144519,9529.7729711445736
3499,9530.46447840775,9530.4644784077555
3500,9537.8368142481613,9537.8368142481995
3501,9540.2562178521966,9540.2562178522167
3502,9550.083627152444,9550.0836271523822
3503,9554.3849647599218,9554.3849647598054
3504,9556.7271608494739,9556.7271608494539
3505,9568.1523566999567,9568.1523566999604
3506,9571.5368777400745,9571.5368777401527
3507,9576.7137891023795,9576.7137891023958
3508,9579.086907419809,9579.0869074197017
3509,9580.0272635892325,9580.0272635892452
3510,9588.9772787232359,9588.977278723265
3511,9592.8346186004273,9592.8346186004383
3512,9600.6241970015544,9600.624197001458
3513,9608.4974575972174,9608.4974575971646
3514,9616.9178660173056,9616.9178660172965
3515,9621.3153234559977,9621.315323455965
3516,9624.2828762685367,9624.2828762685967
3517,9625.8663453341323,9625.8663453341796
3518,9637.578623736621,9637.5786237366628
3519,9644.022394761565,9644.0223947615232
3520,9653.6077224997698,9653.6077224996043
3521,9660.9986998712775,9660.9986998712975
3522,9664.8700649121238,9664.8700649121038
3523,9668.3868647373729,9668.3868647373583
3524,9671.0411859782871,9671.0411859782562
3525,9671.9868202901798,9671.9868202901253
3526,9672.0836088493852,9672.083608849307
3527,9676.0669379033334,9676.0669379032315
3528,9677.8238166596821,9677.8238166595966
3529,9685.1748853916597,9685.1748853916833
3530,9699.7430050677176,9699.7430050676903
3531,9699.8574586638242,9699.8574586638024
3532,9703.4254622869757,9703.4254622869576
3533,9708.7637431435305,9708.7637431434996
3534,9717.9477106230715,9717.9477106230897
3535,9721.3624984962007,9721.3624984962062
3536,9722.3015052953378,9722.301505295336
3537,9735.3253313310979,9735.3253313310688
3538,9740.2135159080699,9740.2135159080008
3539,9740.7892965310111,9740.7892965308602
3540,9755.0678938847632,9755.0678938847286
3541,9763.4477394266178,9763.4477394266178
3542,9766.5698739525942,9766.5698739526106
3543,9770.900260038894,9770.9002600388794
3544,9777.7080736936059,9777.7080736935914
3545,9779.5815666636663,9779.581566663639
3546,9790.6229121691558,9790.6229121691485
3547,9801.9337381613441,9801.9337381613805
3548,9802.6330477466545,9802.6330477466381
3549,9807.6780734933473,9807.6780734933909
3550,9809.6094924468925,9809.6094924469307
3551,9817.0150217457358,9817.0150217457322
3552,9819.4372414276313,9819.4372414277022
3553,9819.5600746073069,9819.5600746071923
3554,9825.8759800371245,9825.8759800371608
3555,9830.1897624635385,9830.1897624634712
3556,9843.9229805502,9843.9229805501745
3557,9845.3928317018926,9845.3928317018799
3558,9847.4379627874259,9847.437962787415
3559,9858.595937599468,9858.5959375994407
3560,9861.5585585554454,9861.5585585554181
3561,9866.2607439590247,9866.2607439590211
3562,9873.5594304983242,9873.5594304983351
3563,9882.6425985651531,9882.6425985650894
3564,9886.2865491755238,9886.2865491754656
3565,9889.5417672512413,9889.5417672511703
3566,9900.2882866833679,9900.288286683397
3567,9913.134254509283,9913.1342545092775
3568,9918.3732061810606,9918.3732061809842
3569,9920.535029333525,9920.5350293334523
3570,9928.7723618738892,9928.7723618738819
3571,9936.4609721599081,9936.4609721599481
3572,9940.959017579089,9940.9590175791109
3573,9944.5961979937747,9944.5961979937802
3574,9949.6578745049082,9949.6578745049046
3575,9951.3428125610244,9951.3428125609898
3576,9954.3431618709437,9954.343161870931
3577,9961.1616618440221,9961.1616618440275
3578,9963.3961751403494,9963.3961751402549
3579,9969.3881506288453,9969.3881506288362
3580,9976.2360215160879,9976.2360215160606
3581,9977.6984266529798,9977.698426652958
3582,9987.9972479722564,9987.9972479723219
3583,9996.1386227739767,9996.1386227739331
3584,9999.2168463614435,9999.2168463613416
3585,10002.458085838083,10002.458085838089
3586,10013.629392880976,10013.62939288089
3587,10021.650294939558,10021.650294939496
3588,10030.28865929277,10030.288659292693
3589,10032.070583849165,10032.070583849116
3590,10038.038245388836,10038.038245388789
3591,10047.050172988986,10047.050172989044
3592,10059.016594325129,10059.01659432517
3593,10061.205383863595,10061.205383863611
3594,10069.181547608792,10069.181547608809
3595,10082.868342945469,10082.86834294547
3596,10083.659880032101,10083.659880032108
3597,10086.803668495397,10086.80366849545
3598,10088.110850656572,10088.110850656594
3599,10092.758995612256,10092.758995612354
3600,10099.269610038675,10099.2696100387
3601,10109.388815059579,10109.388815059481
3602,10110.203389176542,10110.203389176551
3603,10115.834343474842,10115.834343474786
3604,10121.896721798785,10121.896721798727
3605,10125.697576368188,10125.69757636818
3606,10134.676920082602,10134.676920082533
3607,10143.955148638013,10143.955148637959
3608,10147.42533732956,10147.425337329551
3609,10151.653856290386,10151.653856290404
3610,10160.346074233343,10160.346074233308
3611,10163.40769006886,10163.407690068829
3612,10181.505363997496,10181.505363997456
3613,10182.649440966248,10182.649440966276
3614,10191.305679116887,10191.305679116829
3615,10200.004936340061,10200.004936340096
3616,10207.263358904504,10207.263358904531
3617,10221.664091838229,10221.664091838249
3618,10224.741654113928,10224.741654113957
3619,10226.590804777197,10226.59080477715
3620,10230.842889262309,10230.842889262307
3621,10231.480553051868,10231.480553051853
3622,10235.931162919655,10235.931162919711
3623,10238.050415109095,10238.050415109175
3624,10246.081666818442,10246.081666818402
3625,10253.639356184969,10253.639356184944
3626,10262.202181793404,10262.202181793347
3627,10263.430358115394,10263.430358115324
3628,10267.72958870508,10267.729588705039
3629,10271.794040132567,10271.794040132574
3630,10285.62587112553,10285.625871125429
3631,10297.824750065778,10297.824750065744
3632,10301.214905229863,10301.214905229768
3633,10307.19783722908,10307.197837229049
3634,10309.068942913727,10309.068942913711
3635,10331.489085149351,10331.489085149306
3636,10335.584767096314,10335.584767096268
3637,10339.794879015166,10339.794879015128
3638,10342.819218788918,10342.819218788944
3639,10358.340948543637,10358.340948543779
3640,10358.459726689947,10358.45972669004
3641,10370.141468950174,10370.141468950123
3642,10375.012199776083,10375.01219977604
3643,10375.48614561156,10375.486145611581
3644,10376.514801117377,10376.514801117339
3645,10386.29296318396,10386.292963183931
3646,10389.554479086166,10389.554479086231
3647,10399.723578727302,10399.723578727317
3648,10411.373460659557,10411.373460659546
3649,10413.203399747297,10413.203399747368
3650,10416.489672677511,10416.489672677415
3651,10423.623137908284,10423.623137908302
3652,10436.252014097729,10436.252014097732
3653,10448.546499037711,10448.546499037706
3654,10449.591955881804,10449.591955881831
3655,10457.022120912108,10457.022120912026
3656,10459.296366467363,10459.296366467393
3657,10470.040521648794,10470.040521648831
3658,10480.857542128133,10480.857542128198
3659,10488.867154516569,10488.867154516462
3660,10491.277574490405,10491.277574490394
3661,10511.6196208118,10511.619620811844
3662,10512.989477422458,10512.989477422439
3663,10516.8831332266,10516.883133226615
3664,10524.051155043961,10524.051155043997
3665,10524.557051234024,10524.557051234115
3666,10527.20643837189,10527.206438371813
3667,10535.852444842409,10535.852444842321
3668,10543.571269356135,10543.571269356098
3669,10550.403424995951,10550.403424995911
3670,10559.955444729412,10559.955444729365
3671,10561.727200040774,10561.727200040705
3672,10568.862483639739,10568.862483639632
3673,10575.475779096047,10575.475779096036
3674,10581.737064780842,10581.737064780877
3675,10588.029191939286,10588.029191939277
3676,10597.634434302736,10597.634434302712
3677,10609.072630323326,10609.07263032329
3678,10613.374373884188,10613.374373884135
3679,10632.374468079917,10632.374468079915
3680,10641.710238246364,10641.71023824634
3681,10643.319459597726,10643.319459597737
3682,10659.865973457257,10659.865973457203
3683,10665.396628893808,10665.396628893857
3684,10665.792075405374,10665.792075405345
3685,10672.864379823517,10672.864379823488
3686,10673.981900580267,10673.981900580246
3687,10677.133787943458,10677.133787943467
3688,10687.352108585474,10687.352108585388
3689,10693.360761080026,10693.360761080019
3690,10697.776353216212,10697.776353216177
3691,10702.12600810571,10702.126008105741
3692,10711.065356569119,10711.065356569194
3693,10722.677134204201,10722.677134204243
3694,10729.05500914058,10729.055009140593
3695,10741.374585282569,10741.374585282523
3696,10750.120695950538,10750.120695950553
3697,10761.697155225833,10761.697155225775
3698,10767.279960744263,10767.27996074429
3699,10784.157620671676,10784.157620671687
3700,10793.559045716955,10793.559045717035
3701,10793.839411251734,10793.839411251765
3702,10804.953778561076,10804.953778561046
3703,10807.578992393923,10807.578992393921
3704,10808.542940777288,10808.542940777284
3705,10815.487774260804,10815.487774260866
3706,10821.184998242152,10821.184998242166
3707,10824.224113571732,10824.224113571787
3708,10828.912676668704,10828.912676668715
3709,10840.252353820753,10840.252353820852
3710,10851.295230452952,10851.295230452964
3711,10855.220289062803,10855.220289062736
3712,10864.580227644861,10864.58022764491
3713,10876.080103748893,10876.08010374884
3714,10882.426829187192,10882.426829187159
3715,10895.480273518959,10895.480273518955
3716,10900.867425986253,10900.867425986233
3717,10913.726219275737,10913.726219275717
3718,10920.568493021648,10920.568493021668
3719,10923.168030690445,10923.168030690398
3720,10945.89976946253,10945.899769462521
3721,10947.244897082537,10947.244897082559
3722,10953.782472084646,10953.782472084549
3723,10958.905909703966,10958.905909704001
3724,10966.939251761909,10966.939251761834
3725,10975.890317828856,10975.890317828796
3726,10976.737186273867,10976.737186273844
3727,10983.027080207112,10983.027080207085
3728,10992.903173329496,10992.903173329463
3729,11005.570838522079,11005.570838522106
3730,11008.393135322864,11008.393135322842
3731,11016.991986133897,11016.991986133855
3732,11028.376424957125,11028.376424957129
3733,11035.919345329527,11035.919345329436
3734,11040.146951752609,11040.146951752566
3735,11050.6650914318,11050.665091431798
3736,11067.843599994134,11067.843599994199
3737,11075.802207679581,11075.802207679604
3738,11099.810683129861,11099.810683129894
3739,11101.140970864706,11101.14097086473
3740,11102.912948116194,11102.91294811616
3741,11104.507388283673,11104.507388283724
3742,11110.026005291296,11110.026005291391
3743,11118.006532602494,11118.006532602512
3744,11129.058193038643,11129.058193038678
3745,11131.140234253822,11131.14023425386
3746,11136.049095050348,11136.049095050397
3747,11144.339805932514,11144.339805932548
3748,11159.08821337217,11159.088213372164
3749,11160.436875574907,11160.436875574915
3750,11162.235154294727,11162.235154294774
3751,11183.286424418824,11183.286424418775
3752,11191.581528256736,11191.58152825672
3753,11206.90363928073,11206.903639280736
3754,11224.136518467165,11224.136518467185
3755,11232.37993623084,11232.379936230931
3756,11246.711401402596,11246.711401402603
3757,11252.486444756907,11252.486444756918
3758,11257.040600154962,11257.040600154998
3759,11259.105837511224,11259.105837511175
3760,11259.470139841631,11259.470139841576
3761,11269.291432419319,11269.29143241929
3762,11279.906297214024,11279.906297214007
3763,11282.652365689653,11282.652365689701
3764,11287.244119936682,11287.244119936649
3765,11299.199236717122,11299.19923671711
3766,11317.387308696447,11317.387308696434
3767,11318.642170210782,11318.64217021076
3768,11340.528222588995,11340.528222589033
3769,11348.975834314941,11348.97583431497
3770,11364.255009169668,11364.255009169674
3771,11378.539400093228,11378.539400093254
3772,11382.35155048144,11382.351550481471
3773,11389.417859602807,11389.417859602841
3774,11401.016951270964,11401.016951271042
3775,11402.640192579373,11402.640192579429
3776,11405.092739204481,11405.092739204481
3777,11412.984344117571,11412.984344117494
3778,11416.304362367526,11416.304362367537
3779,11424.399555146649,11424.399555146716
3780,11439.054350617665,11439.054350617662
3781,11445.303201576073,11445.303201576105
3782,11456.607719649146,11456.607719649201
3783,11475.703725762698,11475.703725762674
3784,11476.591695922107,11476.591695922185
3785,11498.471975145476,11498.471975145494
3786,11505.074622200147,11505.074622200122
3787,11511.924093749143,11511.924093749174
3788,11522.02341698397,11522.023416983984
3789,11527.35523237411,11527.355232374115
3790,11547.587767339048,11547.58776733898
3791,11553.925299900044,11553.925299900051
3792,11559.627653478643,11559.62765347861
3793,11568.912471619329,11568.912471619338
3794,11575.341745728792,11575.341745728796
3795,11581.499668789669,11581.499668789675
3796,11597.016761313425,11597.0167613134
3797,11604.446174322778,11604.446174322786
3798,11614.985740566312,11614.985740566337
3799,11632.588314425215,11632.588314425187
3800,11634.958054936673,11634.958054936675
3801,11642.25633456624,11642.256334566189
3802,11654.085640749961,11654.08564074998
3803,11656.877987778116,11656.877987778114
3804,11681.073730432396,11681.073730432443
3805,11704.960395306125,11704.960395306121
3806,11707.508777005149,11707.508777005196
3807,11708.620350953137,11708.620350953184
3808,11715.816883385614,11715.816883385611
3809,11726.305105866802,11726.305105866804
3810,11735.246565143325,11735.246565143423
3811,11739.717315037413,11739.717315037389
3812,11755.603780533947,11755.603780533896
3813,11762.022185541233,11762.022185541236
3814,11773.328464598246,11773.328464598237
3815,11773.649744929826,11773.649744929817
3816,11782.858161567538,11782.85816156753
3817,11793.95198922157,11793.951989221518
3818,11816.751077254341,11816.751077254308
3819,11841.809074307414,11841.809074307414
3820,11859.748455344177,11859.748455344194
3821,11864.924642760148,11864.924642760167
3822,11868.126981116133,11868.126981116027
3823,11873.316340235233,11873.316340235273
3824,11884.579735918738,11884.579735918735
3825,11893.481095107752,11893.48109510776
3826,11898.349967559123,11898.349967559063
3827,11905.526765620267,11905.526765620194
3828,11913.677587611188,11913.677587611195
3829,11914.504895530641,11914.504895530552
3830,11933.234617244787,11933.234617244765
3831,11954.617233103154,11954.617233103185
3832,11978.247935183024,11978.247935183024
3833,12003.101563101849,12003.10156310182
3834,12012.907244923903,12012.907244923927
3835,12016.132476536737,12016.132476536712
3836,12022.413587768886,12022.413587768875
3837,12026.996527727224,12026.996527727217
3838,12031.477040942093,12031.477040942045
3839,12039.139328337291,12039.139328337251
3840,12043.148090705639,12043.148090705554
3841,12046.528912198246,12046.528912198168
3842,12057.517991170042,12057.517991170038
3843,12074.735431634283,12074.735431634277
3844,12094.676505988786,12094.676505988793
3845,12116.831322022992,12116.831322022987
3846,12140.180708398309,12140.180708398328
3847,12162.583436397066,12162.583436396979
3848,12169.365177529355,12169.365177529322
3849,12173.442301502515,12173.442301502479
3850,12174.378402295069,12174.378402295002
3851,12180.263613324445,12180.26361332441
3852,12181.390144949231,12181.390144949102
3853,12189.984813840056,12189.984813840039
3854,12202.739949568921,12202.739949568919
3855,12218.481593148967,12218.481593148996
3856,12236.937321451831,12236.937321451825
3857,12257.565323796602,12257.565323796618
3858,12279.372554258418,12279.372554258352
3859,12300.250241275158,12300.250241275045
3860,12311.396855629027,12311.39685562898
3861,12318.247421421413,12318.247421421398
3862,12324.450000216202,12324.450000216228
3863,12326.039508159938,12326.039508159978
3864,12330.925761211647,12330.925761211676
3865,12339.03278420204,12339.032784201958
3866,12350.281658774073,12350.281658774011
3867,12364.507494301472,12364.507494301444
3868,12381.408437029775,12381.408437029757
3869,12400.455234267993,12400.455234267922
3870,12420.68341007183,12420.68341007181
3871,12440.001155819664,12440.001155819682
3872,12450.30136985639,12450.301369856408
3873,12457.101086082179,12457.101086082115
3874,12477.863393327443,12477.863393327469
3875,12484.383706805493,12484.383706805593
3876,12490.680960117836,12490.680960117856
3877,12500.257987597432,12500.257987597484
3878,12512.837367952041,12512.837367952052
3879,12528.094727116841,12528.094727116855
3880,12545.504456635363,12545.504456635381
3881,12564.117687488555,12564.117687488553
3882,12581.836216890193,12581.836216890162
3883,12591.167204032776,12591.167204032818
3884,12597.963232776296,12597.963232776267
3885,12629.249041277057,12629.249041277104
3886,12641.022788242608,12641.022788242724
3887,12645.066398227091,12645.06639822716
3888,12652.69261635033,12652.69261635035
3889,12663.469546524098,12663.469546524038
3890,12676.993657990488,12676.993657990499
3891,12692.713435035923,12692.713435035866
3892,12709.677524949569,12709.677524949577
3893,12725.749979333925,12725.749979333965
3894,12734.052161673269,12734.05216167336
3895,12740.852646497524,12740.852646497595
3896,12780.783955982595,12780.783955982679
3897,12801.917648072173,12801.917648072196
3898,12807.49979199199,12807.499791991995
3899,12816.372793491411,12816.372793491417
3900,12828.093498768008,12828.093498768167
3901,12842.078778527453,12842.078778527472
3902,12857.362124125417,12857.362124125391
3903,12871.728846180764,12871.728846180809
3904,12879.008552261457,12879.008552261515
3905,12885.790632833932,12885.790632833969
3906,12933.183983366293,12933.183983366214
3907,12960.95573776494,12960.955737764947
3908,12964.550575719199,12964.550575719213
3909,12971.494767122229,12971.494767122176
3910,12981.373492532648,12981.373492532646
3911,12993.592636905982,12993.592636905922
3912,13007.166603965003,13007.166603964881
3913,13019.747131499238,13019.747131499276
3914,13026.09376826914,13026.093768269109
3915,13032.798406893577,13032.79840689352
3916,13086.805100636479,13086.805100636248
3917,13123.723254542816,13123.723254542721
3918,13128.773193734609,13128.77319373458
3919,13136.805212872227,13136.805212872128
3920,13147.242201664869,13147.242201664811
3921,13159.079694816335,13159.079694816228
3922,13169.764735614837,13169.764735614703
3923,13175.378315807566,13175.378315807422
3924,13181.89570034132,13181.895700341278
3925,13241.864338878555,13241.864338878186
3926,13284.909752068013,13284.909752067962
3927,13288.141978180009,13288.141978180021
3928,13294.353842013465,13294.353842013386
3929,13303.008905662798,13303.008905662751
3930,13313.078113193274,13313.078113193133
3931,13321.738985086891,13321.738985086802
3932,13326.941858243064,13326.941858243008
3933,13333.100180309282,13333.100180309228
3934,13398.513252559287,13398.513252559067
3935,13449.530310348124,13449.530310348066
3936,13453.978192432278,13453.9781924322
3937,13460.866166104977,13460.866166104868
3938,13469.110052085385,13469.110052085278
3939,13475.674649429036,13475.6746494289
3940,13480.842030590893,13480.842030590929
3941,13486.427445135359,13486.427445135323
3942,13556.868765980567,13556.868765980465
3943,13612.854763085163,13612.85476308511
3944,13615.628387555367,13615.628387555349
3945,13620.771229865488,13620.771229865502
3946,13627.040769896752,13627.040769896757
3947,13631.724172331216,13631.724172331255
3948,13637.075126364694,13637.075126364618
3949,13641.891574092473,13641.891574092571
3950,13717.028369818456,13717.028369818474
3951,13779.238847774288,13779.23884777415
3952,13782.620251063054,13782.620251062943
3953,13786.553709288686,13786.553709288661
3954,13790.321542113399,13790.321542113299
3955,13795.582666636561,13795.582666636441
3956,13799.506573375089,13799.506573375087
3957,13879.078660938078,13879.078660937836
3958,13944.680318749337,13944.680318749353
3959,13945.774951666277,13945.774951666161
3960,13947.953495993117,13947.953495993122
3961,13951.843255302427,13951.843255302389
3962,13956.288483056895,13956.288483056853
3963,13959.290072795824,13959.290072795737
3964,14043.100811943548,14043.10081194321
3965,14108.477164418437,14108.47716441836
3966,14113.118966579557,14113.118966579492
3967,14115.919796865071,14115.91979686517
3968,14119.111362918929,14119.111362918904
3969,14121.27363203148,14121.273632031431
3970,14209.174615227697,14209.174615227785
3971,14272.61536251695,14272.615362516881
3972,14280.704320022374,14280.704320022294
3973,14282.126937711148,14282.126937711104
3974,14283.955367888066,14283.955367888055
3975,14285.525575818634,14285.525575818732
3976,14377.381983920728,14377.381983920717
3977,14438.748487666677,14438.748487666584
3978,14450.004229513874,14450.004229513806
3979,14450.922790352786,14450.922790352532
3980,14452.123581915304,14452.123581915053
3981,14547.81047019578,14547.810470195638
3982,14607.017699332118,14607.017699332107
3983,14618.829304847799,14618.829304847552
3984,14620.581550660136,14620.581550659874
3985,14620.964138449091,14620.964138448682
3986,14720.557277737058,14720.557277736623
3987,14777.478671727198,14777.478671727153
3988,14789.317660465527,14789.317660465444
3989,14791.774653255176,14791.774653255075
3990,14895.734234417969,14895.73423441765
3991,14950.157949875111,14950.157949875109
3992,14961.718716595968,14961.718716595644
3993,14964.292274307616,14964.292274307565
3994,15073.474309667345,15073.474309666919
3995,15125.055597347668,15125.055597347193
3996,15135.93447144952,15135.93447144972
3997,15253.940161098801,15253.940161097944
3998,15302.12415668313,15302.12415668239
3999,15311.651373357448,15311.651373357014
4000,15437.334645076064,15437.334645075258
4001,15481.202754144299,15481.202754143529
4002,15623.908231995765,15623.90823199532
4003,15661.798274521403,15661.798274520706
4004,15813.933021465646,15813.933021465138
4005,16007.417089848917,16007.41708984855
