# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 7021
# Asymmetry: relative 1.7182185022618993e-16, largest entry 3.6415315207705135e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 8.8974024052382248e-13
# Computation time: 90.1395 s general, 5.4993 s symmetrised
# Eigenvalues: 7021
n,lambda_general,lambda_symmetrised
1973,1290.2500000000323,1290.2500000000027
1974,1291.2499999999939,1291.2499999999995
1975,1291.2500000000223,1291.2500000000007
1976,1296.2499999999923,1296.249999999997
1977,1296.2499999999964,1296.2499999999991
1978,1296.2500000000039,1296.2499999999995
1979,1296.2500000000125,1296.2500000000023
1980,1296.9999999999966,1296.999999999995
1981,1296.9999999999982,1296.9999999999991
1982,1297.2499999999877,1297.2499999999989
1983,1298.2500000000011,1298.2499999999991
1984,1299.2499999999932,1299.2499999999989
1985,1299.9999999999982,1299.9999999999923
1986,1300.0000000000039,1299.9999999999955
1987,1300.0000000000041,1299.9999999999977
1988,1300.0000000000155,1300
1989,1300.0000000000259,1300.000000000003
1990,1300.0000000000266,1300.00000000001
1991,1300.9999999999995,1300.9999999999991
1992,1301.0000000000207,1301.0000000000036
1993,1302.2499999999752,1302.25
1994,1303.2499999999893,1303.2499999999968
1995,1303.249999999997,1303.2500000000002
1996,1304.9999999999955,1304.9999999999977
1997,1305.0000000000025,1304.9999999999993
1998,1305.0000000000136,1305.0000000000014
1999,1305.000000000018,1305.0000000000061
2000,1305.9999999999952,1305.9999999999993
2001,1305.9999999999982,1305.9999999999995
2002,1308.2499999999998,1308.2499999999989
2003,1309.2500000000077,1309.2499999999995
2004,1311.25000000001,1311.2500000000011
2005,1311.2500000000184,1311.2500000000016
2006,1312.0000000000045,1311.9999999999955
2007,1312.0000000000284,1312.0000000000018
2008,1312.2500000000098,1312.2499999999941
2009,1312.2500000000191,1312.2500000000009
2010,1312.9999999999916,1312.9999999999982
2011,1313.0000000000052,1312.9999999999993
2012,1313.0000000000143,1313.0000000000007
2013,1313.0000000000366,1313.000000000002
2014,1313.9999999999932,1313.999999999998
2015,1314.000000000015,1313.9999999999991
2016,1315.2500000000039,1315.249999999998
2017,1316.2499999999925,1316.2499999999991
2018,1316.2500000000043,1316.2500000000043
2019,1318.2499999999991,1318.25
2020,1320.2499999999961,1320.25
2021,1320.9999999999939,1321.0000000000007
2022,1320.9999999999977,1321.0000000000016
2023,1321.9999999999952,1322.0000000000011
2024,1321.999999999998,1322.000000000002
2025,1324.2499999999879,1324.2500000000011
2026,1325.0000000000048,1324.9999999999955
2027,1325.0000000000059,1324.9999999999977
2028,1325.0000000000105,1325.0000000000002
2029,1325.0000000000143,1325.0000000000011
2030,1325.000000000015,1325.0000000000011
2031,1325.0000000000261,1325.0000000000032
2032,1326.2500000000057,1326.2499999999995
2033,1326.2500000000277,1326.2500000000007
2034,1327.2500000000045,1327.2499999999995
2035,1329.2500000000023,1329.2499999999986
2036,1329.25000000001,1329.2500000000011
2037,1330.2500000000061,1330.2499999999995
2038,1330.2500000000186,1330.2500000000025
2039,1331.9999999999898,1332
2040,1332.0000000000045,1332.0000000000023
2041,1332.2499999999989,1332.25
2042,1333.2499999999952,1333.2499999999998
2043,1334.2500000000121,1334.250000000002
2044,1335.2500000000075,1335.2499999999991
2045,1336.2499999999889,1336.2500000000002
2046,1336.2500000000109,1336.2500000000009
2047,1338.2500000000064,1338.2500000000009
2048,1338.2500000000125,1338.2500000000016
2049,1340.9999999999964,1340.9999999999993
2050,1340.9999999999973,1341.0000000000005
2051,1341.2499999999861,1341.2499999999991
2052,1341.2499999999925,1341.2499999999993
2053,1341.2500000000157,1341.2499999999995
2054,1341.2500000000316,1341.2500000000005
2055,1344.9999999999893,1344.9999999999941
2056,1344.999999999997,1344.9999999999995
2057,1345.0000000000146,1345.0000000000011
2058,1345.0000000000152,1345.0000000000016
2059,1345.2499999999852,1345.25
2060,1345.9999999999861,1346.0000000000002
2061,1346.0000000000118,1346.0000000000011
2062,1347.2500000000184,1347.2499999999986
2063,1347.250000000023,1347.25
2064,1347.9999999999975,1347.9999999999964
2065,1348.00000000001,1348.0000000000011
2066,1348.2500000000045,1348.2499999999995
2067,1351.9999999999761,1351.9999999999975
2068,1351.9999999999768,1352.0000000000045
2069,1351.9999999999909,1352.0000000000064
2070,1352.2500000000075,1352.2500000000025
2071,1353.2500000000127,1353.2499999999991
2072,1353.9999999999939,1353.999999999998
2073,1354.0000000000146,1354
2074,1354.250000000015,1354.2500000000005
2075,1357.2500000000064,1357.2499999999966
2076,1357.2500000000068,1357.25
2077,1359.249999999997,1359.2500000000016
2078,1360.0000000000009,1359.9999999999955
2079,1360.0000000000127,1359.9999999999986
2080,1360.0000000000289,1360.0000000000014
2081,1360.0000000000348,1360.0000000000043
2082,1360.2499999999886,1360.2499999999991
2083,1361.0000000000039,1360.9999999999991
2084,1361.0000000000541,1361.0000000000011
2085,1361.2500000000175,1361.2499999999993
2086,1362.2500000000186,1362.2499999999989
2087,1366.2499999999964,1366.2500000000005
2088,1366.2499999999989,1366.2500000000014
2089,1368.2499999999811,1368.2500000000005
2090,1368.2499999999918,1368.2500000000007
2091,1368.9999999999911,1368.999999999998
2092,1369.0000000000089,1369.0000000000009
2093,1369.2500000000034,1369.2500000000014
2094,1369.9999999999811,1369.9999999999964
2095,1369.9999999999932,1370.0000000000007
2096,1369.9999999999995,1370.0000000000016
2097,1370.0000000000064,1370.0000000000036
2098,1371.2499999999893,1371.25
2099,1371.2500000000252,1371.2500000000007
2100,1372.9999999999818,1372.9999999999995
2101,1372.9999999999955,1373.0000000000014
2102,1375.2499999999964,1375.2499999999989
2103,1377.0000000000043,1377
2104,1377.0000000000077,1377.0000000000009
2105,1377.9999999999916,1377.9999999999982
2106,1378.0000000000068,1377.9999999999993
2107,1378.0000000000198,1378.0000000000007
2108,1378.0000000000252,1378.0000000000011
2109,1378.2500000000221,1378.2499999999995
2110,1378.2500000000255,1378.2500000000025
2111,1379.2499999999984,1379.2500000000005
2112,1380.2500000000182,1380.2500000000005
2113,1381.0000000000282,1381.0000000000014
2114,1381.0000000000373,1381.0000000000018
2115,1381.249999999997,1381.2499999999891
2116,1381.2499999999977,1381.2499999999982
2117,1381.2499999999993,1381.2499999999991
2118,1381.250000000003,1381.2500000000002
2119,1381.2500000000189,1381.2500000000032
2120,1381.2500000000391,1381.2500000000064
2121,1384.0000000000155,1383.999999999997
2122,1384.0000000000184,1384
2123,1384.250000000002,1384.2500000000002
2124,1385.000000000005,1384.9999999999973
2125,1385.0000000000161,1384.9999999999982
2126,1385.0000000000171,1385.0000000000009
2127,1385.0000000000218,1385.0000000000036
2128,1386.2499999999973,1386.25
2129,1386.250000000025,1386.2500000000014
2130,1388.2499999999977,1388.2500000000011
2131,1389.2500000000055,1389.2499999999995
2132,1392.2499999999638,1392.2500000000002
2133,1393.2499999999825,1393.25
2134,1393.9999999999945,1393.9999999999995
2135,1394.000000000002,1394.0000000000007
2136,1394.000000000013,1394.0000000000011
2137,1394.00000000002,1394.0000000000018
2138,1395.2499999999889,1395.2499999999993
2139,1395.9999999999825,1396.0000000000002
2140,1395.999999999997,1396.0000000000005
2141,1396.2499999999945,1396.2500000000009
2142,1396.2500000000389,1396.2500000000014
2143,1399.2499999999959,1399.2499999999989
2144,1399.250000000018,1399.2500000000043
2145,1401.9999999999798,1401.9999999999984
2146,1401.9999999999884,1401.9999999999998
2147,1404.2499999999945,1404.2499999999975
2148,1404.2499999999948,1404.2499999999989
2149,1404.9999999999766,1404.999999999998
2150,1404.999999999998,1405.0000000000007
2151,1404.9999999999989,1405.0000000000018
2152,1405.0000000000159,1405.0000000000059
2153,1406.2500000000073,1406.249999999998
2154,1406.2500000000111,1406.2499999999993
2155,1407.2499999999868,1407.2500000000007
2156,1407.250000000003,1407.2500000000007
2157,1408.9999999999923,1408.9999999999993
2158,1408.9999999999989,1409.0000000000018
2159,1410.2500000000157,1410.2500000000014
2160,1411.2499999999973,1411.2499999999991
2161,1411.2500000000041,1411.2500000000005
2162,1411.9999999999957,1412.0000000000002
2163,1411.9999999999968,1412.0000000000016
2164,1412.9999999999834,1412.9999999999982
2165,1412.9999999999905,1413.0000000000005
2166,1413.2500000000093,1413.2500000000007
2167,1414.2499999999802,1414.25
2168,1415.2500000000023,1415.2499999999982
2169,1415.2500000000114,1415.2500000000016
2170,1416.9999999999754,1416.9999999999966
2171,1416.9999999999977,1416.9999999999993
2172,1417.0000000000068,1417.0000000000007
2173,1417.0000000000166,1417.0000000000014
2174,1417.2500000000309,1417.25
2175,1417.9999999999911,1417.9999999999975
2176,1418.0000000000043,1418.000000000003
2177,1421.0000000000125,1420.9999999999989
2178,1421.0000000000189,1421.0000000000018
2179,1422.2499999999932,1422.250000000003
2180,1423.2499999999902,1423.2500000000011
2181,1424.0000000000082,1423.9999999999986
2182,1424.0000000000198,1424.0000000000007
2183,1425.2499999999957,1425.2500000000014
2184,1428.2499999999882,1428.2499999999989
2185,1428.2500000000005,1428.2500000000005
2186,1428.9999999999827,1428.9999999999993
2187,1428.9999999999961,1429.0000000000025
2188,1429.2499999999977,1429.2499999999991
2189,1431.2499999999984,1431.249999999998
2190,1431.2500000000018,1431.2499999999998
2191,1431.2500000000234,1431.2500000000005
2192,1432.2499999999884,1432.2499999999993
2193,1432.2500000000025,1432.2499999999995
2194,1432.9999999999898,1432.9999999999984
2195,1433.0000000000164,1432.9999999999998
2196,1433.2500000000052,1433.2500000000011
2197,1434.2499999999859,1434.2499999999993
2198,1435.2500000000118,1435.2499999999982
2199,1437.2500000000107,1437.2499999999989
2200,1440.0000000000002,1440.0000000000007
2201,1440.0000000000107,1440.0000000000016
2202,1441.2499999999895,1441.25
2203,1441.25,1441.2500000000023
2204,1442.2500000000027,1442.2499999999998
2205,1444.2499999999864,1444.2499999999977
2206,1444.2499999999961,1444.2500000000011
2207,1444.9999999999802,1444.9999999999939
2208,1444.9999999999879,1444.999999999998
2209,1444.9999999999975,1444.9999999999991
2210,1445.0000000000073,1444.9999999999995
2211,1445.0000000000141,1445.0000000000018
2212,1445.0000000000312,1445.0000000000039
2213,1446.2500000000075,1446.2499999999993
2214,1446.2500000000139,1446.2500000000009
2215,1446.2500000000234,1446.2500000000025
2216,1446.2500000000923,1446.250000000003
2217,1448.0000000000084,1448.0000000000011
2218,1448.0000000000132,1448.0000000000025
2219,1449.9999999999986,1449.999999999993
2220,1450.0000000000007,1449.9999999999984
2221,1450.0000000000011,1449.9999999999993
2222,1450.0000000000041,1450.0000000000009
2223,1450.0000000000307,1450.0000000000009
2224,1450.0000000000766,1450.0000000000045
2225,1450.2500000000057,1450.2500000000002
2226,1452.2499999999966,1452.2500000000005
2227,1452.25000000001,1452.2500000000009
2228,1453.0000000000086,1452.9999999999989
2229,1453.000000000013,1453.0000000000009
2230,1453.2499999999891,1453.2499999999991
2231,1455.2499999999854,1455.2500000000018
2232,1456.2499999999943,1456.2499999999984
2233,1456.2500000000048,1456.2499999999993
2234,1456.2500000000232,1456.2500000000034
2235,1458.0000000000007,1458.0000000000002
2236,1459.250000000018,1459.25
2237,1459.2500000000184,1459.2500000000011
2238,1459.9999999999964,1459.9999999999973
2239,1460.000000000003,1459.9999999999989
2240,1460.0000000000136,1460.0000000000002
2241,1460.0000000000182,1460.0000000000064
2242,1462.2500000000134,1462.2500000000007
2243,1464.2500000000068,1464.2500000000007
2244,1465.0000000000002,1464.999999999998
2245,1465.000000000003,1464.9999999999991
2246,1465.0000000000107,1465.0000000000011
2247,1465.0000000000182,1465.0000000000025
2248,1465.2499999999973,1465.2500000000016
2249,1466.000000000013,1465.9999999999995
2250,1466.000000000018,1466.0000000000002
2251,1467.250000000002,1467.2499999999991
2252,1469.0000000000032,1468.999999999997
2253,1469.0000000000091,1468.9999999999993
2254,1469.0000000000123,1469.0000000000014
2255,1469.0000000000359,1469.0000000000027
2256,1469.2499999999841,1469.2499999999986
2257,1470.2500000000105,1470.2500000000016
2258,1474.2499999999959,1474.2500000000002
2259,1475.9999999999993,1476.0000000000002
2260,1476.0000000000059,1476.0000000000027
2261,1476.2499999999859,1476.2499999999982
2262,1476.2500000000041,1476.2500000000041
2263,1478.2500000000114,1478.2500000000009
2264,1479.2499999999961,1479.25
2265,1479.2499999999964,1479.2500000000011
2266,1479.99999999999,1479.9999999999991
2267,1480.0000000000116,1479.9999999999993
2268,1480.0000000000223,1480.0000000000007
2269,1480.0000000000286,1480.0000000000036
2270,1480.9999999999816,1480.9999999999998
2271,1481.0000000000173,1481.0000000000014
2272,1483.2499999999955,1483.2499999999989
2273,1483.2500000000036,1483.2499999999998
2274,1485.2499999999854,1485.2499999999998
2275,1485.249999999993,1485.2500000000007
2276,1486.2500000000161,1486.2499999999966
2277,1486.2500000000296,1486.2500000000009
2278,1486.2500000000364,1486.250000000003
2279,1486.2500000000691,1486.250000000003
2280,1487.2500000000036,1487.25
2281,1488.2499999999918,1488.250000000002
2282,1488.9999999999989,1489.0000000000002
2283,1489.0000000000164,1489.0000000000007
2284,1490.0000000000127,1489.9999999999989
2285,1490.0000000000284,1489.9999999999995
2286,1490.0000000000289,1490.0000000000002
2287,1490.0000000000859,1490.0000000000027
2288,1491.2499999999809,1491.2499999999975
2289,1491.249999999998,1491.2500000000025
2290,1491.9999999999811,1491.9999999999977
2291,1492.0000000000091,1492
2292,1493.000000000002,1492.9999999999995
2293,1493.0000000000109,1493
2294,1495.2500000000066,1495.2499999999995
2295,1497.2500000000064,1497.2499999999993
2296,1497.2500000000111,1497.2499999999993
2297,1498.250000000002,1498.2499999999982
2298,1498.2500000000248,1498.2500000000005
2299,1500.2500000000175,1500.2500000000005
2300,1500.2500000000207,1500.2500000000011
2301,1501.2499999999845,1501.2499999999998
2302,1501.2500000000009,1501.2500000000007
2303,1506.2499999999982,1506.2499999999993
2304,1506.2500000000216,1506.2499999999993
2305,1506.2500000000271,1506.2500000000005
2306,1507.2499999999909,1507.2499999999995
2307,1507.9999999999943,1507.9999999999984
2308,1508.00000000002,1507.9999999999993
2309,1508.0000000000266,1508.0000000000007
2310,1508.0000000000487,1508.0000000000027
2311,1509.2499999999936,1509.2499999999998
2312,1512.999999999993,1512.9999999999989
2313,1513.0000000000025,1512.9999999999991
2314,1513.0000000000346,1513.0000000000007
2315,1513.0000000000684,1513.0000000000048
2316,1513.2500000000409,1513.2499999999984
2317,1514.0000000000018,1514.0000000000005
2318,1514.0000000000216,1514.0000000000018
2319,1514.2500000000118,1514.2499999999991
2320,1516.2500000000009,1516.2499999999995
2321,1516.2500000000189,1516.2500000000011
2322,1516.9999999999859,1516.9999999999952
2323,1517.0000000000014,1516.9999999999998
2324,1517.0000000000111,1517
2325,1517.0000000000116,1517.0000000000009
2326,1518.250000000007,1518.2500000000011
2327,1521.0000000000098,1520.9999999999995
2328,1521.0000000000107,1521
2329,1521.2499999999959,1521.2499999999984
2330,1521.2500000000184,1521.2499999999995
2331,1521.9999999999961,1521.9999999999995
2332,1522.000000000025,1522.0000000000023
2333,1522.2500000000098,1522.250000000005
2334,1523.2500000000075,1523.2499999999998
2335,1524.9999999999995,1524.9999999999973
2336,1525.0000000000041,1524.9999999999991
2337,1525.000000000005,1524.9999999999995
2338,1525.0000000000121,1525
2339,1525.0000000000171,1525.0000000000007
2340,1525.0000000000241,1525.0000000000014
2341,1525.2499999999991,1525.2500000000011
2342,1527.24999999999,1527.2499999999995
2343,1527.2500000000216,1527.2500000000011
2344,1528.2499999999934,1528.2499999999991
2345,1529.9999999999814,1529.9999999999986
2346,1530.0000000000059,1529.9999999999995
2347,1530.000000000007,1530.0000000000009
2348,1530.0000000000102,1530.0000000000023
2349,1530.2499999999866,1530.2500000000016
