# Domain: rectangle (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 89, dofs = 3916
# Asymmetry: relative 1.9076820822550921e-16, largest entry 1.7053025658242404e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 14.4976 s general, 1.1386 s symmetrised
# Eigenvalues: 3916
n,lambda_general,lambda_symmetrised
3541,2512.000000000005,2511.9999999999995
3542,2513.2500000000077,2513.2500000000027
3543,2517.2500000000018,2517.2499999999973
3544,2520.2499999999773,2520.2500000000036
3545,2520.9999999999786,2520.9999999999977
3546,2521.0000000000136,2521.0000000000032
3547,2521.2499999999932,2521.2499999999995
3548,2521.9999999999623,2521.9999999999986
3549,2522.0000000000018,2521.9999999999991
3550,2525.0000000000045,2524.9999999999973
3551,2525.0000000000055,2524.9999999999995
3552,2525.000000000015,2525.0000000000073
3553,2525.0000000000159,2525.0000000000132
3554,2530.2500000000114,2530.2499999999955
3555,2533.0000000000041,2533.0000000000009
3556,2533.0000000000355,2533.0000000000077
3557,2535.2499999999914,2535.2500000000009
3558,2536.2499999999905,2536.2499999999995
3559,2540.2499999999836,2540.2500000000018
3560,2544.9999999999914,2544.9999999999977
3561,2545.0000000000023,2545
3562,2547.9999999999995,2547.999999999995
3563,2548.0000000000173,2548.0000000000018
3564,2551.2499999999759,2551.2500000000009
3565,2551.250000000005,2551.2500000000018
3566,2556.2499999999891,2556.249999999995
3567,2556.2499999999959,2556.2499999999982
3568,2557.2500000000014,2557.2499999999959
3569,2559.2499999999882,2559.2500000000005
3570,2560.9999999999977,2560.9999999999982
3571,2561.0000000000095,2560.9999999999991
3572,2561.0000000000105,2560.9999999999995
3573,2561.0000000000314,2561.0000000000118
3574,2562.250000000005,2562.2500000000005
3575,2563.2499999999814,2563.25
3576,2566.2500000000055,2566.2500000000009
3577,2568.2500000000068,2568.2499999999982
3578,2571.2500000000027,2571.2500000000009
3579,2576.250000000005,2576.2500000000009
3580,2577.2499999999995,2577.2499999999991
3581,2577.9999999999964,2577.9999999999945
3582,2578.0000000000105,2578.0000000000014
3583,2580.9999999999986,2580.9999999999964
3584,2581.0000000000118,2581.0000000000018
3585,2584.2499999999955,2584.2499999999995
3586,2586.2500000000023,2586.2499999999991
3587,2590.2500000000095,2590.2499999999941
3588,2592.0000000000009,2592.0000000000045
3589,2592.2500000000045,2592.2500000000009
3590,2593.9999999999932,2594.0000000000009
3591,2594.0000000000055,2594.0000000000014
3592,2600.0000000000023,2600.0000000000014
3593,2600.0000000000073,2600.000000000005
3594,2601.249999999995,2601.2500000000014
3595,2605.0000000000032,2604.9999999999886
3596,2605.0000000000091,2605.000000000005
3597,2605.250000000005,2605.2499999999982
3598,2605.2500000000168,2605.2499999999995
3599,2610.0000000000045,2610
3600,2610.0000000000105,2610.0000000000009
3601,2611.2500000000109,2611.2499999999977
3602,2611.9999999999941,2611.9999999999977
3603,2612,2612.0000000000009
3604,2621.2500000000055,2621.2500000000027
3605,2622.2500000000059,2622.2499999999977
3606,2624.0000000000059,2623.9999999999959
3607,2624.0000000000059,2624.0000000000009
3608,2628.2500000000132,2628.2499999999991
3609,2629.2500000000023,2629.2500000000023
3610,2631.2500000000014,2631.2499999999995
3611,2632.99999999998,2632.9999999999968
3612,2633.0000000000032,2633.0000000000064
3613,2634.2499999999936,2634.2499999999991
3614,2634.2500000000114,2634.2500000000009
3615,2638.250000000015,2638.2499999999959
3616,2638.2500000000168,2638.2499999999986
3617,2641.999999999995,2642
3618,2642.0000000000282,2642.0000000000014
3619,2643.2500000000177,2643.2500000000014
3620,2647.2500000000164,2647.2500000000005
3621,2649.2500000000118,2649.2500000000014
3622,2656.2499999999668,2656.2499999999955
3623,2656.2500000000191,2656.2500000000018
3624,2661.2500000000073,2661.2500000000036
3625,2663.9999999999991,2663.9999999999955
3626,2664.0000000000009,2664.0000000000005
3627,2664.2500000000023,2664.250000000005
3628,2664.9999999999854,2664.9999999999936
3629,2665,2665.0000000000005
3630,2665.0000000000073,2665.0000000000014
3631,2665.0000000000105,2665.0000000000055
3632,2668.9999999999986,2668.9999999999968
3633,2669.0000000000105,2669.0000000000032
3634,2673.249999999995,2673.2500000000023
3635,2676.2500000000055,2676.2500000000014
3636,2677.0000000000027,2677
3637,2677.0000000000214,2677.0000000000036
3638,2683.2500000000177,2683.25
3639,2689.0000000000109,2689.0000000000009
3640,2689.0000000000282,2689.0000000000045
3641,2690.0000000000045,2690.0000000000005
3642,2690.0000000000091,2690.0000000000068
3643,2692.2500000000014,2692.2500000000023
3644,2694.2500000000045,2694.2499999999986
3645,2701.2500000000027,2701.2500000000073
3646,2702.2500000000018,2702.2499999999982
3647,2704.2499999999995,2704.2500000000032
3648,2705.0000000000082,2705.0000000000005
3649,2705.0000000000255,2705.0000000000023
3650,2706.2500000000073,2706.2500000000041
3651,2707.2500000000032,2707.2499999999995
3652,2709.2500000000036,2709.2499999999968
3653,2711.2500000000086,2711.2500000000023
3654,2716.2499999999959,2716.2500000000014
3655,2719.2500000000132,2719.2500000000036
3656,2720.0000000000082,2719.9999999999995
3657,2720.00000000001,2720.0000000000041
3658,2722.2499999999995,2722.2500000000018
3659,2725.0000000000086,2724.9999999999977
3660,2725.0000000000223,2725.0000000000009
3661,2729.2500000000027,2729.2500000000041
3662,2733.2499999999932,2733.25
3663,2737.2499999999959,2737.2500000000014
3664,2738.0000000000027,2738.0000000000036
3665,2739.9999999999895,2739.9999999999982
3666,2740.0000000000009,2740.0000000000082
3667,2745.9999999999914,2746.0000000000023
3668,2746.0000000000159,2746.0000000000041
3669,2746.2500000000059,2746.2500000000036
3670,2748.2500000000118,2748.2500000000032
3671,2749.0000000000064,2748.9999999999959
3672,2749.0000000000068,2749.0000000000036
3673,2756.00000000001,2755.9999999999968
3674,2756.0000000000196,2755.9999999999991
3675,2756.2499999999973,2756.2500000000005
3676,2764.2499999999918,2764.2500000000041
3677,2767.2499999999845,2767.2499999999995
3678,2770.0000000000246,2770
3679,2770.00000000003,2770.0000000000041
3680,2775.2499999999945,2775.2500000000005
3681,2776.2499999999977,2776.25
3682,2776.9999999999827,2776.9999999999982
3683,2777.0000000000064,2777.0000000000045
3684,2778.2499999999977,2778.2499999999982
3685,2779.2499999999873,2779.2499999999964
3686,2781.2499999999736,2781.2500000000014
3687,2785.2499999999982,2785.2499999999986
3688,2787.9999999999905,2787.9999999999968
3689,2788.0000000000155,2787.9999999999982
3690,2790.2500000000132,2790.2499999999991
3691,2792.2500000000114,2792.2499999999968
3692,2796.2500000000068,2796.2499999999995
3693,2803.2500000000177,2803.2499999999995
3694,2806.2499999999995,2806.2500000000036
3695,2809.9999999999886,2810.0000000000005
3696,2809.9999999999941,2810.0000000000018
3697,2811.2500000000159,2811.2499999999959
3698,2812.9999999999804,2812.9999999999991
3699,2813.0000000000146,2813.0000000000036
3700,2817.0000000000077,2816.9999999999977
3701,2817.0000000000277,2816.9999999999991
3702,2820.2500000000323,2820.2499999999973
3703,2821.2500000000114,2821.2500000000005
3704,2824.9999999999927,2824.999999999995
3705,2825.00000000003,2824.9999999999964
3706,2830.2499999999854,2830.2499999999995
3707,2836.0000000000055,2835.9999999999959
3708,2836.0000000000173,2836.0000000000018
3709,2836.9999999999791,2836.9999999999995
3710,2837.0000000000141,2836.9999999999995
3711,2841.2500000000073,2841.2499999999973
3712,2850.2499999999964,2850.2500000000027
3713,2851.2500000000077,2851.2499999999982
3714,2853.0000000000123,2852.9999999999932
3715,2853.0000000000159,2853
3716,2853.2500000000023,2853.2499999999959
3717,2853.25000000003,2853.25
3718,2856.2500000000005,2856.2500000000005
3719,2860.2500000000023,2860.2499999999986
3720,2865.2499999999927,2865.2499999999982
3721,2866.2499999999791,2866.2500000000018
3722,2871.2499999999905,2871.25
3723,2872.9999999999995,2872.9999999999968
3724,2873.0000000000005,2873.0000000000105
3725,2878.2500000000123,2878.2499999999991
3726,2880.2500000000196,2880.2500000000005
3727,2886.25,2886.2499999999982
3728,2888.0000000000068,2887.9999999999995
3729,2889.9999999999827,2889.9999999999945
3730,2890.0000000000127,2889.9999999999982
3731,2895.2499999999905,2895.2500000000027
3732,2896.0000000000009,2895.9999999999995
3733,2896.0000000000064,2896.0000000000036
3734,2896.9999999999991,2896.9999999999977
3735,2897.0000000000059,2897.0000000000095
3736,2905.2499999999891,2905.2500000000036
3737,2906.0000000000018,2905.9999999999991
3738,2906.0000000000123,2906.0000000000045
3739,2916.2499999999891,2916.2499999999977
3740,2919.9999999999982,2920.0000000000041
3741,2920.0000000000382,2920.0000000000064
3742,2926.2499999999964,2926.2499999999977
3743,2927.2499999999991,2927.2500000000036
3744,2928.2500000000127,2928.2499999999955
3745,2929.2499999999955,2929.2500000000005
3746,2932.2500000000027,2932.2499999999991
3747,2936.2500000000159,2936.2500000000032
3748,2937.9999999999718,2937.9999999999982
3749,2938,2937.9999999999986
3750,2941.2499999999905,2941.2500000000005
3751,2941.2500000000114,2941.2500000000027
3752,2947.2499999999968,2947.2499999999955
3753,2954.2500000000109,2954.2500000000073
3754,2959.9999999999782,2959.9999999999968
3755,2960.0000000000059,2960.0000000000018
3756,2962.2500000000005,2962.2499999999986
3757,2964.9999999999727,2965.0000000000005
3758,2964.9999999999941,2965.0000000000036
3759,2968.9999999999945,2969.0000000000027
3760,2969.0000000000159,2969.0000000000032
3761,2971.2499999999927,2971.2500000000064
3762,2976.9999999999823,2977
3763,2977.0000000000182,2977.0000000000009
3764,2981.2500000000155,2981.25
3765,2988.9999999999814,2989.0000000000032
3766,2989.0000000000023,2989.0000000000041
3767,2992.2499999999905,2992.2499999999914
3768,3003.2500000000082,3003.2500000000032
3769,3004.2500000000086,3004.2499999999973
3770,3004.2500000000095,3004.2500000000023
3771,3005.0000000000059,3005.0000000000032
3772,3005.0000000000109,3005.0000000000059
3773,3006.2500000000114,3006.2499999999991
3774,3009.2500000000123,3009.2500000000036
3775,3013.2500000000136,3013.2499999999991
3776,3018.2500000000227,3018.25
3777,3024.2500000000155,3024.2499999999986
3778,3025.0000000000018,3024.9999999999995
3779,3025.0000000000177,3025.0000000000032
3780,3031.2500000000241,3031.2499999999991
3781,3039.2499999999977,3039.2500000000014
3782,3042.0000000000114,3042.0000000000032
3783,3043.9999999999895,3043.9999999999959
3784,3043.9999999999991,3044.0000000000036
3785,3048.2500000000173,3048.2499999999968
3786,3049.9999999999668,3049.9999999999995
3787,3050.0000000000032,3050.0000000000009
3788,3058.2499999999941,3058.2499999999982
3789,3060.0000000000182,3059.9999999999955
3790,3060.0000000000186,3060.0000000000082
3791,3069.2500000000141,3069.2500000000036
3792,3073.9999999999764,3073.9999999999977
3793,3074.0000000000214,3074.0000000000091
3794,3081.2500000000091,3081.2499999999991
3795,3082.2499999999964,3082.2500000000005
3796,3084.2500000000159,3084.25
3797,3087.2500000000391,3087.2499999999991
3798,3091.2500000000136,3091.2500000000045
3799,3091.999999999995,3091.9999999999945
3800,3092.000000000005,3091.9999999999991
3801,3096.2500000000227,3096.2499999999991
3802,3102.2500000000109,3102.2500000000005
3803,3109.2500000000073,3109.2500000000018
3804,3117.2500000000341,3117.2499999999982
3805,3120.9999999999673,3121
3806,3121.0000000000027,3121.0000000000036
3807,3124.9999999999823,3124.9999999999955
3808,3124.9999999999955,3124.9999999999986
3809,3126.25000000001,3126.2500000000086
3810,3132.9999999999745,3132.9999999999991
3811,3133.0000000000159,3133.0000000000023
3812,3136.2499999999955,3136.2499999999995
3813,3144.9999999999968,3144.9999999999964
3814,3144.9999999999986,3145.0000000000018
3815,3160.2500000000141,3160.2499999999986
3816,3161.0000000000014,3161.0000000000005
3817,3161.0000000000214,3161.0000000000091
3818,3161.250000000005,3161.25
3819,3163.2500000000036,3163.2499999999995
3820,3166.2500000000114,3166.2500000000027
3821,3170.2500000000291,3170.2500000000005
3822,3175.2500000000105,3175.2500000000009
3823,3181.2500000000023,3181.2500000000018
3824,3188.2500000000114,3188.2499999999995
3825,3196.2500000000059,3196.2500000000077
3826,3200.0000000000318,3200.0000000000009
3827,3202.0000000000196,3202.0000000000023
3828,3202.0000000000387,3202.0000000000041
3829,3205.2500000000259,3205.2499999999986
3830,3207.9999999999864,3207.9999999999882
3831,3208.0000000000427,3208.0000000000041
3832,3218.0000000000127,3218.0000000000005
3833,3218.0000000000168,3218.0000000000014
3834,3232.0000000000218,3231.9999999999955
3835,3232.0000000000364,3231.9999999999964
3836,3240.2500000000127,3240.2499999999977
3837,3241.2499999999836,3241.2499999999955
3838,3243.2500000000105,3243.2500000000009
3839,3246.2500000000068,3246.2500000000018
3840,3250.2500000000309,3250.2500000000018
3841,3255.2500000000218,3255.2500000000023
3842,3261.2499999999854,3261.25
3843,3268.2500000000114,3268.249999999995
3844,3276.2500000000491,3276.2500000000045
3845,3280.9999999999786,3280.9999999999995
3846,3281.0000000000359,3281.0000000000055
3847,3284.9999999999673,3284.9999999999973
3848,3285.0000000000141,3285.0000000000005
3849,3292.9999999999895,3293.0000000000009
3850,3293.0000000000005,3293.0000000000023
3851,3305.0000000000014,3304.9999999999932
3852,3305.0000000000214,3305.0000000000041
3853,3321.2500000000068,3321.2499999999991
3854,3322.2500000000164,3322.2500000000018
3855,3324.2500000000014,3324.2500000000005
3856,3327.2500000000186,3327.2499999999977
3857,3331.2500000000296,3331.2500000000014
3858,3336.2500000000318,3336.2499999999968
3859,3342.2500000000105,3342.2499999999973
3860,3349.2500000000032,3349.2500000000027
3861,3362.0000000000405,3362.0000000000014
3862,3364.0000000000109,3364.0000000000005
3863,3364.0000000000141,3364.0000000000059
3864,3370.0000000000286,3369.9999999999977
3865,3370.0000000000355,3370.0000000000014
3866,3379.9999999999777,3379.9999999999936
3867,3379.999999999995,3380.0000000000036
3868,3403.2500000000168,3403.2500000000009
3869,3404.2500000000305,3404.2500000000005
3870,3406.2500000000068,3406.2499999999945
3871,3409.2499999999973,3409.250000000005
3872,3413.2499999999886,3413.2499999999914
3873,3418.2500000000409,3418.250000000005
3874,3424.2500000000086,3424.249999999995
3875,3444.9999999999936,3444.9999999999986
3876,3445.0000000000809,3445.0000000000005
3877,3448.9999999999714,3449.0000000000014
3878,3449.0000000000086,3449.0000000000027
3879,3456.9999999999645,3456.9999999999964
3880,3457.0000000000273,3457.000000000005
3881,3486.250000000025,3486.2499999999936
3882,3487.2500000000323,3487.2500000000023
3883,3489.2500000000368,3489.2499999999945
3884,3492.2500000000496,3492.2499999999986
3885,3496.2500000000555,3496.25
3886,3501.2500000000241,3501.2500000000014
3887,3528.0000000000728,3527.9999999999991
3888,3530.0000000000346,3529.9999999999945
3889,3530.0000000000482,3529.9999999999982
3890,3535.9999999999923,3535.9999999999986
3891,3536.0000000000509,3536.0000000000114
3892,3570.249999999995,3570.2500000000014
3893,3571.2499999999759,3571.2500000000041
3894,3573.2499999999891,3573.250000000005
3895,3576.2500000000018,3576.2499999999986
3896,3580.2500000000309,3580.2499999999991
3897,3613.0000000000596,3613.0000000000009
3898,3613.0000000000955,3613.0000000000018
3899,3617.0000000000218,3616.9999999999995
3900,3617.0000000000582,3617.0000000000023
3901,3655.2500000000305,3655.2499999999982
3902,3656.25000000004,3656.2500000000005
3903,3658.2500000000109,3658.2500000000068
3904,3661.2500000000418,3661.2500000000009
3905,3698.0000000000423,3698.0000000000045
3906,3699.9999999999936,3700.0000000000032
3907,3700.0000000000364,3700.0000000000032
3908,3741.2500000000668,3741.2499999999955
3909,3742.2500000000714,3742.2499999999959
3910,3744.2500000000114,3744.2499999999964
3911,3785.0000000001455,3784.9999999999923
3912,3785.0000000001464,3784.9999999999945
3913,3828.2500000000127,3828.2499999999991
3914,3829.2500000000223,3829.2499999999945
3915,3872.0000000000286,3872.0000000000095
3916,3916.2500000001683,3916.2499999999854
