# Domain: gww2 (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 5421
# Asymmetry: relative 2.1189628312142787e-16, largest entry 7.0898842352562497e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 37.2428 s general, 2.6802 s symmetrised
# Eigenvalues: 5421
n,lambda_general,lambda_symmetrised
2007,1856.7657723213931,1856.7657723213774
2008,1857.680495907686,1857.6804959076878
2009,1859.5202525343846,1859.5202525343557
2010,1860.0443504229652,1860.044350422952
2011,1860.5514193611448,1860.551419361133
2012,1860.9801189421335,1860.9801189421332
2013,1861.3713696667137,1861.371369666703
2014,1862.2109322266749,1862.2109322266722
2015,1863.1039362958988,1863.1039362959093
2016,1863.4931432320939,1863.4931432320723
2017,1865.0228581346141,1865.0228581346128
2018,1867.3798244250288,1867.3798244250333
2019,1868.5877851529576,1868.5877851529458
2020,1869.8325080202239,1869.8325080202151
2021,1869.8637895159079,1869.8637895159166
2022,1871.2973198055452,1871.2973198055467
2023,1871.9092294620996,1871.9092294620996
2024,1873.2686841125026,1873.2686841125092
2025,1874.0210778604614,1874.0210778604576
2026,1875.1311781338436,1875.1311781338466
2027,1876.0756839055923,1876.075683905598
2028,1876.3814216218404,1876.3814216218607
2029,1877.3384754218021,1877.3384754218127
2030,1877.6397298950865,1877.6397298950667
2031,1879.0454420458841,1879.0454420458898
2032,1879.1952830988025,1879.1952830987873
2033,1879.6947707132044,1879.6947707132074
2034,1880.7970290386154,1880.7970290386174
2035,1881.4307225634147,1881.4307225634163
2036,1883.2524485779632,1883.2524485779595
2037,1884.6248031427774,1884.6248031427735
2038,1886.9601792261112,1886.9601792261319
2039,1887.1736136820491,1887.1736136820509
2040,1888.2803726973557,1888.28037269736
2041,1888.5088227011161,1888.5088227011095
2042,1888.7816071772438,1888.7816071772295
2043,1890.4491959301695,1890.4491959301565
2044,1891.8048291292712,1891.8048291292725
2045,1892.4351278369506,1892.4351278369456
2046,1893.5748172695414,1893.5748172695237
2047,1893.994590508702,1893.9945905087029
2048,1894.6937575293016,1894.6937575292804
2049,1894.956471001281,1894.9564710012562
2050,1895.6897136389725,1895.6897136389487
2051,1896.5938672487543,1896.5938672487398
2052,1896.657774067776,1896.6577740677571
2053,1899.467871236797,1899.4678712368002
2054,1900.7639842866631,1900.7639842866718
2055,1901.4532573737824,1901.4532573737752
2056,1902.0457480328644,1902.0457480328657
2057,1902.5525200603697,1902.5525200603606
2058,1904.0422723387474,1904.0422723387446
2059,1904.1732466135802,1904.1732466135741
2060,1905.3285642888422,1905.3285642888345
2061,1906.2465393376474,1906.2465393376324
2062,1906.8624587157788,1906.8624587157701
2063,1907.4365970637721,1907.4365970637639
2064,1907.9086101025043,1907.9086101024982
2065,1909.1289981456316,1909.1289981456266
2066,1910.5295981490435,1910.5295981490478
2067,1910.9267228622055,1910.9267228622098
2068,1911.3991317737984,1911.3991317738028
2069,1913.3009202644184,1913.3009202644134
2070,1914.0033679863502,1914.0033679863407
2071,1915.1665362762853,1915.1665362762892
2072,1917.2001510387827,1917.2001510387729
2073,1918.350493412993,1918.3504934129824
2074,1919.6907206205808,1919.6907206205738
2075,1920.3390950125756,1920.3390950125813
2076,1920.6873063134967,1920.687306313479
2077,1921.2674556390621,1921.2674556390602
2078,1921.9450710038789,1921.9450710038848
2079,1924.7154371770876,1924.7154371770632
2080,1925.4023711549385,1925.4023711549344
2081,1925.9650041855862,1925.9650041855937
2082,1926.4722758691169,1926.4722758691096
2083,1927.3688599917675,1927.3688599917748
2084,1928.0827871376598,1928.0827871376546
2085,1928.9438458705447,1928.9438458705338
2086,1929.1880989791405,1929.1880989791539
2087,1930.3771989955374,1930.3771989955476
2088,1931.3318352794695,1931.3318352794756
2089,1932.2778706176716,1932.2778706176678
2090,1932.4746791422333,1932.4746791422428
2091,1933.688680243971,1933.6886802439728
2092,1934.5112736934659,1934.5112736934489
2093,1935.2193385880191,1935.2193385880271
2094,1935.9213098539888,1935.9213098539992
2095,1936.8743102721339,1936.8743102721128
2096,1937.7427604012269,1937.7427604012275
2097,1939.5522896885402,1939.5522896885445
2098,1939.9196736772112,1939.9196736772219
2099,1940.6652114319313,1940.6652114319611
2100,1940.8490736153285,1940.8490736153458
2101,1941.0298419121814,1941.02984191219
2102,1942.4083617750005,1942.4083617749957
2103,1942.6114509018284,1942.6114509018146
2104,1943.1011742220774,1943.1011742220494
2105,1943.457550754792,1943.4575507547913
2106,1944.4399576304829,1944.4399576304786
2107,1947.0606229588022,1947.0606229587927
2108,1947.7153124507727,1947.715312450764
2109,1949.0263556375558,1949.0263556375473
2110,1950.2065359446899,1950.2065359446901
2111,1950.6617348933505,1950.6617348933353
2112,1952.455741178037,1952.4557411780345
2113,1952.5443527345201,1952.5443527345105
2114,1953.4576377225296,1953.4576377225194
2115,1955.3307434195108,1955.3307434194994
2116,1955.7400410933042,1955.740041093311
2117,1956.2286019509093,1956.2286019509042
2118,1956.9280116720979,1956.9280116721084
2119,1957.787669195214,1957.7876691952038
2120,1958.728496256268,1958.7284962562637
2121,1959.4160700332318,1959.416070033235
2122,1960.8829044312263,1960.8829044312233
2123,1961.6044356953191,1961.6044356953059
2124,1962.0452339118551,1962.0452339118515
2125,1962.395612216101,1962.3956122161069
2126,1963.7695236880711,1963.7695236880677
2127,1965.3465132837309,1965.3465132837221
2128,1966.9882824376102,1966.9882824376057
2129,1968.1199487057322,1968.1199487057254
2130,1968.8240400926829,1968.8240400926727
2131,1970.2331479017068,1970.2331479017244
2132,1971.0626309993881,1971.0626309993906
2133,1971.6373106622777,1971.6373106622468
2134,1972.5718434416331,1972.5718434416588
2135,1973.2082734701385,1973.20827347011
2136,1974.2391467966147,1974.2391467966165
2137,1974.7265849464743,1974.7265849464518
2138,1974.7774071104639,1974.7774071104607
2139,1976.2521057487807,1976.2521057487691
2140,1976.635396105997,1976.6353961059967
2141,1977.1280510765912,1977.1280510765632
2142,1977.5770234506876,1977.5770234506545
2143,1978.1200560649677,1978.1200560649354
2144,1978.7483379027599,1978.7483379027572
2145,1979.0593663223087,1979.0593663222892
2146,1979.6141677996015,1979.6141677995879
2147,1981.4585053187977,1981.4585053187909
2148,1983.3660080661427,1983.3660080661373
2149,1983.6844965513683,1983.6844965513635
2150,1985.6047725109954,1985.6047725109906
2151,1986.6291661029527,1986.62916610296
2152,1987.0608843613347,1987.0608843613493
2153,1988.0319402268863,1988.0319402268892
2154,1988.3072011824636,1988.3072011824408
2155,1989.4220933519675,1989.4220933519889
2156,1989.9511826911626,1989.9511826911705
2157,1990.4081656482363,1990.4081656482342
2158,1990.9825674070412,1990.9825674070137
2159,1991.7179326305384,1991.7179326305627
2160,1992.6879761733303,1992.6879761733203
2161,1993.6609159548466,1993.6609159548434
2162,1995.3186233488254,1995.3186233488163
2163,1995.568690248951,1995.5686902489367
2164,1996.6476278138412,1996.6476278138341
2165,1997.1215027418275,1997.1215027418273
2166,1999.3718346072792,1999.3718346073058
2167,1999.9723828856677,1999.9723828856852
2168,2001.248985870142,2001.2489858701617
2169,2001.9580141538402,2001.9580141538388
2170,2002.6739309350016,2002.6739309349882
2171,2003.3296141802762,2003.329614180293
2172,2003.7022599949701,2003.702259994986
2173,2004.2780689744188,2004.2780689744066
2174,2005.4655962296572,2005.4655962296631
2175,2007.927832725557,2007.9278327255522
2176,2008.584007024619,2008.584007024619
2177,2009.2563776497004,2009.2563776497036
2178,2010.0880849236221,2010.0880849236314
2179,2011.0903724119271,2011.090372411928
2180,2011.7733840256417,2011.773384025646
2181,2013.0247171246217,2013.024717124621
2182,2013.7843846217936,2013.7843846217816
2183,2014.945485025132,2014.9454850251395
2184,2015.5742587156367,2015.5742587156092
2185,2016.4678706271332,2016.4678706271179
2186,2017.3982816881789,2017.3982816881564
2187,2017.6148887199681,2017.6148887199627
2188,2019.7328399514895,2019.7328399514904
2189,2020.0203494974735,2020.0203494974596
2190,2021.3162413592295,2021.3162413592152
2191,2022.0672058497512,2022.0672058497446
2192,2022.6394948883535,2022.639494888366
2193,2023.7733101338065,2023.7733101337888
2194,2024.1865848061066,2024.186584806102
2195,2025.0507677652795,2025.0507677652658
2196,2025.9755650652053,2025.9755650652471
2197,2026.3556606491613,2026.3556606491559
2198,2027.4909731119221,2027.4909731119244
2199,2028.5162160834786,2028.5162160834666
2200,2029.7068762502806,2029.7068762502702
2201,2030.2646059415245,2030.2646059415167
2202,2030.9681981565529,2030.96819815652
2203,2032.1224263901152,2032.1224263901188
2204,2033.2014111945325,2033.2014111945214
2205,2034.8565036699529,2034.8565036699356
2206,2035.5736352341232,2035.5736352341285
2207,2035.7979231591185,2035.7979231591037
2208,2036.9325568205456,2036.9325568205252
2209,2037.3412576597616,2037.3412576597543
2210,2039.2307738491038,2039.2307738490858
2211,2039.9015670051547,2039.9015670051722
2212,2040.6319788804856,2040.6319788804847
2213,2041.5150909984209,2041.5150909984104
2214,2042.0133610230698,2042.0133610230666
2215,2043.3239819118533,2043.3239819118344
2216,2043.4675370671953,2043.4675370671985
2217,2044.6676113333101,2044.6676113332787
2218,2045.7179360689295,2045.7179360689124
2219,2047.0034397364811,2047.0034397364595
2220,2048.1444132134166,2048.1444132134166
2221,2051.1650445320797,2051.1650445320734
2222,2051.8882618265739,2051.8882618265402
2223,2053.4001013599959,2053.4001013599977
2224,2054.3525042703936,2054.3525042703964
2225,2055.8983007297684,2055.8983007297547
2226,2056.7563655102399,2056.7563655102317
2227,2057.4701640910348,2057.4701640910425
2228,2057.6779255786246,2057.67792557863
2229,2058.1322837804146,2058.1322837804032
2230,2058.5056336501502,2058.5056336501302
2231,2058.6373382328429,2058.6373382328411
2232,2059.6431618194197,2059.6431618193806
2233,2060.4104411252001,2060.410441125206
2234,2060.7994783939021,2060.7994783938766
2235,2061.9167699397813,2061.9167699397908
2236,2063.4109115991614,2063.4109115991714
2237,2064.8262457462233,2064.826245746217
2238,2065.7568855340373,2065.7568855340514
2239,2067.2993537439888,2067.2993537439816
2240,2067.6158859658722,2067.6158859658631
2241,2068.3259873198467,2068.3259873198626
2242,2068.816313597521,2068.8163135975374
2243,2071.3916812160783,2071.3916812160651
2244,2072.3209294008575,2072.3209294008725
2245,2072.6836911527589,2072.6836911527016
2246,2074.4984949124678,2074.4984949124432
2247,2074.9824218892213,2074.9824218892054
2248,2075.025813889356,2075.0258138893482
2249,2075.4749414085909,2075.4749414086104
2250,2076.2282191252934,2076.2282191253012
2251,2077.0667658970065,2077.0667658969978
2252,2077.6398459676407,2077.6398459676311
2253,2077.8678458161403,2077.8678458161435
2254,2078.3577755241504,2078.3577755241504
2255,2079.2563178261994,2079.2563178262058
2256,2080.1860172392257,2080.1860172392521
2257,2081.7912225831642,2081.7912225831606
2258,2082.5311213265149,2082.5311213265327
2259,2083.2240569306796,2083.2240569306782
2260,2084.248390414738,2084.2483904147293
2261,2084.7013830242049,2084.7013830242345
2262,2084.7586735933378,2084.7586735933319
2263,2085.2840175445467,2085.2840175445594
2264,2086.4099577259503,2086.4099577259312
2265,2087.0460055506023,2087.0460055506132
2266,2088.5579829615808,2088.557982961544
2267,2089.9567120145221,2089.9567120145334
2268,2090.3988739833262,2090.3988739833321
2269,2092.6821715574788,2092.6821715574692
2270,2093.3214070242648,2093.3214070242452
2271,2093.9668654532175,2093.9668654532129
2272,2094.5396545284916,2094.5396545284675
2273,2094.9926505080816,2094.9926505081007
2274,2095.5935099459034,2095.5935099459057
2275,2095.8863953152013,2095.8863953151535
2276,2096.7498217537436,2096.7498217537268
2277,2098.3572637861544,2098.3572637861553
2278,2099.4100316285035,2099.4100316284835
2279,2100.1992833001218,2100.199283300095
2280,2101.0237157616466,2101.0237157616525
2281,2102.1782366621878,2102.1782366621833
2282,2102.7703537493549,2102.7703537493426
2283,2102.8139403730725,2102.8139403730925
2284,2103.6388609689589,2103.6388609689689
2285,2104.1727006293768,2104.1727006293554
2286,2104.5139667414965,2104.5139667414933
2287,2106.2225418932562,2106.2225418932717
2288,2106.5801855969198,2106.580185596913
2289,2108.1206370741861,2108.1206370741634
2290,2109.4104172284797,2109.4104172284851
2291,2110.2606116911356,2110.2606116911161
2292,2111.4129471108208,2111.4129471108308
2293,2111.8338026471279,2111.8338026471342
2294,2113.8163969244761,2113.8163969244624
2295,2114.950575982285,2114.9505759822719
2296,2115.222921543073,2115.2229215430566
2297,2116.5600774439258,2116.5600774439213
2298,2117.8510228406822,2117.8510228406881
2299,2118.5082632411786,2118.5082632411718
2300,2119.6916340274024,2119.6916340274038
2301,2122.2099822692708,2122.2099822692571
2302,2123.5940150459314,2123.594015045926
2303,2124.0519153010537,2124.0519153010382
2304,2125.0246141665157,2125.024614166533
2305,2125.5484735605992,2125.5484735606378
2306,2126.7197998554657,2126.7197998554543
2307,2127.8657390739504,2127.8657390739263
2308,2128.325483880752,2128.3254838807306
2309,2128.4873911731815,2128.4873911731479
2310,2128.7085813989434,2128.7085813989343
2311,2129.1297278513593,2129.1297278513694
2312,2130.1329910077984,2130.1329910077852
2313,2130.6362432969413,2130.6362432969736
2314,2131.6620100666164,2131.6620100666205
2315,2132.8594163872663,2132.8594163872826
2316,2133.9855448559988,2133.9855448559915
2317,2134.1206897575048,2134.1206897574862
2318,2135.1655912944657,2135.1655912944448
2319,2135.4334392126293,2135.4334392126425
2320,2137.0102259723917,2137.0102259723953
2321,2137.650449823831,2137.6504498238355
2322,2138.556940518456,2138.5569405184697
2323,2139.7566571197513,2139.7566571197381
2324,2139.9716845423559,2139.9716845423623
2325,2141.8448308929178,2141.8448308929032
2326,2142.8928011949197,2142.8928011949406
2327,2142.9673526294787,2142.9673526295101
2328,2144.0503005096875,2144.0503005096953
2329,2144.5481037576383,2144.5481037576183
2330,2145.5385112704603,2145.5385112704471
2331,2146.7289000968531,2146.7289000968158
2332,2147.0034139935901,2147.0034139935924
2333,2148.0176762034475,2148.0176762034203
2334,2149.7077233321279,2149.7077233321161
2335,2150.0070886417348,2150.0070886417334
2336,2151.4691401905675,2151.4691401905548
2337,2152.7977259928061,2152.7977259927893
2338,2153.7327028616878,2153.7327028616651
2339,2154.2334198170302,2154.2334198170188
2340,2155.0018357777353,2155.0018357777244
2341,2156.0586901668771,2156.0586901668626
2342,2157.0181747106863,2157.0181747106826
2343,2158.6747114970835,2158.6747114970649
2344,2159.6217461553183,2159.6217461553142
2345,2160.9635542429228,2160.9635542428905
2346,2161.141205485093,2161.1412054850639
2347,2162.8348388155973,2162.8348388155537
2348,2163.5822967603294,2163.5822967602653
2349,2164.3640971313221,2164.3640971313175
2350,2164.7874237718361,2164.7874237718279
2351,2165.2311432751235,2165.2311432750848
2352,2166.4705064375535,2166.4705064375407
2353,2168.2858425174281,2168.2858425174209
2354,2169.0672675870064,2169.0672675869901
2355,2169.987160132388,2169.9871601323848
2356,2171.1764938667811,2171.1764938667507
2357,2172.267321252436,2172.2673212524192
2358,2172.8570271692888,2172.8570271692847
2359,2173.605329326198,2173.6053293261921
2360,2175.2933834796131,2175.293383479644
2361,2175.8721756027335,2175.8721756027385
2362,2176.6647212384337,2176.6647212384537
2363,2177.2171415081702,2177.2171415081843
2364,2178.2888998864451,2178.2888998864682
2365,2179.569081281838,2179.5690812818511
2366,2180.196863401743,2180.1968634017476
2367,2180.5466004689192,2180.546600468922
2368,2180.9723230030622,2180.9723230030463
2369,2181.1014393692312,2181.1014393692317
2370,2182.6411136633074,2182.6411136632992
2371,2183.6469203504921,2183.6469203504776
2372,2184.7877735540924,2184.7877735540878
2373,2184.8822386027891,2184.8822386027805
2374,2185.9639018850862,2185.9639018850689
2375,2187.7367790533117,2187.7367790533153
2376,2188.0748605879126,2188.0748605878907
2377,2189.4500308144939,2189.4500308144593
2378,2190.6175794165138,2190.6175794165292
2379,2191.6951009485065,2191.6951009485224
2380,2192.6543774144479,2192.654377414432
2381,2194.1247547457442,2194.1247547457542
2382,2194.4006463310416,2194.4006463310297
2383,2196.7067679108068,2196.7067679108113
2384,2197.6228939240882,2197.6228939240254
2385,2197.7804981545601,2197.7804981545551
2386,2198.633230098827,2198.6332300988161
2387,2199.1716351672881,2199.1716351673094
2388,2199.6046912415368,2199.6046912415327
2389,2200.6113567537363,2200.6113567537359
2390,2201.5525817157122,2201.5525817157136
2391,2203.2516215905939,2203.2516215905925
2392,2203.5914336539618,2203.5914336539649
2393,2204.1375746658096,2204.137574665815
2394,2205.2806408544338,2205.2806408544557
2395,2205.9138486365714,2205.9138486365573
