# Domain: square (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 90, dofs = 8100
# Asymmetry: relative 2.3593335124427238e-16, largest entry 6.8212102632969618e-13
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 6.044862131139412e-13
# Computation time: 126.7644 s general, 7.9264 s symmetrised
# Eigenvalues: 8100
n,lambda_general,lambda_symmetrised
2664,3465.9999999999895,3466.0000000000032
2665,3466.0000000000109,3466.0000000000041
2666,3469.0000000000018,3468.9999999999941
2667,3469.000000000035,3469.0000000000059
2668,3473.9999999999718,3473.9999999999955
2669,3473.9999999999854,3474.000000000005
2670,3481.9999999999995,3481.9999999999982
2671,3482.0000000000282,3482
2672,3484.9999999999923,3484.9999999999868
2673,3485.0000000000068,3484.9999999999905
2674,3485.00000000001,3484.9999999999927
2675,3485.0000000000118,3484.9999999999945
2676,3485.0000000000282,3485
2677,3485.00000000003,3485.0000000000032
2678,3485.0000000000855,3485.0000000000064
2679,3485.0000000003938,3485.0000000000223
2680,3488.0000000000155,3488.0000000000064
2681,3488.0000000000259,3488.0000000000086
2682,3489.9999999999741,3489.9999999999936
2683,3490.0000000000259,3489.9999999999964
2684,3490.000000000045,3489.9999999999968
2685,3490.0000000000459,3490.0000000000032
2686,3491.9999999999936,3491.9999999999973
2687,3492.0000000000491,3492.0000000000005
2688,3497.0000000000155,3496.9999999999914
2689,3497.0000000000314,3497.0000000000032
2690,3497.000000000035,3497.0000000000055
2691,3497.0000000000787,3497.0000000000059
2692,3501.0000000000291,3500.9999999999964
2693,3501.0000000000323,3501.0000000000041
2694,3504.9999999999854,3504.9999999999895
2695,3504.9999999999927,3504.9999999999995
2696,3505.0000000000218,3505
2697,3505.0000000000468,3505.0000000000009
2698,3505.99999999998,3505.9999999999995
2699,3506.0000000000609,3506.0000000000009
2700,3508,3507.9999999999977
2701,3508.0000000000082,3508
2702,3508.999999999995,3508.9999999999986
2703,3509.0000000000255,3509.0000000000014
2704,3516.9999999999918,3516.9999999999945
2705,3517.0000000000437,3517.0000000000005
2706,3523.9999999999854,3523.9999999999968
2707,3524.0000000000168,3523.9999999999991
2708,3528.0000000000509,3527.9999999999973
2709,3528.9999999999918,3528.9999999999914
2710,3529.0000000000291,3529.0000000000023
2711,3530.0000000000123,3529.9999999999977
2712,3530.0000000000332,3530.0000000000009
2713,3530.0000000000555,3530.0000000000027
2714,3530.0000000000668,3530.0000000000059
2715,3533.0000000000155,3532.9999999999964
2716,3533.0000000000564,3533.0000000000068
2717,3535.9999999999764,3535.9999999999973
2718,3536.0000000000323,3536.0000000000027
2719,3536.0000000000446,3536.0000000000032
2720,3536.0000000001014,3536.0000000000055
2721,3537.9999999999727,3537.9999999999918
2722,3538.0000000000282,3537.9999999999945
2723,3538.0000000000296,3537.9999999999991
2724,3538.0000000001032,3538.0000000000059
2725,3541.0000000000391,3541.0000000000014
2726,3541.0000000000528,3541.0000000000032
2727,3544.99999999995,3544.9999999999895
2728,3545.000000000025,3544.9999999999964
2729,3545.0000000000364,3544.9999999999995
2730,3545.0000000000655,3545.0000000000041
2731,3546.0000000000009,3546.0000000000014
2732,3546.0000000000314,3546.0000000000027
2733,3553.9999999999886,3553.9999999999945
2734,3554.0000000000118,3554.0000000000009
2735,3556.999999999965,3557.0000000000009
2736,3557.0000000000282,3557.000000000005
2737,3559.9999999999732,3559.999999999995
2738,3560.0000000000227,3559.9999999999982
2739,3560.0000000000246,3560.0000000000018
2740,3560.0000000000578,3560.0000000000041
2741,3561.9999999999982,3561.9999999999959
2742,3562.0000000000541,3562.0000000000014
2743,3562.0000000000573,3562.0000000000027
2744,3562.0000000000855,3562.0000000000032
2745,3572.9999999999727,3572.9999999999977
2746,3573.0000000000036,3573.0000000000005
2747,3577.000000000025,3577.0000000000005
2748,3577.0000000000332,3577.0000000000027
2749,3577.9999999999945,3578.0000000000014
2750,3578.0000000000209,3578.0000000000027
2751,3580.9999999999918,3581
2752,3581.0000000000314,3581.0000000000009
2753,3588.9999999999768,3588.9999999999991
2754,3588.9999999999959,3589.0000000000005
2755,3589.0000000000177,3589.0000000000023
2756,3589.0000000000186,3589.0000000000068
2757,3592.0000000000059,3591.9999999999977
2758,3592.0000000000432,3592.0000000000018
2759,3592.9999999999513,3592.9999999999991
2760,3592.9999999999691,3593.0000000000014
2761,3599.9999999999513,3600.0000000000014
2762,3600.0000000000036,3600.0000000000036
2763,3600.9999999999786,3600.9999999999973
2764,3601.0000000000573,3600.9999999999991
2765,3601.0000000000614,3601.0000000000032
2766,3601.0000000000869,3601.0000000000105
2767,3602.0000000000159,3602.0000000000023
2768,3602.0000000000214,3602.000000000005
2769,3603.9999999999541,3603.9999999999918
2770,3604.0000000000546,3603.9999999999945
2771,3604.00000000007,3603.9999999999995
2772,3604.0000000000941,3604.0000000000027
2773,3609.0000000000559,3609
2774,3609.0000000000691,3609.0000000000068
2775,3609.9999999999854,3609.9999999999959
2776,3610.0000000000209,3609.9999999999982
2777,3613.0000000000132,3613.0000000000014
2778,3613.0000000000214,3613.0000000000068
2779,3616.0000000000391,3616.0000000000005
2780,3616.0000000000587,3616.0000000000027
2781,3616.9999999999709,3617.0000000000023
2782,3617.0000000000296,3617.0000000000032
2783,3619.9999999999936,3619.9999999999941
2784,3620.0000000000095,3619.9999999999982
2785,3620.0000000000596,3619.9999999999995
2786,3620.0000000000964,3620.0000000000141
2787,3624.9999999999304,3624.9999999999873
2788,3625.0000000000005,3624.9999999999941
2789,3625.0000000000173,3624.9999999999968
2790,3625.0000000000177,3624.9999999999986
2791,3625.0000000000218,3624.9999999999986
2792,3625.0000000000273,3625
2793,3625.000000000065,3625.0000000000032
2794,3625.0000000002956,3625.000000000005
2795,3625.9999999999527,3625.9999999999986
2796,3626.0000000000123,3626.0000000000023
2797,3635.9999999999759,3635.9999999999991
2798,3636.0000000000696,3635.9999999999991
2799,3636.9999999999777,3636.9999999999909
2800,3637.0000000000791,3637.0000000000018
2801,3644.9999999999709,3644.9999999999991
2802,3645.0000000000377,3645.0000000000018
2803,3649.0000000000073,3648.9999999999959
2804,3649.0000000000073,3648.9999999999982
2805,3649.0000000000082,3648.9999999999995
2806,3649.0000000000418,3649.0000000000023
2807,3649.9999999999995,3649.9999999999886
2808,3650.0000000000114,3649.9999999999973
2809,3650.0000000000173,3649.9999999999977
2810,3650.0000000000268,3649.9999999999986
2811,3650.0000000000405,3649.9999999999986
2812,3650.00000000006,3650.0000000000045
2813,3652.9999999999864,3652.9999999999959
2814,3653.0000000000132,3652.9999999999995
2815,3653.0000000000218,3653.0000000000005
2816,3653.0000000000673,3653.0000000000018
2817,3655.9999999999914,3656.0000000000005
2818,3656.0000000000564,3656.0000000000027
2819,3663.9999999999732,3664.0000000000005
2820,3664.0000000000232,3664.0000000000041
2821,3664.9999999999764,3664.9999999999995
2822,3664.9999999999927,3665
2823,3665.0000000000186,3665.0000000000032
2824,3665.0000000000414,3665.0000000000095
2825,3672.9999999999295,3672.9999999999986
2826,3672.9999999999859,3672.9999999999995
2827,3677.0000000000141,3676.9999999999945
2828,3677.0000000001282,3677.0000000000018
2829,3680.9999999999923,3681
2830,3681.0000000000646,3681.0000000000005
2831,3688.0000000000477,3688.0000000000005
2832,3688.0000000000518,3688.0000000000036
2833,3689.9999999999818,3689.9999999999977
2834,3690.0000000000468,3690
2835,3690.0000000000487,3690.0000000000055
2836,3690.0000000000578,3690.0000000000059
2837,3697.0000000000437,3696.9999999999955
2838,3697.0000000000982,3696.9999999999995
2839,3698.000000000101,3698.0000000000005
2840,3699.9999999999618,3699.9999999999968
2841,3699.9999999999695,3700.0000000000023
2842,3700.0000000000105,3700.0000000000027
2843,3700.0000000000114,3700.0000000000032
2844,3700.0000000000136,3700.0000000000077
2845,3700.0000000000177,3700.00000000001
2846,3700.99999999999,3700.9999999999982
2847,3701.0000000000236,3700.9999999999991
2848,3706.0000000000032,3705.9999999999968
2849,3706.0000000000173,3705.9999999999986
2850,3706.0000000000359,3706.0000000000005
2851,3706.0000000000523,3706.0000000000027
2852,3708.9999999999768,3708.9999999999982
2853,3709.0000000000387,3709.0000000000027
2854,3711.9999999999982,3712.0000000000018
2855,3712.0000000000705,3712.0000000000055
2856,3715.9999999999823,3715.9999999999982
2857,3716.0000000000696,3716.0000000000064
2858,3720.9999999999868,3721.0000000000005
2859,3720.9999999999977,3721.0000000000023
2860,3721.9999999999882,3721.9999999999986
2861,3722.0000000000705,3722.0000000000009
2862,3724.9999999999827,3724.9999999999955
2863,3724.999999999995,3724.9999999999982
2864,3724.9999999999955,3725.0000000000009
2865,3725.0000000000023,3725.0000000000041
2866,3725.0000000000082,3725.0000000000041
2867,3725.0000000000496,3725.0000000000123
2868,3728.0000000000264,3728.0000000000055
2869,3728.0000000000268,3728.0000000000068
2870,3729.9999999999836,3729.9999999999955
2871,3729.9999999999873,3729.9999999999964
2872,3730.0000000000282,3729.9999999999995
2873,3730.0000000000755,3730.0000000000045
2874,3733.0000000000186,3732.9999999999905
2875,3733.0000000000232,3733.0000000000036
2876,3736.9999999999795,3736.9999999999959
2877,3736.9999999999964,3736.9999999999964
2878,3737.0000000000528,3737.0000000000036
2879,3737.0000000000923,3737.0000000000105
2880,3744.0000000000596,3743.9999999999964
2881,3744.0000000000859,3743.9999999999973
2882,3746.000000000065,3745.9999999999968
2883,3746.0000000000659,3746.0000000000041
2884,3748.0000000000027,3747.9999999999991
2885,3748.0000000000841,3748.0000000000027
2886,3754.0000000000205,3754.0000000000009
2887,3754.0000000000473,3754.0000000000036
2888,3756.9999999999677,3756.9999999999977
2889,3756.9999999999955,3756.9999999999995
2890,3756.9999999999991,3757.0000000000023
2891,3757.0000000000159,3757.0000000000032
2892,3757.0000000001278,3757.0000000000077
2893,3757.0000000002296,3757.0000000000127
2894,3761.0000000000005,3760.9999999999955
2895,3761.0000000000205,3761.0000000000018
2896,3763.9999999999782,3763.9999999999941
2897,3764.0000000000796,3764.0000000000059
2898,3769.0000000000682,3768.9999999999959
2899,3769.0000000000691,3769.0000000000014
2900,3769.9999999999877,3769.9999999999968
2901,3770.0000000000082,3770.0000000000005
2902,3770.0000000000209,3770.0000000000005
2903,3770.0000000000214,3770.0000000000014
2904,3770.0000000000296,3770.0000000000032
2905,3770.0000000000482,3770.0000000000055
2906,3770.0000000000596,3770.0000000000091
2907,3770.0000000001723,3770.0000000000109
2908,3778.0000000000246,3778
2909,3778.0000000000609,3778.0000000000018
2910,3784.9999999999559,3784.9999999999964
2911,3784.9999999999959,3784.9999999999986
2912,3785.0000000000091,3785.0000000000005
2913,3785.0000000000605,3785.0000000000023
2914,3789.0000000000036,3788.9999999999995
2915,3789.0000000000618,3789.0000000000014
2916,3792.9999999999686,3792.9999999999986
2917,3793.0000000000273,3793.0000000000018
2918,3795.9999999999982,3795.9999999999914
2919,3796.0000000000073,3795.9999999999986
2920,3796.0000000000136,3796.0000000000009
2921,3796.0000000000264,3796.0000000000018
2922,3796.9999999999964,3796.9999999999982
2923,3797.0000000000218,3797
2924,3802.0000000000186,3801.9999999999977
2925,3802.0000000000668,3802.0000000000014
2926,3804.9999999999436,3804.9999999999991
2927,3804.9999999999836,3805.0000000000005
2928,3805.0000000000296,3805.0000000000032
2929,3805.0000000000759,3805.0000000000064
2930,3808.9999999999877,3808.9999999999936
2931,3809.0000000000082,3808.9999999999968
2932,3809.0000000000086,3808.9999999999986
2933,3809.0000000000241,3809.0000000000045
2934,3811.9999999999918,3811.9999999999977
2935,3812.0000000000059,3812.0000000000009
2936,3815.9999999999927,3815.9999999999982
2937,3816.0000000000532,3816
2938,3820.9999999999691,3821.0000000000009
2939,3820.9999999999945,3821.0000000000009
2940,3825.0000000000123,3824.9999999999936
2941,3825.0000000000268,3824.9999999999986
2942,3825.0000000000355,3824.9999999999995
2943,3825.0000000000441,3824.9999999999995
2944,3825.0000000000591,3825.0000000000014
2945,3825.0000000000809,3825.0000000000073
2946,3825.9999999999723,3825.99999999999
2947,3826.0000000000246,3826.0000000000027
2948,3833.0000000000155,3833.0000000000027
2949,3833.0000000000214,3833.0000000000041
2950,3841.9999999999773,3841.9999999999986
2951,3841.9999999999959,3842.0000000000014
2952,3842.0000000000259,3842.0000000000018
2953,3842.0000000000282,3842.000000000005
2954,3844.9999999999691,3844.9999999999986
2955,3844.9999999999845,3845.0000000000023
2956,3844.9999999999923,3845.0000000000027
2957,3845.000000000005,3845.0000000000032
2958,3848.0000000000091,3847.9999999999986
2959,3848.000000000035,3847.9999999999991
2960,3848.0000000000528,3848.0000000000027
2961,3848.000000000101,3848.0000000000041
2962,3852.9999999999436,3853.0000000000005
2963,3853.0000000000427,3853.0000000000027
2964,3855.9999999999814,3855.9999999999955
2965,3855.9999999999823,3856.0000000000005
2966,3860.0000000000268,3859.9999999999936
2967,3860.0000000000509,3859.9999999999955
2968,3860.0000000000564,3860.0000000000018
2969,3860.0000000000696,3860.0000000000041
2970,3864.9999999999623,3864.9999999999968
2971,3865.0000000000746,3865.0000000000014
2972,3865.0000000000887,3865.0000000000014
2973,3865.0000000001064,3865.0000000000027
2974,3865.9999999999627,3866
2975,3865.9999999999891,3866.0000000000036
2976,3868.99999999993,3868.9999999999968
2977,3868.9999999999964,3869.0000000000009
2978,3869.0000000000068,3869.0000000000014
2979,3869.0000000000591,3869.0000000000041
2980,3872.0000000000068,3872.0000000000005
2981,3873.9999999999927,3873.9999999999986
2982,3874.0000000000227,3873.9999999999991
2983,3874.0000000000755,3874.0000000000014
2984,3874.0000000002319,3874.0000000000032
2985,3877.0000000000341,3876.9999999999986
2986,3877.0000000000355,3877.0000000000005
2987,3879.9999999999673,3879.9999999999968
2988,3880.0000000000177,3880.0000000000009
2989,3880.0000000000264,3880.0000000000023
2990,3880.0000000001619,3880.000000000005
2991,3880.999999999975,3881.0000000000005
2992,3881.0000000000191,3881.0000000000041
2993,3888.99999999996,3888.9999999999995
2994,3889.0000000000259,3889.0000000000027
2995,3889.9999999999818,3889.9999999999959
2996,3890.000000000005,3889.9999999999995
2997,3890.0000000000141,3890.0000000000005
2998,3890.0000000000382,3890.0000000000036
2999,3892.9999999999527,3892.9999999999964
3000,3892.9999999999809,3892.9999999999995
3001,3893.00000000001,3893.0000000000018
3002,3893.0000000000864,3893.0000000000073
3003,3896.9999999999868,3897.0000000000036
3004,3897.0000000000323,3897.0000000000041
3005,3898.0000000000009,3898.0000000000027
3006,3898.0000000000191,3898.0000000000036
3007,3903.9999999999986,3904
3008,3904.0000000000041,3904.0000000000023
3009,3908.0000000000132,3907.9999999999964
3010,3908.0000000000441,3908.0000000000045
3011,3917.0000000000241,3917.0000000000009
3012,3917.0000000000859,3917.000000000005
3013,3920,3919.9999999999991
3014,3920.0000000000341,3920.0000000000014
3015,3922.0000000000132,3921.999999999995
3016,3922.0000000000196,3921.9999999999986
3017,3922.0000000000377,3922.0000000000014
3018,3922.0000000000414,3922.0000000000023
3019,3924.0000000000382,3924.0000000000032
3020,3924.0000000000596,3924.0000000000041
3021,3924.9999999999245,3924.9999999999941
3022,3924.9999999999582,3924.9999999999941
3023,3925.0000000000041,3925
3024,3925.0000000000118,3925.0000000000023
3025,3925.0000000000409,3925.0000000000064
3026,3925.0000000000846,3925.0000000000091
3027,3929.0000000000377,3929.0000000000009
3028,3929.0000000000523,3929.0000000000027
3029,3939.9999999999823,3939.9999999999973
3030,3940.0000000000323,3940.0000000000014
3031,3940.0000000000441,3940.0000000000027
3032,3940.0000000000664,3940.000000000005
3033,3943.9999999999704,3943.9999999999964
3034,3944.0000000000118,3943.9999999999973
3035,3944.0000000000186,3944.0000000000014
3036,3944.0000000000523,3944.0000000000032
3037,3946.0000000000014,3945.9999999999991
3038,3946.0000000000205,3946.0000000000009
3039,3960.9999999999918,3960.9999999999918
3040,3961.0000000000009,3960.9999999999995
3041,3961.0000000000073,3961.0000000000027
3042,3961.0000000000464,3961.0000000000045
3043,3964.999999999995,3964.9999999999895
3044,3965.0000000000005,3964.9999999999932
3045,3965.0000000000059,3964.9999999999955
3046,3965.0000000000173,3964.9999999999973
3047,3965.0000000000414,3964.9999999999991
3048,3965.0000000000582,3964.9999999999995
3049,3965.0000000000809,3965.0000000000018
3050,3965.0000000001019,3965.0000000000068
3051,3970.0000000000318,3969.9999999999936
3052,3970.0000000000468,3969.9999999999982
3053,3970.0000000000646,3970.0000000000009
3054,3970.0000000000896,3970.0000000000027
3055,3972.999999999985,3972.9999999999945
3056,3973.0000000000182,3972.9999999999964
3057,3973.0000000000396,3972.9999999999986
3058,3973.0000000000909,3973.0000000000018
3059,3976.9999999999527,3976.9999999999955
3060,3976.9999999999663,3976.9999999999986
