# Domain: H_shaped (DST Laplace matrix, dense eig, general and symmetrised)
# Resolution M = 119, dofs = 10881
# Asymmetry: relative 1.6847198706075852e-16, largest entry 1.2505552149377763e-12
# Pattern symmetric: 1, issymmetric: 0
# Largest imaginary part: 0
# Computation time: 301.3485 s general, 20.4480 s symmetrised
# Eigenvalues: 10881
n,lambda_general,lambda_symmetrised
1784,3327.9244856673477,3327.9244856672917
1785,3328.7605605554099,3328.7605605553845
1786,3330.4661828397748,3330.466182839747
1787,3330.527644991887,3330.5276449918056
1788,3330.9951252987521,3330.9951252988026
1789,3335.9262875682116,3335.9262875681989
1790,3335.9262875682584,3335.9262875682257
1791,3335.9262875683617,3335.9262875682334
1792,3336.5368533892015,3336.536853389287
1793,3344.732380058264,3344.7323800582571
1794,3347.0029059671815,3347.0029059672052
1795,3348.4907426630366,3348.4907426630534
1796,3352.7152219294089,3352.7152219294212
1797,3354.7468292762464,3354.7468292762419
1798,3355.6654963703299,3355.6654963703691
1799,3355.6654963703595,3355.6654963703891
1800,3355.6654963704136,3355.6654963704086
1801,3355.6654963704459,3355.6654963704418
1802,3355.7678016054215,3355.7678016054206
1803,3355.8015487471384,3355.8015487471584
1804,3356.096684870728,3356.0966848706789
1805,3361.2824519867572,3361.2824519867409
1806,3361.4313654986163,3361.4313654986022
1807,3365.1387564384063,3365.1387564384349
1808,3365.7889714463827,3365.7889714463909
1809,3368.2557862752806,3368.2557862753147
1810,3376.4823923676549,3376.4823923676399
1811,3377.8107092216414,3377.8107092216223
1812,3380.1937054275686,3380.1937054275377
1813,3380.5145439805119,3380.5145439805151
1814,3384.3892555307102,3384.3892555306575
1815,3389.2259654686886,3389.2259654687
1816,3391.4804921065561,3391.4804921065738
1817,3391.9389484741732,3391.9389484741546
1818,3394.9843110068873,3394.9843110068846
1819,3397.0707956634265,3397.0707956634437
1820,3401.4851077750818,3401.48510777508
1821,3404.1947168315669,3404.1947168315569
1822,3404.3223851926373,3404.3223851926423
1823,3404.8445769901914,3404.8445769901959
1824,3412.622294856435,3412.6222948564782
1825,3412.6510420502514,3412.6510420502486
1826,3413.2084128663996,3413.2084128664046
1827,3414.8764987541158,3414.8764987540935
1828,3414.8831227769047,3414.8831227769119
1829,3414.8831227769297,3414.8831227769397
1830,3416.4479355961894,3416.4479355961917
1831,3419.6860973752141,3419.6860973752105
1832,3421.5231838776949,3421.5231838776808
1833,3422.6505133570413,3422.6505133570263
1834,3428.9939691199443,3428.9939691199038
1835,3429.3910568443666,3429.391056844323
1836,3430.2515857686026,3430.2515857686049
1837,3432.1671626428238,3432.1671626428288
1838,3432.1768566942151,3432.1768566942228
1839,3438.862626588274,3438.8626265882767
1840,3438.8872116074249,3438.8872116073821
1841,3442.1828988994753,3442.1828988994453
1842,3442.8140614777076,3442.814061477749
1843,3442.8590700039781,3442.8590700039776
1844,3444.491935980157,3444.4919359802025
1845,3444.491935980232,3444.4919359802088
1846,3446.5858240743351,3446.5858240743578
1847,3447.2480198811186,3447.2480198811299
1848,3447.8051825636608,3447.8051825636512
1849,3448.8257088215873,3448.8257088215305
1850,3448.8426546958012,3448.8426546957617
1851,3452.3564518442945,3452.35645184431
1852,3458.1323236935032,3458.1323236935077
1853,3463.2832310474873,3463.2832310474782
1854,3463.3697369841616,3463.3697369841902
1855,3463.974043617241,3463.9740436172569
1856,3467.2915416669512,3467.2915416669753
1857,3468.4967165624571,3468.4967165623957
1858,3468.6275559943169,3468.6275559942724
1859,3472.016135957344,3472.0161359573567
1860,3472.0901038072789,3472.090103807298
1861,3473.462372896232,3473.4623728962174
1862,3474.6274896198856,3474.6274896198283
1863,3478.0385902756002,3478.0385902756148
1864,3479.3056359749044,3479.3056359749194
1865,3482.729885870825,3482.7298858708014
1866,3483.9703535845497,3483.9703535845179
1867,3483.9703535846634,3483.9703535845401
1868,3485.2634657541475,3485.2634657541512
1869,3486.5257227062457,3486.5257227062457
1870,3488.5768723906517,3488.5768723906381
1871,3491.9571583884572,3491.9571583884745
1872,3497.0750396356116,3497.0750396356029
1873,3501.9109782218338,3501.9109782218452
1874,3505.3222997170483,3505.3222997170583
1875,3511.8618280281012,3511.8618280280548
1876,3513.579166787792,3513.5791667878184
1877,3513.5791667878188,3513.5791667878202
1878,3513.8069590375371,3513.8069590375271
1879,3515.2488360179445,3515.2488360179336
1880,3517.8128428386058,3517.8128428385776
1881,3517.8390701943963,3517.839070194334
1882,3519.9962210540316,3519.9962210540266
1883,3524.245113711861,3524.2451137118883
1884,3525.3784022426726,3525.3784022426789
1885,3527.5553686467388,3527.5553686467142
1886,3528.7559094559274,3528.7559094559351
1887,3528.7900878770147,3528.7900878769874
1888,3531.1232475507654,3531.1232475507818
1889,3533.522118261079,3533.5221182610544
1890,3536.3640855826629,3536.364085582662
1891,3536.6439559285127,3536.6439559285036
1892,3539.2665247041587,3539.266524704125
1893,3539.8045093611654,3539.8045093611909
1894,3544.5551832011497,3544.5551832011465
1895,3546.741603336508,3546.741603336498
1896,3548.8182428562604,3548.8182428562523
1897,3550.8333774855523,3550.8333774854796
1898,3553.0575843922038,3553.0575843921579
1899,3553.0575843922261,3553.0575843921765
1900,3556.5721718829523,3556.5721718829323
1901,3560.340197508961,3560.3401975089246
1902,3560.7795937411315,3560.7795937411465
1903,3564.1367944090998,3564.136794409148
1904,3564.9479663582833,3564.9479663583079
1905,3566.4654908208372,3566.4654908207667
1906,3568.1388899968429,3568.1388899968488
1907,3569.5541406939506,3569.5541406939451
1908,3571.0565847398539,3571.056584739822
1909,3571.5393486649741,3571.5393486649718
1910,3571.7561847805405,3571.7561847805146
1911,3572.0158212103156,3572.0158212102915
1912,3572.4204935032189,3572.4204935031653
1913,3572.5474359247314,3572.5474359246646
1914,3572.7967931943263,3572.7967931943267
1915,3572.7967931943426,3572.7967931943331
1916,3576.1630348254912,3576.1630348254716
1917,3576.3663131832259,3576.3663131831963
1918,3582.5044517860961,3582.5044517860811
1919,3584.9499248595289,3584.9499248595457
1920,3587.186029488485,3587.1860294884809
1921,3587.4907791477517,3587.4907791477513
1922,3588.4138148487891,3588.4138148487732
1923,3589.431481115907,3589.4314811158647
1924,3592.0519707919225,3592.0519707919384
1925,3592.3088876572592,3592.3088876572451
1926,3594.5305206837929,3594.5305206837843
1927,3595.6942109564161,3595.694210956402
1928,3595.7358847170635,3595.7358847171031
1929,3596.0958764190568,3596.0958764189882
1930,3597.8287399032706,3597.8287399032756
1931,3600.1916738824352,3600.1916738824289
1932,3600.3269321805806,3600.3269321805628
1933,3602.4056063976032,3602.4056063974735
1934,3602.4056063976177,3602.4056063975968
1935,3602.4056063976582,3602.405606397605
1936,3602.4056063976896,3602.40560639764
1937,3604.1371710994613,3604.1371710994395
1938,3604.2753697048547,3604.2753697048493
1939,3607.2406527785179,3607.2406527785183
1940,3610.0189079027064,3610.0189079027159
1941,3615.867723896793,3615.8677238967853
1942,3617.8607428464602,3617.8607428464638
1943,3618.1866120664945,3618.1866120665118
1944,3620.9449496919774,3620.9449496919365
1945,3624.931342423964,3624.9313424239758
1946,3629.0899693250276,3629.0899693249758
1947,3631.1599351752293,3631.1599351751829
1948,3631.3792982122263,3631.3792982122363
1949,3633.1652280010398,3633.165228001043
1950,3633.3159531782289,3633.3159531782321
1951,3639.5445679302593,3639.544567930252
1952,3639.6465891347229,3639.6465891347329
1953,3641.8840240019522,3641.8840240019499
1954,3641.8840240020195,3641.8840240019726
1955,3642.6201101479032,3642.6201101478905
1956,3644.8673924734503,3644.8673924734553
1957,3646.9442058917793,3646.9442058917971
1958,3650.4211395489051,3650.4211395489083
1959,3651.7536284030493,3651.7536284029911
1960,3651.7536284030666,3651.753628403053
1961,3651.7536284030707,3651.7536284030775
1962,3651.7536284031412,3651.7536284031016
1963,3653.1965112729222,3653.1965112729054
1964,3658.8098400945159,3658.8098400945141
1965,3660.0483204185348,3660.0483204185302
1966,3662.3456401346789,3662.3456401346953
1967,3663.1818901325082,3663.1818901325428
1968,3663.5545773952726,3663.5545773953199
1969,3664.6969773411606,3664.6969773412025
1970,3667.3209192066079,3667.3209192065947
1971,3677.0660488130575,3677.0660488130652
1972,3677.391787140898,3677.3917871409426
1973,3678.334457417121,3678.3344574171215
1974,3681.3624416062094,3681.3624416063326
1975,3681.3624416063553,3681.3624416063667
1976,3682.2483734087014,3682.2483734087032
1977,3683.9391024813949,3683.9391024813995
1978,3684.5333988783896,3684.5333988783605
1979,3685.1564655449506,3685.1564655449347
1980,3686.4863883864477,3686.4863883864496
1981,3690.6742513157783,3690.6742513157969
1982,3694.8332641947809,3694.8332641948118
1983,3696.2151612653124,3696.2151612653183
1984,3696.5236024754249,3696.5236024754477
1985,3697.5418488547084,3697.5418488547007
1986,3698.7225313480526,3698.7225313481008
1987,3698.7683288332469,3698.7683288332619
1988,3700.7220833821079,3700.7220833821325
1989,3701.8203062710791,3701.8203062710572
1990,3703.4636694546166,3703.463669454618
1991,3707.584751127411,3707.5847511274192
1992,3712.3387262826527,3712.3387262826673
1993,3713.2133853985965,3713.2133853985961
1994,3715.3696528988353,3715.3696528987907
1995,3719.3725814549875,3719.3725814549866
1996,3720.8408592106107,3720.8408592105848
1997,3720.8408592106839,3720.840859210638
1998,3720.8408592107098,3720.8408592106525
1999,3720.8408592107635,3720.8408592106844
2000,3723.4402857900395,3723.4402857900373
2001,3726.1596716699873,3726.1596716699837
2002,3726.5907224533016,3726.5907224532557
2003,3726.7467714045761,3726.7467714046074
2004,3727.1964675479253,3727.1964675478785
2005,3727.7421947295488,3727.7421947295247
2006,3729.581421545854,3729.5814215458245
2007,3729.7244147825795,3729.7244147825986
2008,3731.1903735528231,3731.1903735527894
2009,3733.2629787241358,3733.2629787241272
2010,3734.3566360207851,3734.3566360207465
2011,3735.8114579589037,3735.8114579588591
2012,3741.1023051765092,3741.1023051765314
2013,3746.0480710392944,3746.0480710392894
2014,3752.3231797751919,3752.3231797751873
2015,3752.6606023604691,3752.6606023604545
2016,3753.5646662588897,3753.5646662588952
2017,3755.6966983379807,3755.6966983379921
2018,3757.5264234967526,3757.5264234967394
2019,3758.6905042776166,3758.6905042776307
2020,3766.0173892481716,3766.0173892481562
2021,3766.8491402621548,3766.8491402621385
2022,3768.6225262808307,3768.6225262808371
2023,3769.7117728045046,3769.7117728045505
2024,3774.034647985618,3774.0346479856062
2025,3774.6820577075682,3774.6820577075659
2026,3776.6277065210356,3776.6277065210238
2027,3777.5391012380142,3777.5391012380628
2028,3778.1249932691449,3778.1249932691558
2029,3778.4592439615826,3778.4592439615303
2030,3782.5073702286427,3782.5073702286563
2031,3785.0726035365465,3785.0726035365001
2032,3785.7351449775265,3785.7351449775388
2033,3786.4387863534175,3786.4387863533912
2034,3790.9146486520517,3790.9146486520376
2035,3796.0137262908775,3796.0137262908511
2036,3796.6118153411726,3796.6118153411376
2037,3797.1832188850954,3797.1832188850367
2038,3800.2179435100466,3800.2179435100361
2039,3803.1803185783433,3803.1803185783069
2040,3804.4395930670562,3804.4395930670148
2041,3805.9429322471069,3805.9429322471046
2042,3807.619482442301,3807.619482442346
2043,3808.3247515869584,3808.324751586928
2044,3809.66729882051,3809.6672988204987
2045,3809.6672988205173,3809.6672988205196
2046,3812.5364741856743,3812.5364741856702
2047,3813.6318990493392,3813.6318990493378
2048,3814.1204693962973,3814.1204693962754
2049,3826.3017391294052,3826.3017391294179
2050,3826.713306029952,3826.7133060299338
2051,3827.1283138554168,3827.1283138553922
2052,3828.1959657143307,3828.1959657143261
2053,3829.4065076226407,3829.4065076226743
2054,3829.4065076227157,3829.4065076226761
2055,3829.7261304140775,3829.7261304140234
2056,3832.1110814927051,3832.111081492716
2057,3833.7360184612889,3833.7360184613103
2058,3833.8000026636869,3833.8000026636569
2059,3833.8319086183328,3833.8319086183387
2060,3839.2761120237942,3839.2761120237583
2061,3839.2761120238356,3839.2761120237983
2062,3842.2036106368146,3842.2036106368159
2063,3842.817389116532,3842.817389116562
2064,3843.9396832519833,3843.9396832519628
2065,3844.5929980265319,3844.5929980265232
2066,3845.4692299048806,3845.4692299048547
2067,3847.8994530043524,3847.8994530043597
2068,3851.5377208624018,3851.5377208624373
2069,3854.8012307563376,3854.8012307563331
2070,3855.0533597997237,3855.0533597996732
2071,3855.9168314636549,3855.9168314636909
2072,3858.361664980338,3858.3616649803239
2073,3862.6569123495751,3862.6569123495419
2074,3864.0601165733974,3864.0601165734593
2075,3864.196816407904,3864.1968164079167
2076,3868.884925227022,3868.8849252270347
2077,3874.1531156703049,3874.1531156703036
2078,3879.3270472085883,3879.3270472085615
2079,3879.8823436931507,3879.8823436931402
2080,3880.3110763083046,3880.3110763083318
2081,3881.8357979522939,3881.8357979522639
2082,3882.2200180859086,3882.2200180859118
2083,3884.141320316854,3884.1413203168026
2084,3888.6241340292299,3888.6241340291881
2085,3888.6241340292299,3888.6241340292099
2086,3892.2777280938876,3892.2777280938185
2087,3893.9453301958847,3893.9453301958506
2088,3894.3658832719811,3894.3658832719466
2089,3898.9213149140901,3898.9213149140351
2090,3899.1160563988319,3899.1160563988064
2091,3906.2128772096612,3906.2128772096594
2092,3906.5747409276746,3906.5747409276405
2093,3907.7928069334084,3907.7928069333534
2094,3911.1042619450559,3911.1042619449845
2095,3913.289763107789,3913.2897631077722
2096,3918.2329472324986,3918.2329472324741
2097,3918.2329472325396,3918.2329472324946
2098,3920.864853119856,3920.8648531197923
2099,3922.5404229041978,3922.5404229041919
2100,3922.8760803998953,3922.8760803998784
2101,3922.9494215857126,3922.9494215856216
2102,3923.2591031630627,3923.2591031630564
2103,3924.4802235035017,3924.4802235035054
2104,3930.1940788993511,3930.1940788993611
2105,3931.4514063814163,3931.4514063814354
2106,3934.1730449855486,3934.1730449855395
2107,3934.8424311309536,3934.8424311309527
2108,3940.6025098929649,3940.6025098929454
2109,3941.8511639932763,3941.8511639932672
2110,3941.9253452965208,3941.9253452964981
2111,3944.4167193005305,3944.4167193004769
2112,3946.8853339224033,3946.8853339223815
2113,3947.841760435701,3947.8417604357378
2114,3947.8417604357464,3947.8417604357433
2115,3948.9848758456233,3948.9848758455696
2116,3952.7687135894967,3952.7687135895171
2117,3953.804944842283,3953.8049448422953
2118,3954.3338957695705,3954.3338957695555
2119,3954.4363382326446,3954.4363382325864
2120,3954.8025740644821,3954.8025740644257
2121,3955.9769013154423,3955.9769013154023
2122,3956.6350300651084,3956.6350300650643
2123,3957.2387441691717,3957.2387441692008
2124,3957.7113648368377,3957.7113648368086
2125,3957.7113648369091,3957.7113648368399
2126,3959.2453868668886,3959.2453868668845
2127,3960.2403755705209,3960.2403755705523
2128,3964.0166292939807,3964.016629293998
2129,3965.0186478501646,3965.0186478501205
2130,3965.5514566731676,3965.5514566730749
2131,3965.9142554195514,3965.9142554195623
2132,3968.4155998397559,3968.4155998397932
2133,3969.8817891455315,3969.8817891455328
2134,3971.7050143440892,3971.7050143441047
2135,3973.2747884550654,3973.2747884550568
2136,3976.2527756081981,3976.2527756081959
2137,3978.526056234341,3978.5260562343256
2138,3978.6842969738627,3978.6842969737904
2139,3979.6171246852814,3979.6171246852759
2140,3981.9023222796004,3981.9023222796231
2141,3984.7568490150552,3984.756849014972
2142,3985.0309382581977,3985.0309382581754
2143,3985.1848797654125,3985.1848797653811
2144,3987.32017804005,3987.3201780400987
2145,3987.3201780400946,3987.3201780401141
2146,3990.0558369528549,3990.0558369528721
2147,3994.3627047444343,3994.3627047444597
2148,3996.2201625066873,3996.2201625067141
2149,3996.7668449171551,3996.7668449172761
2150,3997.1897824411776,3997.1897824411881
2151,3997.1897824412004,3997.1897824411994
2152,4002.439224330009,4002.4392243299826
2153,4004.8086382478223,4004.8086382478377
2154,4006.4252211694838,4006.4252211694702
2155,4007.3456583969328,4007.3456583968955
2156,4010.1257418702439,4010.1257418702489
2157,4011.875279446911,4011.8752794468592
2158,4013.4506284496065,4013.4506284496374
2159,4015.2474845699303,4015.2474845699066
2160,4018.1536774212018,4018.1536774212059
2161,4019.0913350278397,4019.0913350278556
2162,4024.1502320911477,4024.1502320911704
2163,4028.8832079828144,4028.8832079828844
2164,4032.7347260093525,4032.7347260093188
2165,4036.248284754512,4036.2482847545266
2166,4036.6682000455266,4036.6682000454994
2167,4036.6682000455594,4036.6682000455403
2168,4039.6935791223555,4039.693579122295
2169,4039.7277688308914,4039.7277688308982
2170,4039.8031334266466,4039.8031334266866
2171,4042.3750207799726,4042.3750207798862
